$GNSS,2026-07-07T11:21:11.000Z,42.2702754,3.1057361,4583.200,29.73,-27.95,-3.22,7.459,9.700,2.01,6
$GNSS,2026-07-07T11:21:11.200Z,42.2703292,3.1056677,4583.952,29.60,-28.34,-3.18,7.467,9.716,2.01,6
$GNSS,2026-07-07T11:21:11.400Z,42.2703834,3.1056000,4584.667,29.79,-27.85,-3.32,7.475,9.734,2.02,6
$GNSS,2026-07-07T11:21:11.600Z,42.2704355,3.1055338,4585.135,29.13,-27.68,-3.24,7.478,9.748,1.97,6
$GNSS,2026-07-07T11:21:11.800Z,42.2704871,3.1054677,4585.627,28.90,-27.56,-3.10,7.480,9.762,1.96,6
$GNSS,2026-07-07T11:21:12.000Z,42.2705392,3.1053991,4586.497,28.72,-28.28,-3.15,7.495,9.787,2.04,6
$GNSS,2026-07-07T11:21:12.200Z,42.2705914,3.1053295,4587.301,28.80,-28.61,-3.33,7.515,9.814,2.09,6
$GNSS,2026-07-07T11:21:12.400Z,42.2706426,3.1052614,4588.348,28.54,-28.04,-3.64,7.528,9.838,2.09,6
$GNSS,2026-07-07T11:21:12.600Z,42.2706944,3.1051923,4589.256,28.54,-28.37,-3.87,7.539,9.873,1.99,6
$GNSS,2026-07-07T11:21:12.800Z,42.2707459,3.1051214,4590.476,28.45,-29.04,-4.05,7.553,9.917,2.09,6
$GNSS,2026-07-07T11:21:13.000Z,42.2707985,3.1050507,4591.659,28.85,-28.73,-4.44,7.569,9.967,2.15,6
$GNSS,2026-07-07T11:21:13.200Z,42.2708525,3.1049804,4592.761,29.38,-28.38,-4.85,7.577,10.017,2.04,6
$GNSS,2026-07-07T11:21:13.400Z,42.2709071,3.1049097,4593.909,29.58,-28.52,-5.25,7.578,10.064,1.97,6
$GNSS,2026-07-07T11:21:13.600Z,42.2709598,3.1048400,4594.903,29.23,-28.54,-5.20,7.573,10.112,1.90,6
$GNSS,2026-07-07T11:21:13.800Z,42.2710129,3.1047707,4596.005,29.11,-28.19,-5.41,7.565,10.163,1.88,6
$GNSS,2026-07-07T11:21:14.000Z,42.2710646,3.1047023,4596.927,28.60,-28.09,-5.36,7.550,10.203,1.77,6
$GNSS,2026-07-07T11:21:14.200Z,42.2711162,3.1046337,4597.644,28.80,-28.24,-5.13,7.540,10.229,1.82,6
$GNSS,2026-07-07T11:21:14.400Z,42.2711664,3.1045663,4598.175,28.40,-27.97,-4.71,7.529,10.250,1.80,6
$GNSS,2026-07-07T11:21:14.600Z,42.2712175,3.1044978,4599.151,28.28,-28.03,-4.69,7.524,10.278,1.80,6
$GNSS,2026-07-07T11:21:14.800Z,42.2712669,3.1044298,4599.764,27.35,-27.97,-4.64,7.521,10.312,1.85,6
$GNSS,2026-07-07T11:21:15.000Z,42.2713138,3.1043625,4600.274,26.29,-27.81,-4.40,7.523,10.343,1.88,6
$GNSS,2026-07-07T11:21:15.200Z,42.2713608,3.1042949,4600.936,26.13,-27.81,-4.16,7.521,10.365,1.82,6
$GNSS,2026-07-07T11:21:15.400Z,42.2714086,3.1042285,4601.507,26.66,-27.42,-3.81,7.519,10.390,1.81,6
$GNSS,2026-07-07T11:21:15.600Z,42.2714567,3.1041617,4602.506,26.37,-27.21,-4.11,7.517,10.426,1.84,6
$GNSS,2026-07-07T11:21:15.800Z,42.2715042,3.1040945,4603.392,26.10,-27.43,-4.37,7.508,10.462,1.87,6
$GNSS,2026-07-07T11:21:16.000Z,42.2715515,3.1040272,4604.570,25.89,-27.55,-4.70,7.498,10.478,1.87,6
$GNSS,2026-07-07T11:21:16.200Z,42.2715972,3.1039614,4605.499,25.63,-27.53,-4.38,7.485,10.503,1.86,6
$GNSS,2026-07-07T11:21:16.400Z,42.2716420,3.1038960,4605.698,25.33,-27.39,-3.90,7.476,10.544,1.94,6
$GNSS,2026-07-07T11:21:16.600Z,42.2716870,3.1038302,4605.828,25.21,-27.38,-3.59,7.470,10.569,1.96,6
$GNSS,2026-07-07T11:21:16.800Z,42.2717328,3.1037637,4606.491,25.12,-27.37,-3.67,7.475,10.610,2.08,6
$GNSS,2026-07-07T11:21:17.000Z,42.2717779,3.1036972,4606.949,25.04,-27.58,-3.43,7.481,10.640,2.07,6
$GNSS,2026-07-07T11:21:17.200Z,42.2718233,3.1036306,4607.846,24.91,-27.46,-3.63,7.489,10.674,2.10,6
$GNSS,2026-07-07T11:21:17.400Z,42.2718688,3.1035644,4608.926,24.79,-27.24,-4.03,7.497,10.697,2.10,6
$GNSS,2026-07-07T11:21:17.600Z,42.2719108,3.1034992,4609.470,24.00,-27.48,-3.58,7.505,10.730,2.10,6
$GNSS,2026-07-07T11:21:17.800Z,42.2719515,3.1034346,4610.109,23.31,-27.15,-3.28,7.513,10.750,2.13,6
$GNSS,2026-07-07T11:21:18.000Z,42.2719933,3.1033695,4610.992,23.25,-27.01,-3.37,7.516,10.756,2.08,6
$GNSS,2026-07-07T11:21:18.200Z,42.2720331,3.1033060,4611.579,22.80,-26.62,-3.18,7.522,10.766,2.11,6
$GNSS,2026-07-07T11:21:18.400Z,42.2720732,3.1032432,4612.228,22.62,-26.20,-3.27,7.533,10.780,2.14,6
$GNSS,2026-07-07T11:21:18.600Z,42.2721121,3.1031797,4612.466,22.27,-26.71,-2.82,7.545,10.810,2.13,6
$GNSS,2026-07-07T11:21:18.800Z,42.2721516,3.1031156,4612.489,22.70,-26.75,-2.26,7.556,10.815,2.15,6
$GNSS,2026-07-07T11:21:19.000Z,42.2721929,3.1030499,4612.506,23.04,-27.17,-2.13,7.565,10.821,2.07,6
$GNSS,2026-07-07T11:21:19.200Z,42.2722315,3.1029864,4612.660,22.30,-26.78,-1.84,7.569,10.829,1.98,6
$GNSS,2026-07-07T11:21:19.400Z,42.2722705,3.1029227,4612.733,22.16,-26.59,-1.69,7.569,10.834,1.94,6
$GNSS,2026-07-07T11:21:19.600Z,42.2723112,3.1028590,4612.845,22.49,-26.19,-1.87,7.568,10.857,1.91,6
$GNSS,2026-07-07T11:21:19.800Z,42.2723507,3.1027970,4613.070,22.27,-25.81,-1.88,7.562,10.855,1.90,6
$GNSS,2026-07-07T11:21:20.000Z,42.2723920,3.1027332,4613.633,22.70,-26.32,-1.96,7.557,10.855,1.91,6
$GNSS,2026-07-07T11:21:20.200Z,42.2724351,3.1026681,4614.437,23.56,-26.59,-2.15,7.553,10.844,1.92,6
$GNSS,2026-07-07T11:21:20.400Z,42.2724796,3.1026014,4615.842,23.52,-27.19,-3.06,7.548,10.836,1.89,6
$GNSS,2026-07-07T11:21:20.600Z,42.2725218,3.1025371,4617.062,23.38,-26.30,-3.20,7.546,10.834,1.80,6
$GNSS,2026-07-07T11:21:20.800Z,42.2725629,3.1024732,4617.876,22.92,-26.59,-3.16,7.529,10.818,1.75,6
$GNSS,2026-07-07T11:21:21.000Z,42.2726055,3.1024061,4618.452,22.88,-26.34,-2.94,7.495,10.791,1.71,6
$GNSS,2026-07-07T11:21:21.200Z,42.2726501,3.1023381,4619.100,23.28,-26.60,-2.86,7.461,10.739,1.54,6
$GNSS,2026-07-07T11:21:21.400Z,42.2726951,3.1022704,4619.747,23.78,-26.68,-2.70,7.420,10.660,1.42,6
$GNSS,2026-07-07T11:21:21.600Z,42.2727398,3.1022024,4620.649,23.65,-26.66,-2.57,7.369,10.567,1.31,6
$GNSS,2026-07-07T11:21:21.800Z,42.2727853,3.1021342,4621.647,23.83,-26.73,-2.65,7.320,10.476,1.29,6
$GNSS,2026-07-07T11:21:22.000Z,42.2728292,3.1020676,4621.970,23.42,-26.42,-2.05,7.273,10.389,1.32,6
$GNSS,2026-07-07T11:21:22.200Z,42.2728725,3.1020007,4622.866,22.92,-26.52,-1.92,7.229,10.312,1.28,6
$GNSS,2026-07-07T11:21:22.400Z,42.2729156,3.1019327,4623.950,22.58,-26.49,-2.08,7.178,10.228,1.27,6
$GNSS,2026-07-07T11:21:22.600Z,42.2729593,3.1018652,4624.565,23.15,-26.42,-2.01,7.130,10.158,1.25,6
$GNSS,2026-07-07T11:21:22.800Z,42.2730032,3.1017986,4624.650,23.13,-26.23,-1.73,7.084,10.082,1.24,6
$GNSS,2026-07-07T11:21:23.000Z,42.2730471,3.1017326,4625.042,23.44,-26.02,-1.45,7.041,10.010,1.23,6
$GNSS,2026-07-07T11:21:23.200Z,42.2730909,3.1016676,4625.248,23.44,-26.06,-1.41,6.999,9.941,1.26,6
$GNSS,2026-07-07T11:21:23.400Z,42.2731354,3.1016024,4625.779,24.11,-26.04,-1.39,6.965,9.886,1.39,6
$GNSS,2026-07-07T11:21:23.600Z,42.2731801,3.1015381,4626.207,24.17,-25.90,-1.36,6.931,9.829,1.40,6
$GNSS,2026-07-07T11:21:23.800Z,42.2732248,3.1014746,4626.681,24.31,-25.79,-1.37,6.902,9.773,1.40,6
$GNSS,2026-07-07T11:21:24.000Z,42.2732676,3.1014124,4627.089,23.99,-25.51,-0.87,6.876,9.724,1.44,6
$GNSS,2026-07-07T11:21:24.200Z,42.2733114,3.1013497,4627.571,24.44,-25.67,-0.78,6.849,9.671,1.31,6
$GNSS,2026-07-07T11:21:24.400Z,42.2733546,3.1012884,4627.788,24.15,-25.10,-0.51,6.823,9.622,1.30,6
$GNSS,2026-07-07T11:21:24.600Z,42.2733995,3.1012266,4627.879,24.30,-25.23,-0.45,6.799,9.578,1.31,6
$GNSS,2026-07-07T11:21:24.800Z,42.2734446,3.1011639,4628.288,25.43,-25.45,-0.27,6.772,9.533,1.31,6
$GNSS,2026-07-07T11:21:25.000Z,42.2734901,3.1011009,4628.372,24.30,-25.96,-0.55,6.747,9.491,1.36,6
$GNSS,2026-07-07T11:21:25.200Z,42.2735342,3.1010380,4628.168,24.15,-25.86,-0.23,6.716,9.442,1.29,6
$GNSS,2026-07-07T11:21:25.400Z,42.2735768,3.1009758,4628.303,23.79,-25.48,-0.28,6.682,9.387,1.28,6
$GNSS,2026-07-07T11:21:25.600Z,42.2736198,3.1009144,4628.083,24.51,-25.35,1.05,6.652,9.326,1.26,6
$GNSS,2026-07-07T11:21:25.800Z,42.2736615,3.1008531,4627.643,23.81,-25.80,2.79,6.625,9.266,1.28,6
$GNSS,2026-07-07T11:21:26.000Z,42.2737011,3.1007929,4626.642,22.70,-25.19,4.66,6.569,9.187,1.35,6
$GNSS,2026-07-07T11:21:26.200Z,42.2737384,3.1007318,4625.633,21.79,-25.51,6.14,6.485,9.096,1.28,6
$GNSS,2026-07-07T11:21:26.400Z,42.2737755,3.1006675,4624.187,20.68,-25.42,7.27,6.377,9.010,1.16,6
$GNSS,2026-07-07T11:21:26.600Z,42.2738114,3.1006039,4622.563,19.98,-25.32,8.84,6.292,8.923,0.96,6
$GNSS,2026-07-07T11:21:26.800Z,42.2738481,3.1005392,4620.602,19.17,-24.70,9.85,6.199,8.837,0.82,6
$GNSS,2026-07-07T11:21:27.000Z,42.2738839,3.1004761,4618.430,18.79,-24.27,11.13,6.107,8.748,0.69,6
$GNSS,2026-07-07T11:21:27.200Z,42.2739199,3.1004137,4615.942,18.58,-24.44,12.39,6.020,8.665,0.66,6
$GNSS,2026-07-07T11:21:27.400Z,42.2739546,3.1003514,4613.280,18.19,-24.39,13.31,5.934,8.581,0.64,6
$GNSS,2026-07-07T11:21:27.600Z,42.2739876,3.1002912,4610.537,17.85,-24.61,14.58,5.872,8.506,0.75,6
$GNSS,2026-07-07T11:21:27.800Z,42.2740191,3.1002313,4607.716,17.49,-24.88,15.77,5.822,8.429,0.81,6
$GNSS,2026-07-07T11:21:28.000Z,42.2740507,3.1001700,4604.582,16.91,-25.15,17.07,5.772,8.356,0.69,6
$GNSS,2026-07-07T11:21:28.200Z,42.2740828,3.1001067,4601.065,16.69,-24.82,18.15,5.711,8.283,0.57,6
$GNSS,2026-07-07T11:21:28.400Z,42.2741170,3.1000399,4597.265,16.28,-24.89,18.89,5.632,8.210,0.47,6
$GNSS,2026-07-07T11:21:28.600Z,42.2741484,3.0999766,4593.503,16.20,-24.92,19.56,5.576,8.146,0.56,6
$GNSS,2026-07-07T11:21:28.800Z,42.2741803,3.0999128,4589.668,16.43,-25.07,20.12,5.521,8.083,0.56,6
$GNSS,2026-07-07T11:21:29.000Z,42.2742108,3.0998495,4585.548,16.22,-25.30,21.11,5.467,8.018,0.54,6
$GNSS,2026-07-07T11:21:29.200Z,42.2742415,3.0997858,4581.103,16.15,-25.40,22.15,5.414,7.954,0.52,6
$GNSS,2026-07-07T11:21:29.400Z,42.2742715,3.0997222,4576.392,15.98,-25.52,23.13,5.361,7.889,0.51,6
$GNSS,2026-07-07T11:21:29.600Z,42.2743012,3.0996590,4571.583,16.34,-25.75,23.98,5.315,7.826,0.54,6
$GNSS,2026-07-07T11:21:29.800Z,42.2743309,3.0995960,4566.818,16.33,-25.93,24.67,5.276,7.768,0.60,6
$GNSS,2026-07-07T11:21:30.000Z,42.2743612,3.0995333,4561.893,16.71,-25.68,25.28,5.240,7.712,0.64,6
$GNSS,2026-07-07T11:21:30.200Z,42.2743915,3.0994714,4556.759,16.99,-25.52,26.14,5.207,7.661,0.66,6
$GNSS,2026-07-07T11:21:30.400Z,42.2744221,3.0994098,4551.455,17.15,-25.49,27.04,5.174,7.610,0.64,6
$GNSS,2026-07-07T11:21:30.600Z,42.2744536,3.0993477,4546.088,17.58,-25.70,27.64,5.146,7.563,0.66,6
$GNSS,2026-07-07T11:21:30.800Z,42.2744860,3.0992854,4540.500,17.77,-25.51,28.31,5.120,7.519,0.64,6
$GNSS,2026-07-07T11:21:31.000Z,42.2745185,3.0992239,4534.864,17.84,-24.96,28.74,5.094,7.476,0.63,6
$GNSS,2026-07-07T11:21:31.200Z,42.2745524,3.0991627,4528.968,18.87,-24.98,29.83,5.064,7.427,0.55,6
$GNSS,2026-07-07T11:21:31.400Z,42.2745895,3.0990999,4522.867,19.51,-24.74,30.46,5.022,7.373,0.46,6
$GNSS,2026-07-07T11:21:31.600Z,42.2746268,3.0990385,4516.534,20.12,-24.31,31.09,4.977,7.317,0.45,6
$GNSS,2026-07-07T11:21:31.800Z,42.2746663,3.0989769,4510.068,20.87,-23.97,31.53,4.929,7.260,0.41,6
$GNSS,2026-07-07T11:21:32.000Z,42.2747070,3.0989165,4503.488,21.60,-23.63,31.95,4.879,7.201,0.41,6
$GNSS,2026-07-07T11:21:32.200Z,42.2747484,3.0988573,4496.834,22.15,-23.32,32.44,4.834,7.145,0.41,6
$GNSS,2026-07-07T11:21:32.400Z,42.2747931,3.0987960,4489.990,22.92,-22.81,32.72,4.776,7.088,0.35,6
$GNSS,2026-07-07T11:21:32.600Z,42.2748399,3.0987344,4483.076,23.51,-22.68,32.98,4.713,7.031,0.32,6
$GNSS,2026-07-07T11:21:32.800Z,42.2748871,3.0986742,4476.118,24.17,-22.37,33.31,4.655,6.976,0.32,6
$GNSS,2026-07-07T11:21:33.000Z,42.2749332,3.0986173,4469.067,24.72,-22.05,33.66,4.605,6.920,0.36,6
$GNSS,2026-07-07T11:21:33.200Z,42.2749802,3.0985614,4461.927,25.44,-21.89,34.00,4.580,6.898,0.36,6
$GNSS,2026-07-07T11:21:33.400Z,42.2750281,3.0985060,4454.748,25.95,-21.82,34.51,4.581,6.912,0.37,6
$GNSS,2026-07-07T11:21:33.600Z,42.2750759,3.0984526,4447.474,26.53,-21.58,35.16,4.552,6.874,0.42,6
$GNSS,2026-07-07T11:21:33.800Z,42.2751244,3.0983996,4440.033,26.89,-21.56,36.09,4.530,6.845,0.41,6
$GNSS,2026-07-07T11:21:34.000Z,42.2751737,3.0983470,4432.475,27.36,-21.26,36.70,4.510,6.816,0.41,6
$GNSS,2026-07-07T11:21:34.200Z,42.2752253,3.0982929,4424.707,27.94,-20.98,37.23,4.519,6.846,0.36,6
$GNSS,2026-07-07T11:21:34.400Z,42.2752777,3.0982396,4416.842,28.50,-20.79,37.70,4.519,6.861,0.36,6
$GNSS,2026-07-07T11:21:34.600Z,42.2753312,3.0981866,4408.921,29.05,-20.64,38.03,4.519,6.875,0.33,6
$GNSS,2026-07-07T11:21:34.800Z,42.2753856,3.0981343,4400.916,29.73,-20.46,38.45,4.512,6.878,0.33,6
$GNSS,2026-07-07T11:21:35.000Z,42.2754412,3.0980825,4392.892,30.42,-20.24,38.67,4.497,6.867,0.33,6
$GNSS,2026-07-07T11:21:35.200Z,42.2754974,3.0980317,4384.759,31.11,-20.17,38.93,4.493,6.868,0.32,6
$GNSS,2026-07-07T11:21:35.400Z,42.2755550,3.0979811,4376.646,31.71,-19.96,39.33,4.474,6.847,0.32,6
$GNSS,2026-07-07T11:21:35.600Z,42.2756001,3.0979503,4365.564,32.27,-19.72,39.64,8.314,13.531,0.30,7
$GNSS,2026-07-07T11:21:35.800Z,42.2756473,3.0979056,4351.477,32.92,-19.32,39.90,10.768,17.785,0.42,7
$GNSS,2026-07-07T11:21:36.000Z,42.2757060,3.0978660,4344.382,33.70,-18.88,40.02,8.451,13.488,0.43,6
$GNSS,2026-07-07T11:21:36.200Z,42.2757671,3.0978215,4336.358,34.43,-18.35,40.15,7.765,12.277,0.44,6
$GNSS,2026-07-07T11:21:36.400Z,42.2758309,3.0977759,4328.281,34.97,-17.98,40.35,7.272,11.429,0.28,6
$GNSS,2026-07-07T11:21:36.600Z,42.2758955,3.0977320,4320.151,35.67,-17.58,40.64,6.901,10.818,0.27,6
$GNSS,2026-07-07T11:21:36.800Z,42.2759611,3.0976889,4311.896,36.31,-17.03,40.95,6.589,10.315,0.28,6
$GNSS,2026-07-07T11:21:37.000Z,42.2760279,3.0976473,4303.625,36.99,-16.42,40.97,6.316,9.881,0.28,6
$GNSS,2026-07-07T11:21:37.200Z,42.2760958,3.0976072,4295.327,37.56,-15.85,41.10,6.073,9.495,0.28,6
$GNSS,2026-07-07T11:21:37.400Z,42.2761646,3.0975681,4286.950,38.16,-15.50,41.34,5.854,9.149,0.28,6
$GNSS,2026-07-07T11:21:37.600Z,42.2762205,3.0975500,4275.169,38.72,-15.14,41.72,9.675,15.982,0.27,7
$GNSS,2026-07-07T11:21:37.800Z,42.2762913,3.0975134,4266.852,39.13,-14.58,42.04,7.719,12.289,0.27,6
$GNSS,2026-07-07T11:21:38.000Z,42.2763629,3.0974773,4258.412,39.70,-14.27,42.05,7.156,11.298,0.28,6
$GNSS,2026-07-07T11:21:38.200Z,42.2763582,3.0974881,4221.304,40.42,-13.98,42.04,7.068,9.198,0.30,10
$GNSS,2026-07-07T11:21:38.400Z,42.2764132,3.0974733,4207.984,40.81,-13.85,42.30,6.641,8.416,0.30,10
$GNSS,2026-07-07T11:21:38.600Z,42.2764767,3.0974533,4197.058,41.16,-13.85,42.58,6.155,7.711,0.32,10
$GNSS,2026-07-07T11:21:38.800Z,42.2765313,3.0974373,4183.218,41.46,-13.73,42.38,5.888,7.142,0.34,10
$GNSS,2026-07-07T11:21:39.000Z,42.2765922,3.0974154,4170.922,42.39,-13.93,41.94,5.629,6.679,0.35,10
$GNSS,2026-07-07T11:21:39.200Z,42.2766615,3.0973880,4160.624,42.73,-14.00,41.70,5.330,6.251,0.38,10
$GNSS,2026-07-07T11:21:39.400Z,42.2767344,3.0973588,4151.214,43.05,-13.92,41.71,5.001,5.834,0.36,10
$GNSS,2026-07-07T11:21:39.600Z,42.2768062,3.0973301,4141.315,43.51,-13.81,41.66,4.767,5.536,0.33,10
$GNSS,2026-07-07T11:21:39.800Z,42.2768786,3.0973006,4131.295,44.05,-13.79,41.53,4.592,5.300,0.34,10
$GNSS,2026-07-07T11:21:40.000Z,42.2769529,3.0972703,4121.579,44.48,-13.77,41.27,4.428,5.086,0.34,10
$GNSS,2026-07-07T11:21:40.200Z,42.2770300,3.0972391,4112.429,44.90,-13.83,41.17,4.238,4.855,0.36,10
$GNSS,2026-07-07T11:21:40.400Z,42.2771083,3.0972068,4103.426,45.29,-13.99,40.92,4.084,4.661,0.39,10
$GNSS,2026-07-07T11:21:40.600Z,42.2771876,3.0971735,4094.548,45.55,-14.27,40.82,3.944,4.487,0.39,10
$GNSS,2026-07-07T11:21:40.800Z,42.2772679,3.0971398,4085.912,45.56,-14.41,40.83,3.795,4.311,0.40,10
$GNSS,2026-07-07T11:21:41.000Z,42.2773486,3.0971056,4077.315,45.99,-14.44,40.53,3.665,4.157,0.40,10
$GNSS,2026-07-07T11:21:41.200Z,42.2774290,3.0970710,4068.483,46.55,-14.37,39.80,3.607,4.081,0.38,10
$GNSS,2026-07-07T11:21:41.400Z,42.2775095,3.0970421,4059.944,46.90,-14.19,39.35,4.588,5.180,0.37,11
$GNSS,2026-07-07T11:21:41.600Z,42.2775909,3.0970153,4051.650,47.25,-13.82,39.03,5.448,6.142,0.36,11
$GNSS,2026-07-07T11:21:41.800Z,42.2776746,3.0969827,4043.454,47.49,-13.61,38.75,5.055,5.693,0.37,10
$GNSS,2026-07-07T11:21:42.000Z,42.2777590,3.0969509,4035.325,47.81,-13.11,38.52,4.713,5.302,0.36,10
$GNSS,2026-07-07T11:21:42.200Z,42.2778431,3.0969200,4027.008,48.15,-12.64,38.24,4.436,4.989,0.24,10
$GNSS,2026-07-07T11:21:42.400Z,42.2779274,3.0968908,4018.671,48.59,-11.56,37.79,4.213,4.733,0.24,10
$GNSS,2026-07-07T11:21:42.600Z,42.2780125,3.0968644,4010.454,48.95,-10.91,37.43,4.057,4.547,0.24,9
$GNSS,2026-07-07T11:21:42.800Z,42.2780988,3.0968391,4002.388,49.40,-10.05,37.21,3.874,4.335,0.25,10
$GNSS,2026-07-07T11:21:43.000Z,42.2781857,3.0968154,3994.444,49.50,-9.46,36.62,3.705,4.138,0.31,10
$GNSS,2026-07-07T11:21:43.200Z,42.2782728,3.0967942,3986.613,49.67,-8.49,36.10,3.602,4.010,0.30,9
$GNSS,2026-07-07T11:21:43.400Z,42.2783606,3.0967749,3978.953,49.87,-7.55,35.48,3.477,3.859,0.30,10
$GNSS,2026-07-07T11:21:43.600Z,42.2784486,3.0967576,3971.438,49.72,-6.83,34.98,3.363,3.722,0.30,10
$GNSS,2026-07-07T11:21:43.800Z,42.2785372,3.0967423,3964.087,50.15,-5.99,35.18,3.248,3.590,0.27,10
$GNSS,2026-07-07T11:21:44.000Z,42.2786266,3.0967290,3956.749,50.30,-5.17,35.03,3.148,3.476,0.24,10
$GNSS,2026-07-07T11:21:44.200Z,42.2787160,3.0967185,3949.479,50.34,-4.01,34.68,3.089,3.404,0.24,9
$GNSS,2026-07-07T11:21:44.400Z,42.2788056,3.0967109,3942.324,50.34,-2.74,34.22,3.032,3.333,0.27,9
$GNSS,2026-07-07T11:21:44.600Z,42.2788952,3.0967060,3935.236,50.44,-1.76,33.92,2.984,3.272,0.27,9
$GNSS,2026-07-07T11:21:44.800Z,42.2789848,3.0967033,3928.108,50.51,-0.81,33.75,2.962,3.237,0.27,9
$GNSS,2026-07-07T11:21:45.000Z,42.2790742,3.0967035,3921.057,50.35,0.47,33.40,2.941,3.204,0.27,9
$GNSS,2026-07-07T11:21:45.200Z,42.2791634,3.0967067,3914.073,50.26,1.68,33.15,2.917,3.167,0.27,9
$GNSS,2026-07-07T11:21:45.400Z,42.2792526,3.0967125,3907.147,50.20,2.59,32.93,2.888,3.126,0.28,9
$GNSS,2026-07-07T11:21:45.600Z,42.2793416,3.0967205,3900.272,50.11,3.66,32.54,2.864,3.090,0.28,9
$GNSS,2026-07-07T11:21:45.800Z,42.2794301,3.0967366,3893.769,50.01,4.53,32.04,3.931,4.230,0.28,10
$GNSS,2026-07-07T11:21:46.000Z,42.2795184,3.0967559,3887.394,50.02,5.33,31.94,4.813,5.168,0.28,10
$GNSS,2026-07-07T11:21:46.200Z,42.2796073,3.0967703,3880.784,49.88,6.21,31.67,4.517,4.839,0.28,9
$GNSS,2026-07-07T11:21:46.400Z,42.2796960,3.0967867,3874.268,49.65,6.95,31.18,4.257,4.548,0.28,9
$GNSS,2026-07-07T11:21:46.600Z,42.2797850,3.0968050,3868.021,49.57,7.91,30.91,3.992,4.262,0.49,9
$GNSS,2026-07-07T11:21:46.800Z,42.2798737,3.0968253,3861.812,49.37,8.55,30.86,3.767,4.015,0.51,9
$GNSS,2026-07-07T11:21:47.000Z,42.2799621,3.0968475,3855.573,49.19,9.24,31.05,3.571,3.797,0.51,9
$GNSS,2026-07-07T11:21:47.200Z,42.2800495,3.0968716,3849.163,48.97,10.10,31.04,3.439,3.641,0.24,9
$GNSS,2026-07-07T11:21:47.400Z,42.2801365,3.0968975,3842.697,48.83,10.82,31.06,3.290,3.470,0.25,10
$GNSS,2026-07-07T11:21:47.600Z,42.2802232,3.0969252,3836.240,48.65,11.59,31.15,3.156,3.317,0.24,10
$GNSS,2026-07-07T11:21:47.800Z,42.2803097,3.0969543,3829.748,48.47,12.13,31.41,3.038,3.184,0.24,10
$GNSS,2026-07-07T11:21:48.000Z,42.2803958,3.0969850,3823.193,48.32,12.66,31.95,2.939,3.071,0.24,10
$GNSS,2026-07-07T11:21:48.200Z,42.2804815,3.0970171,3816.540,48.04,13.27,32.40,2.857,2.976,0.25,10
$GNSS,2026-07-07T11:21:48.400Z,42.2805668,3.0970508,3809.813,47.80,14.16,32.78,2.783,2.890,0.25,10
$GNSS,2026-07-07T11:21:48.600Z,42.2806519,3.0970864,3803.006,47.63,14.93,33.27,2.720,2.818,0.25,10
$GNSS,2026-07-07T11:21:48.800Z,42.2807365,3.0971241,3796.140,47.21,15.78,33.71,2.655,2.743,0.29,10
$GNSS,2026-07-07T11:21:49.000Z,42.2808204,3.0971633,3789.109,47.07,16.45,34.12,2.609,2.687,0.29,10
$GNSS,2026-07-07T11:21:49.200Z,42.2809042,3.0972042,3782.060,46.81,17.31,34.45,2.561,2.631,0.30,10
$GNSS,2026-07-07T11:21:49.400Z,42.2809876,3.0972470,3774.978,46.57,17.93,34.75,2.517,2.581,0.30,10
$GNSS,2026-07-07T11:21:49.600Z,42.2810706,3.0972912,3767.807,46.55,18.47,34.91,2.490,2.547,0.30,10
$GNSS,2026-07-07T11:21:49.800Z,42.2811535,3.0973368,3760.639,46.45,19.18,34.78,2.467,2.519,0.30,10
$GNSS,2026-07-07T11:21:50.000Z,42.2812363,3.0973840,3753.508,46.34,19.81,34.68,2.445,2.493,0.30,10
$GNSS,2026-07-07T11:21:50.200Z,42.2813191,3.0974322,3746.396,46.38,20.14,34.69,2.425,2.469,0.31,10
$GNSS,2026-07-07T11:21:50.400Z,42.2814017,3.0974814,3739.266,46.20,20.53,34.84,2.412,2.452,0.31,10
$GNSS,2026-07-07T11:21:50.600Z,42.2814841,3.0975316,3732.102,46.11,21.04,34.98,2.400,2.436,0.36,10
$GNSS,2026-07-07T11:21:50.800Z,42.2815664,3.0975830,3724.962,46.02,21.51,34.83,2.391,2.424,0.36,10
$GNSS,2026-07-07T11:21:51.000Z,42.2816484,3.0976353,3717.828,45.92,22.01,34.59,2.385,2.414,0.35,10
$GNSS,2026-07-07T11:21:51.200Z,42.2817303,3.0976889,3710.742,45.79,22.48,34.45,2.372,2.398,0.36,10
$GNSS,2026-07-07T11:21:51.400Z,42.2818121,3.0977481,3703.959,45.86,22.82,34.17,3.312,3.347,0.36,11
$GNSS,2026-07-07T11:21:51.600Z,42.2818939,3.0978093,3697.309,45.89,23.04,33.97,4.147,4.192,0.39,11
$GNSS,2026-07-07T11:21:51.800Z,42.2819760,3.0978645,3690.381,45.88,23.18,33.85,3.883,3.924,0.39,10
$GNSS,2026-07-07T11:21:52.000Z,42.2820582,3.0979198,3683.512,46.04,23.09,33.43,3.653,3.691,0.39,10
$GNSS,2026-07-07T11:21:52.200Z,42.2821407,3.0979752,3676.692,46.02,23.49,33.21,3.443,3.479,0.40,10
$GNSS,2026-07-07T11:21:52.400Z,42.2822229,3.0980319,3669.935,45.76,24.16,32.90,3.239,3.273,0.40,10
