time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-07-07T13:33:59.20Z,54.7879851,37.6443450,237.745,-0.04,0.16,-0.04,0.881,1.325,0.21,244.10919,13.55963,3,16
2021-07-07T13:33:59.40Z,54.7879850,37.6443454,237.743,-0.07,0.10,-0.01,0.880,1.324,0.22,244.10919,13.56109,3,16
2021-07-07T13:33:59.60Z,54.7879850,37.6443457,237.735,0.09,0.11,0.01,0.880,1.324,0.23,244.10919,13.56262,3,15
2021-07-07T13:33:59.80Z,54.7879851,37.6443458,237.762,-0.01,0.01,-0.03,0.880,1.322,0.31,244.10919,13.56470,3,15
2021-07-07T13:34:00.00Z,54.7879851,37.6443459,237.748,0.07,0.00,-0.02,0.880,1.323,0.27,244.10919,13.56648,3,15
2021-07-07T13:34:00.20Z,54.7879853,37.6443460,237.747,0.05,0.00,-0.05,0.880,1.321,0.28,244.10919,13.56835,3,15
2021-07-07T13:34:00.40Z,54.7879852,37.6443460,237.738,-0.10,0.04,0.03,0.879,1.319,0.20,244.10919,13.56968,3,16
2021-07-07T13:34:00.60Z,54.7879851,37.6443459,237.747,-0.05,-0.03,0.01,0.878,1.317,0.21,244.10919,13.57107,3,16
2021-07-07T13:34:00.80Z,54.7879851,37.6443459,237.750,0.02,0.07,0.00,0.879,1.318,0.22,244.10919,13.57254,3,16
2021-07-07T13:34:01.00Z,54.7879853,37.6443460,237.773,0.05,0.05,-0.06,0.878,1.316,0.28,244.10919,13.57439,3,16
2021-07-07T13:34:01.20Z,54.7879854,37.6443459,237.808,0.04,-0.04,0.01,0.877,1.316,0.21,244.10919,13.57577,3,16
2021-07-07T13:34:01.40Z,54.7879855,37.6443459,237.837,0.05,0.08,-0.14,0.877,1.315,0.34,244.10919,13.57805,3,16
2021-07-07T13:34:01.60Z,54.7879858,37.6443461,237.875,0.29,0.09,-0.09,0.877,1.315,0.22,257.02884,41.34643,3,16
2021-07-07T13:34:01.80Z,54.7879864,37.6443456,237.955,0.08,-0.12,-0.04,0.875,1.313,0.18,257.02884,41.34681,3,16
2021-07-07T13:34:02.00Z,54.7879868,37.6443454,237.993,0.22,-0.09,-0.01,0.873,1.312,0.16,257.02884,41.34734,3,15
2021-07-07T13:34:02.20Z,54.7879875,37.6443452,238.005,0.58,-0.13,-0.20,0.873,1.311,0.21,330.24689,20.26866,3,15
2021-07-07T13:34:02.40Z,54.7879884,37.6443450,238.011,0.49,0.00,-0.02,0.873,1.311,0.18,341.35728,26.61163,3,15
2021-07-07T13:34:02.60Z,54.7879890,37.6443447,238.013,0.09,-0.13,-0.07,0.876,1.312,0.22,341.35728,26.61237,3,15
2021-07-07T13:34:02.80Z,54.7879890,37.6443445,238.001,0.11,0.03,0.01,0.879,1.312,0.21,341.35728,26.61308,3,16
2021-07-07T13:34:03.00Z,54.7879892,37.6443447,237.974,0.23,-0.02,-0.15,0.881,1.312,0.27,341.35728,26.61402,3,16
2021-07-07T13:34:03.20Z,54.7879893,37.6443447,237.993,0.01,0.13,-0.05,0.883,1.313,0.30,341.35728,26.61502,3,16
2021-07-07T13:34:03.40Z,54.7879892,37.6443450,237.980,0.11,-0.02,-0.21,0.885,1.313,0.33,341.35728,26.61615,3,16
2021-07-07T13:34:03.60Z,54.7879894,37.6443448,237.982,0.09,-0.03,0.06,0.887,1.315,0.20,341.35728,26.61682,3,16
2021-07-07T13:34:03.80Z,54.7879893,37.6443447,237.965,0.06,-0.04,-0.13,0.889,1.316,0.30,341.35728,26.61785,3,16
