time,hMSL,h_speed,v_speed
2015-11-10T15:28:40.40Z,229.34,0.25,0.9
2015-11-10T15:28:40.60Z,229.25,0.3,0.04
2015-11-10T15:28:40.80Z,229.19,0.18,-0.07
2015-11-10T15:28:41.00Z,229.14,0.11,0.9
2015-11-10T15:28:41.20Z,229.06,0.22,0.11
2015-11-10T15:28:41.40Z,229.0,0.11,1.08
2015-11-10T15:28:41.60Z,228.94,0.07,-0.07
2015-11-10T15:28:41.80Z,228.88,0.11,-0.04
2015-11-10T15:28:42.00Z,228.8,0.05,1.44
2015-11-10T15:28:42.20Z,228.74,0.15,-0.07
2015-11-10T15:28:42.40Z,228.67,0.16,0.14
2015-11-10T15:28:42.60Z,228.61,0.22,0.07
2015-11-10T15:28:42.80Z,228.55,0.18,0.22
2015-11-10T15:28:43.00Z,228.51,0.16,-0.04
2015-11-10T15:28:43.20Z,228.47,0.27,-0.04
2015-11-10T15:28:43.40Z,228.41,0.13,-0.04
2015-11-10T15:28:43.60Z,228.37,0.25,-0.14
2015-11-10T15:28:43.80Z,228.3,0.4,-0.04
2015-11-10T15:28:44.00Z,228.22,0.51,-0.14
2015-11-10T15:28:44.20Z,228.13,0.4,-0.14
2015-11-10T15:28:44.40Z,228.04,1.39,-0.22
2015-11-10T15:28:44.60Z,227.93,0.11,-0.07
2015-11-10T15:28:44.80Z,227.83,0.11,-0.07
2015-11-10T15:28:45.00Z,227.74,0.15,-0.11
2015-11-10T15:28:45.20Z,227.65,0.08,-0.11
2015-11-10T15:28:45.40Z,227.55,0.23,0.04
2015-11-10T15:28:45.60Z,227.47,0.04,1.44
2015-11-10T15:28:45.80Z,227.41,0.13,-0.04
2015-11-10T15:28:46.00Z,227.35,0.05,-0.04
2015-11-10T15:28:46.20Z,227.3,0.11,-0.04
2015-11-10T15:28:46.40Z,227.24,0.04,-0.04
2015-11-10T15:28:46.60Z,227.18,0.14,0.04
2015-11-10T15:28:46.80Z,227.09,0.11,0.11
2015-11-10T15:28:47.00Z,227.02,0.18,0.14
2015-11-10T15:28:47.20Z,226.95,0.46,-0.07
2015-11-10T15:28:47.40Z,226.87,0.11,1.44
2015-11-10T15:28:47.60Z,226.81,0.22,0.07
2015-11-10T15:28:47.80Z,226.76,0.66,0.04
2015-11-10T15:28:48.00Z,226.69,0.08,1.26
2015-11-10T15:28:48.20Z,226.62,0.08,1.26
2015-11-10T15:28:48.40Z,226.56,0.1,-0.07
2015-11-10T15:28:48.60Z,226.52,0.1,-0.04
2015-11-10T15:28:48.80Z,226.44,0.16,0.07
2015-11-10T15:28:49.00Z,226.38,0.26,-0.14
2015-11-10T15:28:49.20Z,226.31,0.21,-0.04
2015-11-10T15:28:49.40Z,226.23,0.18,-0.04
2015-11-10T15:28:49.60Z,226.15,0.18,-0.07
2015-11-10T15:28:49.80Z,226.09,0.11,-0.04
2015-11-10T15:28:50.00Z,226.02,0.11,-0.04
2015-11-10T15:28:50.20Z,225.94,0.18,-0.07
2015-11-10T15:28:50.40Z,225.84,0.11,-0.04
2015-11-10T15:28:50.60Z,225.78,0.16,-0.04
2015-11-10T15:28:50.80Z,225.7,0.27,0.04
2015-11-10T15:28:51.00Z,225.61,0.11,0.11
2015-11-10T15:28:51.20Z,225.52,0.11,0.18
2015-11-10T15:28:51.40Z,225.42,0.31,0.22
2015-11-10T15:28:51.60Z,225.34,0.15,0.25
2015-11-10T15:28:51.80Z,225.24,0.15,0.25
2015-11-10T15:28:52.00Z,225.15,0.11,0.18
2015-11-10T15:28:52.20Z,225.09,0.18,0.07
2015-11-10T15:28:52.40Z,224.97,0.11,0.11
2015-11-10T15:28:52.60Z,224.85,0.16,0.14
2015-11-10T15:28:52.80Z,224.76,0.25,1.62
2015-11-10T15:28:53.00Z,224.67,0.25,0.11
2015-11-10T15:28:53.20Z,224.56,0.15,0.07
2015-11-10T15:28:53.40Z,224.45,0.16,0.07
2015-11-10T15:28:53.60Z,224.36,0.11,0.04
2015-11-10T15:28:53.80Z,224.23,0.16,0.11
2015-11-10T15:28:54.00Z,224.17,0.14,-0.14
2015-11-10T15:28:54.20Z,224.04,0.58,2.34
2015-11-10T15:28:54.40Z,223.95,0.18,0.04
2015-11-10T15:28:54.60Z,223.86,0.21,-0.04
2015-11-10T15:28:54.80Z,223.77,0.16,0.04
2015-11-10T15:28:55.00Z,223.69,0.11,-0.11
2015-11-10T15:28:55.20Z,223.62,0.2,-0.14
2015-11-10T15:28:55.40Z,223.51,0.66,0.04
2015-11-10T15:28:55.60Z,223.44,0.07,0.04
2015-11-10T15:28:55.80Z,223.36,0.05,0.04
2015-11-10T15:28:56.00Z,223.27,0.05,-0.04
2015-11-10T15:28:56.20Z,223.19,0.11,-0.04
2015-11-10T15:28:56.40Z,223.11,0.08,-0.04
2015-11-10T15:28:56.60Z,223.04,0.08,-0.11
2015-11-10T15:28:56.80Z,222.96,0.14,-0.07
2015-11-10T15:28:57.00Z,222.89,0.18,-0.04
2015-11-10T15:28:57.20Z,222.8,0.08,-0.14
2015-11-10T15:28:57.40Z,222.72,0.13,-0.07
2015-11-10T15:28:57.60Z,222.64,0.08,-0.04
2015-11-10T15:28:57.80Z,222.58,0.11,-0.04
2015-11-10T15:28:58.00Z,222.51,0.26,1.26
2015-11-10T15:28:58.20Z,222.44,0.15,1.26
2015-11-10T15:28:58.40Z,222.37,0.18,-0.04
2015-11-10T15:28:58.60Z,222.32,0.22,-0.11
2015-11-10T15:28:58.80Z,222.25,0.14,-0.07
2015-11-10T15:28:59.00Z,222.2,0.33,0.9
2015-11-10T15:28:59.20Z,222.13,0.13,0.11
2015-11-10T15:28:59.40Z,222.07,0.05,0.11
2015-11-10T15:28:59.60Z,221.97,0.4,0.29
2015-11-10T15:28:59.80Z,221.92,0.25,0.36
2015-11-10T15:29:00.00Z,221.89,0.24,0.32
2015-11-10T15:29:00.20Z,221.88,0.15,0.11
2015-11-10T15:29:00.40Z,221.86,0.27,0.04
2015-11-10T15:29:00.60Z,221.85,0.11,0.18
2015-11-10T15:29:00.80Z,221.8,0.08,0.07
2015-11-10T15:29:01.00Z,221.77,0.27,-0.07
2015-11-10T15:29:01.20Z,221.72,0.18,0.07
2015-11-10T15:29:01.40Z,221.72,0.11,-0.04
2015-11-10T15:29:01.60Z,221.71,0.1,-0.04
2015-11-10T15:29:01.80Z,221.7,0.16,-0.14
2015-11-10T15:29:02.00Z,221.68,0.18,-0.18
2015-11-10T15:29:02.20Z,221.66,0.08,-0.14
2015-11-10T15:29:02.40Z,221.67,0.11,-0.14
2015-11-10T15:29:02.60Z,221.66,0.23,-0.18
2015-11-10T15:29:02.80Z,221.71,0.14,-0.18
2015-11-10T15:29:03.00Z,221.72,0.16,-0.11
2015-11-10T15:29:03.20Z,221.72,0.15,-0.07
2015-11-10T15:29:03.40Z,221.73,0.08,-0.18
2015-11-10T15:29:03.60Z,221.71,0.16,-0.07
2015-11-10T15:29:03.80Z,221.7,0.18,0.18
2015-11-10T15:29:04.00Z,221.69,0.2,-0.04
2015-11-10T15:29:04.20Z,221.68,0.11,0.18
2015-11-10T15:29:04.40Z,221.7,0.15,0.07
2015-11-10T15:29:04.60Z,221.7,0.04,0.0
2015-11-10T15:29:04.80Z,221.69,0.16,-0.07
2015-11-10T15:29:05.00Z,221.67,0.1,-0.04
2015-11-10T15:29:05.20Z,221.66,0.18,-0.04
2015-11-10T15:29:05.40Z,221.65,0.44,-0.11
2015-11-10T15:29:05.60Z,221.65,0.4,-0.07
2015-11-10T15:29:05.80Z,221.59,0.29,1.08
2015-11-10T15:29:06.00Z,221.57,0.33,-0.07
2015-11-10T15:29:06.20Z,221.57,0.19,-0.18
2015-11-10T15:29:06.40Z,221.55,0.23,-0.11
2015-11-10T15:29:06.60Z,221.53,0.15,-0.25
2015-11-10T15:29:06.80Z,221.52,0.18,-0.29
2015-11-10T15:29:07.00Z,221.49,0.26,-0.18
2015-11-10T15:29:07.20Z,221.48,0.11,-0.14
2015-11-10T15:29:07.40Z,221.49,0.18,-0.14
2015-11-10T15:29:07.60Z,221.48,0.22,-0.14
2015-11-10T15:29:07.80Z,221.47,0.23,-0.11
2015-11-10T15:29:08.00Z,221.45,0.16,-0.11
2015-11-10T15:29:08.20Z,221.46,0.13,-0.25
2015-11-10T15:29:08.40Z,221.45,0.18,-0.11
2015-11-10T15:29:08.60Z,221.44,0.1,-0.04
2015-11-10T15:29:08.80Z,221.44,0.08,-0.04
2015-11-10T15:29:09.00Z,221.4,0.11,-0.14
2015-11-10T15:29:09.20Z,221.44,0.24,-0.14
2015-11-10T15:29:09.40Z,221.39,0.49,0.9
2015-11-10T15:29:09.60Z,221.4,0.29,-0.04
2015-11-10T15:29:09.80Z,221.38,0.26,0.04
2015-11-10T15:29:10.00Z,221.38,0.18,0.11
2015-11-10T15:29:10.20Z,221.33,0.16,0.07
2015-11-10T15:29:10.40Z,221.33,0.16,0.07
2015-11-10T15:29:10.60Z,221.34,0.49,-0.04
2015-11-10T15:29:10.80Z,221.35,0.33,-0.04
2015-11-10T15:29:11.00Z,221.39,0.18,-0.29
2015-11-10T15:29:11.20Z,221.47,0.47,-0.4
2015-11-10T15:29:11.40Z,221.47,0.25,-0.36
2015-11-10T15:29:11.60Z,221.43,0.08,-0.32
2015-11-10T15:29:11.80Z,221.48,0.48,-0.43
2015-11-10T15:29:12.00Z,221.43,0.22,-0.36
2015-11-10T15:29:12.20Z,221.43,0.38,-0.18
2015-11-10T15:29:12.40Z,221.42,0.83,-0.18
2015-11-10T15:29:12.60Z,221.43,0.19,-0.14
2015-11-10T15:29:12.80Z,221.43,0.34,-0.14
2015-11-10T15:29:13.00Z,221.44,0.33,-0.07
2015-11-10T15:29:13.20Z,221.47,0.16,-0.54
2015-11-10T15:29:13.40Z,221.47,0.1,-0.18
2015-11-10T15:29:13.60Z,221.48,0.15,-0.14
2015-11-10T15:29:13.80Z,221.48,0.43,-0.07
2015-11-10T15:29:14.00Z,221.46,0.22,-0.07
2015-11-10T15:29:14.20Z,221.44,0.05,-0.14
2015-11-10T15:29:14.40Z,221.41,0.4,-0.07
2015-11-10T15:29:14.60Z,221.43,0.14,-0.11
2015-11-10T15:29:14.80Z,221.37,0.08,0.07
2015-11-10T15:29:15.00Z,221.43,0.15,-0.07
2015-11-10T15:29:15.20Z,221.47,0.1,-0.07
2015-11-10T15:29:15.40Z,221.42,0.13,-0.07
2015-11-10T15:29:15.60Z,221.43,0.21,-0.18
2015-11-10T15:29:15.80Z,221.47,0.13,-0.14
2015-11-10T15:29:16.00Z,221.49,0.21,-0.18
2015-11-10T15:29:16.20Z,221.48,0.26,-0.14
2015-11-10T15:29:16.40Z,221.46,0.04,-0.29
2015-11-10T15:29:16.60Z,221.51,0.42,-0.32
2015-11-10T15:29:16.80Z,221.51,0.34,-0.22
2015-11-10T15:29:17.00Z,221.46,0.13,-0.18
2015-11-10T15:29:17.20Z,221.54,0.29,-0.22
2015-11-10T15:29:17.40Z,221.53,0.24,-0.18
2015-11-10T15:29:17.60Z,221.57,0.26,-0.18
2015-11-10T15:29:17.80Z,221.58,0.23,-0.18
2015-11-10T15:29:18.00Z,221.65,0.23,-0.18
2015-11-10T15:29:18.20Z,221.68,0.1,-0.04
2015-11-10T15:29:18.40Z,221.73,0.41,-0.07
2015-11-10T15:29:18.60Z,221.8,0.4,-0.29
2015-11-10T15:29:18.80Z,221.81,0.16,-0.22
2015-11-10T15:29:19.00Z,221.84,0.07,-0.32
2015-11-10T15:29:19.20Z,221.87,0.19,-0.32
2015-11-10T15:29:19.40Z,221.92,0.29,-0.29
2015-11-10T15:29:19.60Z,221.99,0.11,-0.22
2015-11-10T15:29:19.80Z,222.03,0.21,-0.22
2015-11-10T15:29:20.00Z,222.12,0.26,-0.25
2015-11-10T15:29:20.20Z,222.15,0.23,-0.29
2015-11-10T15:29:20.40Z,222.22,0.08,-0.22
2015-11-10T15:29:20.60Z,222.25,0.29,-0.25
2015-11-10T15:29:20.80Z,222.31,0.45,-0.32
2015-11-10T15:29:21.00Z,222.33,0.1,-0.04
2015-11-10T15:29:21.20Z,222.38,0.18,-0.14
2015-11-10T15:29:21.40Z,222.4,0.13,-0.07
2015-11-10T15:29:21.60Z,222.38,0.23,0.04
2015-11-10T15:29:21.80Z,222.42,0.04,0.04
2015-11-10T15:29:22.00Z,222.43,0.21,0.25
2015-11-10T15:29:22.20Z,222.46,0.13,0.18
2015-11-10T15:29:22.40Z,222.51,0.04,0.07
2015-11-10T15:29:22.60Z,222.52,0.18,0.14
2015-11-10T15:29:22.80Z,222.58,0.6,0.11
2015-11-10T15:29:23.00Z,222.59,0.07,0.14
2015-11-10T15:29:23.20Z,222.61,0.04,0.11
2015-11-10T15:29:23.40Z,222.62,0.1,0.18
2015-11-10T15:29:23.60Z,222.65,0.18,0.11
2015-11-10T15:29:23.80Z,222.66,0.25,-0.18
2015-11-10T15:29:24.00Z,222.68,0.11,0.04
2015-11-10T15:29:24.20Z,222.69,0.05,-0.04
2015-11-10T15:29:24.40Z,222.71,0.13,-0.07
2015-11-10T15:29:24.60Z,222.72,0.56,-0.11
2015-11-10T15:29:24.80Z,222.73,0.04,-0.04
2015-11-10T15:29:25.00Z,222.73,0.05,-0.04
2015-11-10T15:29:25.20Z,222.74,0.15,-0.11
2015-11-10T15:29:25.40Z,222.75,0.19,-0.11
2015-11-10T15:29:25.60Z,222.77,0.18,-0.07
2015-11-10T15:29:25.80Z,222.76,0.13,0.04
2015-11-10T15:29:26.00Z,222.78,0.21,-0.36
2015-11-10T15:29:26.20Z,222.79,0.05,-0.04
2015-11-10T15:29:26.40Z,222.82,0.14,0.07
2015-11-10T15:29:26.60Z,222.83,0.22,0.07
2015-11-10T15:29:26.80Z,222.85,0.1,-0.07
2015-11-10T15:29:27.00Z,222.9,0.04,-0.04
2015-11-10T15:29:27.20Z,222.89,0.16,0.11
2015-11-10T15:29:27.40Z,222.92,0.04,0.04
2015-11-10T15:29:27.60Z,222.94,0.05,-0.04
2015-11-10T15:29:27.80Z,222.95,0.08,0.07
2015-11-10T15:29:28.00Z,222.98,0.05,0.11
2015-11-10T15:29:28.20Z,222.99,0.15,0.18
2015-11-10T15:29:28.40Z,223.01,0.08,-0.36
2015-11-10T15:29:28.60Z,223.05,0.11,-0.11
2015-11-10T15:29:28.80Z,223.06,0.04,-0.04
2015-11-10T15:29:29.00Z,223.07,0.16,-0.04
2015-11-10T15:29:29.20Z,223.08,0.13,-0.04
2015-11-10T15:29:29.40Z,223.09,0.11,-0.07
2015-11-10T15:29:29.60Z,223.1,0.29,-0.04
2015-11-10T15:29:29.80Z,223.11,0.32,-0.14
2015-11-10T15:29:30.00Z,223.1,0.18,-0.04
2015-11-10T15:29:30.20Z,223.13,0.11,-0.11
2015-11-10T15:29:30.40Z,223.13,0.16,-0.04
2015-11-10T15:29:30.60Z,223.12,0.18,0.18
2015-11-10T15:29:30.80Z,223.11,0.04,0.04
2015-11-10T15:29:31.00Z,223.1,0.04,0.11
2015-11-10T15:29:31.20Z,223.12,0.11,0.11
2015-11-10T15:29:31.40Z,223.14,0.05,-0.36
2015-11-10T15:29:31.60Z,223.14,0.16,-0.07
2015-11-10T15:29:31.80Z,223.15,0.04,-0.07
2015-11-10T15:29:32.00Z,223.13,0.08,-0.04
2015-11-10T15:29:32.20Z,223.15,0.15,-0.04
2015-11-10T15:29:32.40Z,223.14,0.08,-0.07
2015-11-10T15:29:32.60Z,223.14,0.11,0.04
2015-11-10T15:29:32.80Z,223.12,0.11,0.36
2015-11-10T15:29:33.00Z,223.1,0.07,-0.04
2015-11-10T15:29:33.20Z,223.08,0.07,0.36
2015-11-10T15:29:33.40Z,223.08,0.07,-0.04
2015-11-10T15:29:33.60Z,223.06,0.2,-0.04
2015-11-10T15:29:33.80Z,223.03,0.11,0.04
2015-11-10T15:29:34.00Z,223.02,0.1,-0.11
2015-11-10T15:29:34.20Z,223.0,0.07,-0.04
2015-11-10T15:29:34.40Z,222.97,0.19,-0.07
2015-11-10T15:29:34.60Z,222.9,0.07,-0.04
2015-11-10T15:29:34.80Z,222.87,0.04,0.04
2015-11-10T15:29:35.00Z,222.83,0.05,0.11
2015-11-10T15:29:35.20Z,222.79,0.14,0.11
2015-11-10T15:29:35.40Z,222.75,0.11,0.07
2015-11-10T15:29:35.60Z,222.7,0.13,0.9
2015-11-10T15:29:35.80Z,222.67,0.19,0.54
2015-11-10T15:29:36.00Z,222.63,0.05,0.11
2015-11-10T15:29:36.20Z,222.59,0.15,0.18
2015-11-10T15:29:36.40Z,222.55,0.07,0.04
2015-11-10T15:29:36.60Z,222.52,0.04,0.04
2015-11-10T15:29:36.80Z,222.48,0.16,0.14
2015-11-10T15:29:37.00Z,222.42,0.1,0.07
2015-11-10T15:29:37.20Z,222.39,0.11,0.11
2015-11-10T15:29:37.40Z,222.35,0.05,0.04
2015-11-10T15:29:37.60Z,222.32,0.08,-0.04
2015-11-10T15:29:37.80Z,222.27,0.08,0.9
2015-11-10T15:29:38.00Z,222.23,0.11,0.72
2015-11-10T15:29:38.20Z,222.19,0.13,0.72
2015-11-10T15:29:38.40Z,222.14,0.26,0.04
2015-11-10T15:29:38.60Z,222.11,0.18,0.14
2015-11-10T15:29:38.80Z,222.08,0.04,0.54
2015-11-10T15:29:39.00Z,222.05,0.08,0.07
2015-11-10T15:29:39.20Z,222.03,0.13,0.04
2015-11-10T15:29:39.40Z,222.02,0.08,0.04
2015-11-10T15:29:39.60Z,221.98,0.23,0.11
2015-11-10T15:29:39.80Z,221.97,0.25,0.18
2015-11-10T15:29:40.00Z,221.95,0.21,0.14
2015-11-10T15:29:40.20Z,221.95,0.3,0.25
2015-11-10T15:29:40.40Z,221.97,0.23,-0.04
2015-11-10T15:29:40.60Z,221.93,0.08,0.11
2015-11-10T15:29:40.80Z,221.93,0.08,-0.04
2015-11-10T15:29:41.00Z,221.9,0.22,0.11
2015-11-10T15:29:41.20Z,221.91,0.18,-0.11
2015-11-10T15:29:41.40Z,221.9,0.6,0.14
2015-11-10T15:29:41.60Z,221.84,0.79,0.11
2015-11-10T15:29:41.80Z,221.8,0.3,0.11
2015-11-10T15:29:42.00Z,221.79,0.07,-0.04
2015-11-10T15:29:42.20Z,221.81,0.66,-0.04
2015-11-10T15:29:42.40Z,221.83,0.18,-0.07
2015-11-10T15:29:42.60Z,221.75,0.49,0.25
2015-11-10T15:29:42.80Z,221.77,0.58,0.25
2015-11-10T15:29:43.00Z,221.76,0.13,0.04
2015-11-10T15:29:43.20Z,221.75,0.04,-0.11
2015-11-10T15:29:43.40Z,221.79,0.23,-0.22
2015-11-10T15:29:43.60Z,221.85,1.56,-0.32
2015-11-10T15:29:43.80Z,222.05,0.88,-1.62
2015-11-10T15:29:44.00Z,222.11,0.94,-1.37
2015-11-10T15:29:44.20Z,222.01,1.21,-0.36
2015-11-10T15:29:44.40Z,222.0,2.59,-0.04
2015-11-10T15:29:44.60Z,222.09,2.24,-0.11
2015-11-10T15:29:44.80Z,222.13,2.34,-0.68
2015-11-10T15:29:45.00Z,222.17,1.05,-0.54
2015-11-10T15:29:45.20Z,222.26,0.74,-0.76
2015-11-10T15:29:45.40Z,222.44,0.73,-1.12
2015-11-10T15:29:45.60Z,222.49,0.07,-0.29
2015-11-10T15:29:45.80Z,222.49,0.28,-0.07
2015-11-10T15:29:46.00Z,222.53,1.02,-0.25
2015-11-10T15:29:46.20Z,222.56,1.0,0.36
2015-11-10T15:29:46.40Z,222.61,0.16,-0.5
2015-11-10T15:29:46.60Z,222.38,0.49,-0.14
2015-11-10T15:29:46.80Z,222.16,0.51,-0.43
2015-11-10T15:29:47.00Z,222.18,0.22,-0.9
2015-11-10T15:29:47.20Z,222.04,0.65,-0.25
2015-11-10T15:29:47.40Z,221.95,0.11,-0.04
2015-11-10T15:29:47.60Z,221.99,0.3,-0.07
2015-11-10T15:29:47.80Z,221.99,1.66,0.22
2015-11-10T15:29:48.00Z,221.89,0.79,0.07
2015-11-10T15:29:48.20Z,221.9,1.0,-0.07
2015-11-10T15:29:48.40Z,221.94,0.51,-0.04
2015-11-10T15:29:48.60Z,222.05,0.18,-0.25
2015-11-10T15:29:48.80Z,222.09,0.62,-0.07
2015-11-10T15:29:49.00Z,221.93,1.52,0.32
2015-11-10T15:29:49.20Z,221.84,0.32,0.14
2015-11-10T15:29:49.40Z,221.67,0.43,0.14
2015-11-10T15:29:49.60Z,221.6,0.34,0.11
2015-11-10T15:29:49.80Z,221.61,0.56,0.07
2015-11-10T15:29:50.00Z,221.43,0.93,0.36
2015-11-10T15:29:50.20Z,221.19,1.06,0.4
2015-11-10T15:29:50.40Z,221.18,0.11,0.32
2015-11-10T15:29:50.60Z,221.09,0.18,0.4
