time,hMSL,h_speed,v_speed
2016-06-07T18:00:02.80Z,217.44,0.1,0.04
2016-06-07T18:00:03.00Z,217.38,0.15,0.04
2016-06-07T18:00:03.20Z,217.34,0.11,0.11
2016-06-07T18:00:03.40Z,217.28,0.07,0.22
2016-06-07T18:00:03.60Z,217.21,0.2,0.25
2016-06-07T18:00:03.80Z,217.16,0.15,0.18
2016-06-07T18:00:04.00Z,217.08,0.5,0.29
2016-06-07T18:00:04.20Z,217.05,0.26,0.36
2016-06-07T18:00:04.40Z,216.96,0.4,0.43
2016-06-07T18:00:04.60Z,216.92,0.34,0.43
2016-06-07T18:00:04.80Z,216.85,0.43,0.43
2016-06-07T18:00:05.00Z,216.78,0.08,0.4
2016-06-07T18:00:05.20Z,216.72,0.14,0.5
2016-06-07T18:00:05.40Z,216.69,0.34,0.29
2016-06-07T18:00:05.60Z,216.64,0.24,0.29
2016-06-07T18:00:05.80Z,216.58,0.08,0.29
2016-06-07T18:00:06.00Z,216.54,0.11,0.14
2016-06-07T18:00:06.20Z,216.5,0.13,0.18
2016-06-07T18:00:06.40Z,216.48,0.11,0.04
2016-06-07T18:00:06.60Z,216.44,0.27,0.72
2016-06-07T18:00:06.80Z,216.4,0.08,0.14
2016-06-07T18:00:07.00Z,216.34,0.21,0.22
2016-06-07T18:00:07.20Z,216.31,0.22,0.14
2016-06-07T18:00:07.40Z,216.27,0.04,0.11
2016-06-07T18:00:07.60Z,216.29,0.55,-0.07
2016-06-07T18:00:07.80Z,216.26,0.08,0.04
2016-06-07T18:00:08.00Z,216.26,0.57,-0.07
2016-06-07T18:00:08.20Z,216.25,0.23,-0.11
2016-06-07T18:00:08.40Z,216.24,0.42,-0.07
2016-06-07T18:00:08.60Z,216.22,0.27,0.04
2016-06-07T18:00:08.80Z,216.23,0.1,-0.04
2016-06-07T18:00:09.00Z,216.22,0.39,0.04
2016-06-07T18:00:09.20Z,216.18,0.62,0.18
2016-06-07T18:00:09.40Z,216.17,0.86,0.25
2016-06-07T18:00:09.60Z,216.16,0.71,0.25
2016-06-07T18:00:09.80Z,216.17,0.85,0.14
2016-06-07T18:00:10.00Z,216.21,0.27,-0.72
2016-06-07T18:00:10.20Z,216.25,0.19,-0.18
2016-06-07T18:00:10.40Z,216.26,0.22,-0.14
2016-06-07T18:00:10.60Z,216.3,0.16,-0.25
2016-06-07T18:00:10.80Z,216.31,0.25,-0.22
2016-06-07T18:00:11.00Z,216.28,0.58,0.54
2016-06-07T18:00:11.20Z,216.3,0.08,-0.11
2016-06-07T18:00:11.40Z,216.29,0.58,-0.11
2016-06-07T18:00:11.60Z,216.34,0.38,-0.25
2016-06-07T18:00:11.80Z,216.37,0.57,-0.32
2016-06-07T18:00:12.00Z,216.41,0.74,-0.36
2016-06-07T18:00:12.20Z,216.43,0.91,-0.36
2016-06-07T18:00:12.40Z,216.47,0.74,-0.4
2016-06-07T18:00:12.60Z,216.5,0.6,-0.4
2016-06-07T18:00:12.80Z,216.5,0.65,-0.25
2016-06-07T18:00:13.00Z,216.49,0.65,-0.18
2016-06-07T18:00:13.20Z,216.49,0.55,-0.14
2016-06-07T18:00:13.40Z,216.52,0.69,-0.18
2016-06-07T18:00:13.60Z,216.46,0.63,0.11
2016-06-07T18:00:13.80Z,216.48,0.68,-0.36
2016-06-07T18:00:14.00Z,216.4,0.07,0.25
2016-06-07T18:00:14.20Z,216.35,0.27,0.43
2016-06-07T18:00:14.40Z,216.33,0.15,0.4
2016-06-07T18:00:14.60Z,216.3,0.41,0.4
2016-06-07T18:00:14.80Z,216.23,0.86,0.47
2016-06-07T18:00:15.00Z,216.26,0.44,0.22
2016-06-07T18:00:15.20Z,216.26,0.49,0.18
2016-06-07T18:00:15.40Z,216.27,0.31,0.07
2016-06-07T18:00:15.60Z,216.26,0.25,0.11
2016-06-07T18:00:15.80Z,216.25,0.15,0.07
2016-06-07T18:00:16.00Z,216.22,0.5,0.11
2016-06-07T18:00:16.20Z,216.2,0.55,0.07
2016-06-07T18:00:16.40Z,216.18,0.36,0.07
2016-06-07T18:00:16.60Z,216.18,0.19,0.0
2016-06-07T18:00:16.80Z,216.15,0.2,0.04
2016-06-07T18:00:17.00Z,216.15,0.04,-0.04
2016-06-07T18:00:17.20Z,216.12,0.34,0.04
2016-06-07T18:00:17.40Z,216.08,0.16,0.07
2016-06-07T18:00:17.60Z,216.09,0.64,-0.18
2016-06-07T18:00:17.80Z,216.06,0.59,0.07
2016-06-07T18:00:18.00Z,216.06,0.3,0.07
2016-06-07T18:00:18.20Z,216.07,0.46,-0.18
2016-06-07T18:00:18.40Z,216.05,0.33,0.07
2016-06-07T18:00:18.60Z,216.07,0.15,-0.04
2016-06-07T18:00:18.80Z,216.05,0.5,0.07
2016-06-07T18:00:19.00Z,216.05,0.36,0.07
2016-06-07T18:00:19.20Z,216.03,0.35,0.11
2016-06-07T18:00:19.40Z,216.01,0.59,0.07
2016-06-07T18:00:19.60Z,216.0,0.87,0.07
2016-06-07T18:00:19.80Z,216.02,0.69,-0.04
2016-06-07T18:00:20.00Z,215.98,0.53,0.11
2016-06-07T18:00:20.20Z,216.0,0.1,0.04
2016-06-07T18:00:20.40Z,216.01,0.3,-0.04
2016-06-07T18:00:20.60Z,216.0,0.89,0.18
2016-06-07T18:00:20.80Z,216.03,0.82,-0.04
2016-06-07T18:00:21.00Z,216.05,0.43,-0.04
2016-06-07T18:00:21.20Z,216.06,0.18,-0.04
2016-06-07T18:00:21.40Z,216.09,0.25,-0.11
2016-06-07T18:00:21.60Z,216.11,0.43,-0.14
2016-06-07T18:00:21.80Z,216.09,0.34,0.36
2016-06-07T18:00:22.00Z,216.12,0.42,-0.11
2016-06-07T18:00:22.20Z,216.14,0.64,-0.14
2016-06-07T18:00:22.40Z,216.14,0.3,-0.11
2016-06-07T18:00:22.60Z,216.15,0.67,-0.04
2016-06-07T18:00:22.80Z,216.16,0.73,-0.11
2016-06-07T18:00:23.00Z,216.13,0.71,0.04
2016-06-07T18:00:23.20Z,216.14,0.87,-0.04
2016-06-07T18:00:23.40Z,216.16,1.1,-0.11
2016-06-07T18:00:23.60Z,216.13,0.73,0.04
2016-06-07T18:00:23.80Z,216.1,0.8,0.14
2016-06-07T18:00:24.00Z,216.13,0.66,-0.04
2016-06-07T18:00:24.20Z,216.09,0.18,0.11
2016-06-07T18:00:24.40Z,216.14,0.92,-0.04
2016-06-07T18:00:24.60Z,216.24,1.56,-0.32
2016-06-07T18:00:24.80Z,216.24,1.47,-0.22
2016-06-07T18:00:25.00Z,216.17,0.55,0.14
2016-06-07T18:00:25.20Z,216.17,0.52,0.22
2016-06-07T18:00:25.40Z,216.12,0.33,0.36
2016-06-07T18:00:25.60Z,216.13,0.28,0.32
2016-06-07T18:00:25.80Z,216.13,0.49,0.29
2016-06-07T18:00:26.00Z,216.2,0.15,0.04
2016-06-07T18:00:26.20Z,216.2,0.05,0.07
2016-06-07T18:00:26.40Z,216.26,0.55,-1.08
2016-06-07T18:00:26.60Z,216.25,0.11,0.11
2016-06-07T18:00:26.80Z,216.31,0.37,0.07
2016-06-07T18:00:27.00Z,216.41,0.7,-0.11
2016-06-07T18:00:27.20Z,216.48,0.4,-0.18
2016-06-07T18:00:27.40Z,216.55,0.57,-0.22
2016-06-07T18:00:27.60Z,216.59,0.67,-0.11
2016-06-07T18:00:27.80Z,216.64,0.54,-0.11
2016-06-07T18:00:28.00Z,216.71,0.72,-0.18
2016-06-07T18:00:28.20Z,216.75,0.26,-0.07
2016-06-07T18:00:28.40Z,216.79,0.19,0.04
2016-06-07T18:00:28.60Z,216.86,0.23,-1.26
2016-06-07T18:00:28.80Z,216.93,0.58,-1.26
2016-06-07T18:00:29.00Z,217.03,0.45,-0.04
2016-06-07T18:00:29.20Z,217.15,0.08,-0.07
2016-06-07T18:00:29.40Z,217.24,0.29,-0.07
2016-06-07T18:00:29.60Z,217.32,0.4,-0.07
2016-06-07T18:00:29.80Z,217.41,0.16,-0.14
2016-06-07T18:00:30.00Z,217.49,0.19,-0.18
2016-06-07T18:00:30.20Z,217.58,0.21,-0.25
2016-06-07T18:00:30.40Z,217.66,0.04,-0.29
2016-06-07T18:00:30.60Z,217.72,0.05,-0.25
2016-06-07T18:00:30.80Z,217.8,0.08,-0.18
2016-06-07T18:00:31.00Z,217.77,0.92,0.25
2016-06-07T18:00:31.20Z,217.74,1.23,0.58
2016-06-07T18:00:31.40Z,217.85,0.51,0.25
2016-06-07T18:00:31.60Z,217.85,0.95,0.47
2016-06-07T18:00:31.80Z,217.95,0.84,0.18
2016-06-07T18:00:32.00Z,217.99,0.33,0.29
2016-06-07T18:00:32.20Z,218.05,0.86,0.22
2016-06-07T18:00:32.40Z,218.05,1.01,0.4
2016-06-07T18:00:32.60Z,218.05,1.08,0.54
2016-06-07T18:00:32.80Z,218.03,2.09,0.76
2016-06-07T18:00:33.00Z,217.97,2.69,1.01
2016-06-07T18:00:33.20Z,217.98,2.79,0.94
2016-06-07T18:00:33.40Z,218.05,1.84,0.65
2016-06-07T18:00:33.60Z,218.11,1.4,0.47
2016-06-07T18:00:33.80Z,218.22,0.37,0.18
2016-06-07T18:00:34.00Z,218.23,0.95,0.29
2016-06-07T18:00:34.20Z,218.26,0.61,0.32
2016-06-07T18:00:34.40Z,218.27,1.13,0.4
2016-06-07T18:00:34.60Z,218.33,0.52,0.25
2016-06-07T18:00:34.80Z,218.42,0.32,0.11
2016-06-07T18:00:35.00Z,218.46,0.2,0.18
2016-06-07T18:00:35.20Z,218.52,0.54,0.18
2016-06-07T18:00:35.40Z,218.61,0.15,0.07
2016-06-07T18:00:35.60Z,218.64,0.1,0.18
2016-06-07T18:00:35.80Z,218.75,0.18,-0.04
2016-06-07T18:00:36.00Z,218.78,0.1,0.11
2016-06-07T18:00:36.20Z,218.79,0.6,0.25
2016-06-07T18:00:36.40Z,218.87,0.33,0.14
2016-06-07T18:00:36.60Z,218.96,0.11,-0.04
2016-06-07T18:00:36.80Z,219.01,0.07,-0.04
2016-06-07T18:00:37.00Z,219.03,0.31,0.04
2016-06-07T18:00:37.20Z,219.12,0.56,-0.11
2016-06-07T18:00:37.40Z,219.12,0.16,0.07
2016-06-07T18:00:37.60Z,219.2,0.15,-0.04
2016-06-07T18:00:37.80Z,219.26,0.13,-0.11
2016-06-07T18:00:38.00Z,219.3,0.37,0.04
2016-06-07T18:00:38.20Z,219.36,0.25,-0.18
2016-06-07T18:00:38.40Z,219.38,0.25,-0.04
2016-06-07T18:00:38.60Z,219.44,0.15,-0.25
2016-06-07T18:00:38.80Z,219.44,0.08,-0.14
2016-06-07T18:00:39.00Z,219.5,0.08,-0.25
2016-06-07T18:00:39.20Z,219.52,0.29,0.04
2016-06-07T18:00:39.40Z,219.56,0.23,-0.72
2016-06-07T18:00:39.60Z,219.63,0.21,-0.18
2016-06-07T18:00:39.80Z,219.67,0.1,-0.04
2016-06-07T18:00:40.00Z,219.69,0.1,0.11
2016-06-07T18:00:40.20Z,219.72,0.11,0.07
2016-06-07T18:00:40.40Z,219.71,0.56,0.32
2016-06-07T18:00:40.60Z,219.73,0.94,0.54
2016-06-07T18:00:40.80Z,219.78,0.92,0.47
2016-06-07T18:00:41.00Z,219.86,0.34,0.22
2016-06-07T18:00:41.20Z,219.89,0.39,0.32
2016-06-07T18:00:41.40Z,219.94,0.15,0.11
2016-06-07T18:00:41.60Z,219.98,0.16,-0.14
2016-06-07T18:00:41.80Z,219.95,0.39,0.07
2016-06-07T18:00:42.00Z,220.0,0.18,-0.11
2016-06-07T18:00:42.20Z,220.04,0.15,-0.14
2016-06-07T18:00:42.40Z,220.08,0.18,-0.14
2016-06-07T18:00:42.60Z,220.08,0.33,0.0
2016-06-07T18:00:42.80Z,220.1,0.11,0.11
2016-06-07T18:00:43.00Z,220.07,1.05,0.29
2016-06-07T18:00:43.20Z,220.09,0.68,0.22
2016-06-07T18:00:43.40Z,220.14,0.38,0.07
2016-06-07T18:00:43.60Z,220.18,0.26,0.07
2016-06-07T18:00:43.80Z,220.25,0.49,-0.14
2016-06-07T18:00:44.00Z,220.3,0.85,-0.14
2016-06-07T18:00:44.20Z,220.33,0.65,-0.11
2016-06-07T18:00:44.40Z,220.37,0.98,-0.11
2016-06-07T18:00:44.60Z,220.43,1.24,-0.18
2016-06-07T18:00:44.80Z,220.5,1.57,-0.4
2016-06-07T18:00:45.00Z,220.53,1.65,-0.36
2016-06-07T18:00:45.20Z,220.57,1.61,-0.4
2016-06-07T18:00:45.40Z,220.58,1.69,-0.25
2016-06-07T18:00:45.60Z,220.56,1.05,-0.14
2016-06-07T18:00:45.80Z,220.62,1.55,-0.25
2016-06-07T18:00:46.00Z,220.58,1.05,-0.04
2016-06-07T18:00:46.20Z,220.59,0.7,-0.18
2016-06-07T18:00:46.40Z,220.56,0.29,0.18
2016-06-07T18:00:46.60Z,220.66,0.58,-0.22
2016-06-07T18:00:46.80Z,220.73,0.7,-0.36
2016-06-07T18:00:47.00Z,220.74,1.17,-0.14
2016-06-07T18:00:47.20Z,220.83,0.92,-0.4
2016-06-07T18:00:47.40Z,220.85,0.66,-0.32
2016-06-07T18:00:47.60Z,220.82,0.18,-0.14
2016-06-07T18:00:47.80Z,220.85,0.18,-0.22
2016-06-07T18:00:48.00Z,220.85,0.33,-0.11
2016-06-07T18:00:48.20Z,220.82,0.37,0.54
2016-06-07T18:00:48.40Z,220.79,0.65,0.25
2016-06-07T18:00:48.60Z,220.79,0.19,0.25
2016-06-07T18:00:48.80Z,220.78,0.13,0.32
2016-06-07T18:00:49.00Z,220.8,0.45,0.11
2016-06-07T18:00:49.20Z,220.78,0.11,0.14
2016-06-07T18:00:49.40Z,220.81,0.25,-0.54
2016-06-07T18:00:49.60Z,220.8,0.43,0.18
2016-06-07T18:00:49.80Z,220.78,0.37,0.07
2016-06-07T18:00:50.00Z,220.79,0.25,-0.22
2016-06-07T18:00:50.20Z,220.78,0.84,-0.11
2016-06-07T18:00:50.40Z,220.83,0.92,-0.07
2016-06-07T18:00:50.60Z,220.84,0.4,-0.14
2016-06-07T18:00:50.80Z,220.72,1.01,0.32
2016-06-07T18:00:51.00Z,220.76,3.41,-0.72
2016-06-07T18:00:51.20Z,220.8,1.13,0.22
2016-06-07T18:00:51.40Z,221.02,0.41,-0.11
2016-06-07T18:00:51.60Z,221.5,0.92,-0.14
2016-06-07T18:00:51.80Z,221.6,0.74,-0.14
2016-06-07T18:00:52.00Z,222.01,1.59,-0.68
2016-06-07T18:00:52.20Z,222.42,0.76,-0.86
2016-06-07T18:00:52.40Z,222.65,0.38,-0.18
2016-06-07T18:00:52.60Z,222.83,0.19,-0.22
2016-06-07T18:00:52.80Z,222.83,1.96,0.5
2016-06-07T18:00:53.00Z,222.97,1.43,-0.11
2016-06-07T18:00:53.20Z,223.0,0.53,-0.07
2016-06-07T18:00:53.40Z,223.02,0.71,0.11
2016-06-07T18:00:53.60Z,223.05,0.38,0.07
2016-06-07T18:00:53.80Z,223.03,0.79,-0.04
2016-06-07T18:00:54.00Z,222.99,1.02,0.72
2016-06-07T18:00:54.20Z,222.91,0.62,0.14
2016-06-07T18:00:54.40Z,222.88,0.48,0.14
2016-06-07T18:00:54.60Z,222.86,0.69,0.18
2016-06-07T18:00:54.80Z,222.86,0.5,0.11
2016-06-07T18:00:55.00Z,222.87,0.65,-0.18
2016-06-07T18:00:55.20Z,222.77,0.36,0.22
2016-06-07T18:00:55.40Z,222.77,0.18,0.11
2016-06-07T18:00:55.60Z,222.79,0.11,-0.04
2016-06-07T18:00:55.80Z,222.7,0.24,0.04
2016-06-07T18:00:56.00Z,222.67,0.61,0.54
2016-06-07T18:00:56.20Z,222.6,0.15,0.14
2016-06-07T18:00:56.40Z,222.69,0.43,-0.22
2016-06-07T18:00:56.60Z,222.6,0.18,-0.07
2016-06-07T18:00:56.80Z,222.54,0.18,-0.14
2016-06-07T18:00:57.00Z,222.47,0.04,-0.11
2016-06-07T18:00:57.20Z,222.33,0.19,0.18
2016-06-07T18:00:57.40Z,222.1,0.98,0.4
2016-06-07T18:00:57.60Z,222.06,0.08,0.14
2016-06-07T18:00:57.80Z,222.01,0.3,0.29
2016-06-07T18:00:58.00Z,221.86,0.23,0.18
2016-06-07T18:00:58.20Z,221.73,0.08,0.22
2016-06-07T18:00:58.40Z,221.7,0.23,0.22
2016-06-07T18:00:58.60Z,221.65,0.08,0.07
2016-06-07T18:00:58.80Z,221.49,0.23,0.04
2016-06-07T18:00:59.00Z,221.38,0.08,0.11
2016-06-07T18:00:59.20Z,221.32,0.13,0.04
2016-06-07T18:00:59.40Z,221.22,0.31,0.04
2016-06-07T18:00:59.60Z,221.14,0.08,1.44
2016-06-07T18:00:59.80Z,221.06,0.15,0.04
2016-06-07T18:01:00.00Z,220.93,0.36,0.07
2016-06-07T18:01:00.20Z,220.87,0.31,-0.04
2016-06-07T18:01:00.40Z,220.79,0.51,0.07
2016-06-07T18:01:00.60Z,220.69,0.32,0.18
2016-06-07T18:01:00.80Z,220.66,0.47,-0.14
2016-06-07T18:01:01.00Z,220.62,0.18,-0.18
2016-06-07T18:01:01.20Z,220.56,0.22,-0.07
2016-06-07T18:01:01.40Z,220.47,0.26,0.11
2016-06-07T18:01:01.60Z,220.41,0.05,1.08
2016-06-07T18:01:01.80Z,220.36,0.31,0.04
2016-06-07T18:01:02.00Z,220.29,0.22,0.11
2016-06-07T18:01:02.20Z,220.22,0.05,0.14
2016-06-07T18:01:02.40Z,220.16,0.25,0.14
2016-06-07T18:01:02.60Z,220.12,0.13,0.18
2016-06-07T18:01:02.80Z,220.11,0.37,-0.07
2016-06-07T18:01:03.00Z,220.1,0.62,-0.14
2016-06-07T18:01:03.20Z,220.03,0.22,0.25
2016-06-07T18:01:03.40Z,220.03,0.52,0.22
2016-06-07T18:01:03.60Z,220.0,0.4,0.18
2016-06-07T18:01:03.80Z,219.97,0.23,0.36
2016-06-07T18:01:04.00Z,219.94,0.32,0.36
2016-06-07T18:01:04.20Z,219.91,0.19,0.29
2016-06-07T18:01:04.40Z,219.89,0.05,0.22
2016-06-07T18:01:04.60Z,219.85,0.08,0.22
2016-06-07T18:01:04.80Z,219.85,0.33,0.11
2016-06-07T18:01:05.00Z,219.79,0.04,0.25
2016-06-07T18:01:05.20Z,219.76,0.23,0.25
2016-06-07T18:01:05.40Z,219.76,0.13,0.14
2016-06-07T18:01:05.60Z,219.73,0.08,0.14
2016-06-07T18:01:05.80Z,219.7,0.26,0.11
2016-06-07T18:01:06.00Z,219.69,0.11,-0.04
2016-06-07T18:01:06.20Z,219.65,0.18,-0.07
2016-06-07T18:01:06.40Z,219.63,0.08,0.07
2016-06-07T18:01:06.60Z,219.59,0.13,0.14
2016-06-07T18:01:06.80Z,219.59,0.18,0.0
2016-06-07T18:01:07.00Z,219.56,0.21,0.07
2016-06-07T18:01:07.20Z,219.51,0.19,0.18
2016-06-07T18:01:07.40Z,219.5,0.18,0.11
2016-06-07T18:01:07.60Z,219.48,0.1,0.04
2016-06-07T18:01:07.80Z,219.46,0.36,-0.04
2016-06-07T18:01:08.00Z,219.41,0.18,0.18
2016-06-07T18:01:08.20Z,219.43,0.41,0.25
2016-06-07T18:01:08.40Z,219.49,1.38,-0.68
2016-06-07T18:01:08.60Z,219.58,1.46,-1.15
2016-06-07T18:01:08.80Z,219.59,0.91,-0.83
2016-06-07T18:01:09.00Z,219.45,0.54,-0.25
2016-06-07T18:01:09.20Z,219.47,0.46,-0.4
2016-06-07T18:01:09.40Z,219.42,0.11,-0.04
2016-06-07T18:01:09.60Z,219.44,0.32,-0.36
2016-06-07T18:01:09.80Z,219.36,0.15,-0.25
2016-06-07T18:01:10.00Z,219.33,0.61,0.18
2016-06-07T18:01:10.20Z,219.3,0.96,0.11
2016-06-07T18:01:10.40Z,219.27,0.23,0.04
2016-06-07T18:01:10.60Z,219.24,0.22,-0.04
2016-06-07T18:01:10.80Z,219.1,0.64,0.25
2016-06-07T18:01:11.00Z,218.98,0.13,0.22
2016-06-07T18:01:11.20Z,218.9,0.27,0.14
2016-06-07T18:01:11.40Z,218.92,0.23,0.14
2016-06-07T18:01:11.60Z,218.94,0.47,0.04
2016-06-07T18:01:11.80Z,218.97,0.58,0.07
2016-06-07T18:01:12.00Z,218.88,0.68,0.22
2016-06-07T18:01:12.20Z,218.79,1.67,0.36
2016-06-07T18:01:12.40Z,218.53,0.16,0.43
2016-06-07T18:01:12.60Z,218.49,0.1,0.29
2016-06-07T18:01:12.80Z,218.46,0.05,0.36
2016-06-07T18:01:13.00Z,218.37,0.31,0.22
2016-06-07T18:01:13.20Z,218.26,0.11,0.22
2016-06-07T18:01:13.40Z,218.2,0.19,1.08
2016-06-07T18:01:13.60Z,218.1,0.18,0.25
2016-06-07T18:01:13.80Z,218.03,0.29,0.11
2016-06-07T18:01:14.00Z,217.92,0.27,0.22
2016-06-07T18:01:14.20Z,217.77,0.4,0.29
2016-06-07T18:01:14.40Z,217.72,0.08,0.25
2016-06-07T18:01:14.60Z,217.59,0.36,0.36
2016-06-07T18:01:14.80Z,217.62,0.23,0.36
2016-06-07T18:01:15.00Z,217.65,0.24,0.36
2016-06-07T18:01:15.20Z,217.68,0.25,0.29
2016-06-07T18:01:15.40Z,217.76,0.39,0.29
2016-06-07T18:01:15.60Z,217.7,0.44,0.22
2016-06-07T18:01:15.80Z,217.73,0.34,0.32
2016-06-07T18:01:16.00Z,217.78,0.21,0.07
2016-06-07T18:01:16.20Z,217.72,0.14,0.22
2016-06-07T18:01:16.40Z,217.7,0.29,0.18
2016-06-07T18:01:16.60Z,217.68,0.11,0.07
2016-06-07T18:01:16.80Z,217.6,0.22,0.29
2016-06-07T18:01:17.00Z,217.59,0.21,0.04
2016-06-07T18:01:17.20Z,217.53,0.1,0.22
2016-06-07T18:01:17.40Z,217.5,0.05,0.14
2016-06-07T18:01:17.60Z,217.43,0.18,0.04
2016-06-07T18:01:17.80Z,217.37,0.28,0.14
2016-06-07T18:01:18.00Z,217.35,0.21,-0.07
2016-06-07T18:01:18.20Z,217.29,0.28,-0.07
2016-06-07T18:01:18.40Z,217.23,0.24,-0.04
2016-06-07T18:01:18.60Z,217.16,0.54,-0.07
2016-06-07T18:01:18.80Z,217.09,0.13,-0.11
2016-06-07T18:01:19.00Z,217.01,0.18,-0.04
2016-06-07T18:01:19.20Z,216.94,0.16,-0.14
2016-06-07T18:01:19.40Z,216.87,0.15,-0.18
2016-06-07T18:01:19.60Z,216.81,0.08,-0.14
2016-06-07T18:01:19.80Z,216.73,0.22,-0.04
2016-06-07T18:01:20.00Z,216.67,0.25,-0.04
2016-06-07T18:01:20.20Z,216.6,0.07,0.04
2016-06-07T18:01:20.40Z,216.55,0.26,0.9
2016-06-07T18:01:20.60Z,216.51,0.16,0.18
2016-06-07T18:01:20.80Z,216.51,0.29,0.14
2016-06-07T18:01:21.00Z,216.49,0.08,0.32
2016-06-07T18:01:21.20Z,216.46,0.13,0.14
2016-06-07T18:01:21.40Z,216.42,0.27,0.11
2016-06-07T18:01:21.60Z,216.41,0.08,0.04
2016-06-07T18:01:21.80Z,216.38,0.11,0.11
2016-06-07T18:01:22.00Z,216.3,0.11,0.07
2016-06-07T18:01:22.20Z,216.23,0.51,0.11
2016-06-07T18:01:22.40Z,216.23,0.28,-0.11
2016-06-07T18:01:22.60Z,216.18,0.11,0.07
2016-06-07T18:01:22.80Z,216.15,0.08,0.11
2016-06-07T18:01:23.00Z,216.13,0.04,-0.04
2016-06-07T18:01:23.20Z,216.1,0.13,-0.04
2016-06-07T18:01:23.40Z,216.06,0.23,0.04
2016-06-07T18:01:23.60Z,216.02,0.11,0.14
2016-06-07T18:01:23.80Z,216.01,0.18,0.18
2016-06-07T18:01:24.00Z,215.99,0.26,0.25
2016-06-07T18:01:24.20Z,215.92,0.15,0.32
2016-06-07T18:01:24.40Z,215.85,0.26,0.32
2016-06-07T18:01:24.60Z,215.78,0.38,0.54
2016-06-07T18:01:24.80Z,215.72,0.33,0.5
2016-06-07T18:01:25.00Z,215.67,0.16,0.36
2016-06-07T18:01:25.20Z,215.59,0.28,0.43
2016-06-07T18:01:25.40Z,215.52,0.18,0.29
2016-06-07T18:01:25.60Z,215.44,0.14,0.29
2016-06-07T18:01:25.80Z,215.37,0.14,0.36
2016-06-07T18:01:26.00Z,215.31,0.05,0.18
2016-06-07T18:01:26.20Z,215.26,0.1,0.07
2016-06-07T18:01:26.40Z,215.2,0.08,0.11
2016-06-07T18:01:26.60Z,215.18,0.26,0.07
2016-06-07T18:01:26.80Z,215.12,0.08,0.04
2016-06-07T18:01:27.00Z,215.12,0.08,-0.04
2016-06-07T18:01:27.20Z,215.05,0.23,-0.04
2016-06-07T18:01:27.40Z,215.01,0.19,0.04
2016-06-07T18:01:27.60Z,214.99,0.07,0.07
2016-06-07T18:01:27.80Z,214.97,0.08,0.04
2016-06-07T18:01:28.00Z,214.92,0.18,-0.04
2016-06-07T18:01:28.20Z,214.88,0.13,-0.04
2016-06-07T18:01:28.40Z,214.85,0.2,-0.07
2016-06-07T18:01:28.60Z,214.79,0.13,0.11
2016-06-07T18:01:28.80Z,214.77,0.11,0.04
2016-06-07T18:01:29.00Z,214.81,0.15,-0.14
2016-06-07T18:01:29.20Z,214.79,0.04,-0.04
2016-06-07T18:01:29.40Z,214.78,0.21,0.18
2016-06-07T18:01:29.60Z,214.76,0.28,0.36
2016-06-07T18:01:29.80Z,214.76,0.15,-0.11
2016-06-07T18:01:30.00Z,214.76,0.1,-0.11
2016-06-07T18:01:30.20Z,214.75,0.11,0.04
2016-06-07T18:01:30.40Z,214.74,0.33,-0.07
2016-06-07T18:01:30.60Z,214.74,0.18,0.04
2016-06-07T18:01:30.80Z,214.76,0.13,-0.14
2016-06-07T18:01:31.00Z,214.74,0.08,-0.18
2016-06-07T18:01:31.20Z,214.73,0.07,-0.04
2016-06-07T18:01:31.40Z,214.71,0.15,-0.07
2016-06-07T18:01:31.60Z,214.72,0.11,-0.11
2016-06-07T18:01:31.80Z,214.71,0.11,-0.04
2016-06-07T18:01:32.00Z,214.72,0.11,-0.11
2016-06-07T18:01:32.20Z,214.7,0.05,-0.04
2016-06-07T18:01:32.40Z,214.69,0.16,0.04
2016-06-07T18:01:32.60Z,214.69,0.18,-0.04
2016-06-07T18:01:32.80Z,214.67,0.15,0.11
2016-06-07T18:01:33.00Z,214.68,0.07,0.04
2016-06-07T18:01:33.20Z,214.67,0.25,0.18
2016-06-07T18:01:33.40Z,214.67,0.15,0.14
2016-06-07T18:01:33.60Z,214.68,0.22,0.11
2016-06-07T18:01:33.80Z,214.64,0.22,0.14
2016-06-07T18:01:34.00Z,214.63,0.25,0.14
2016-06-07T18:01:34.20Z,214.62,0.2,0.25
2016-06-07T18:01:34.40Z,214.61,0.38,0.18
2016-06-07T18:01:34.60Z,214.59,0.47,0.25
2016-06-07T18:01:34.80Z,214.57,0.15,0.29
2016-06-07T18:01:35.00Z,214.53,0.13,0.4
2016-06-07T18:01:35.20Z,214.48,0.13,0.25
2016-06-07T18:01:35.40Z,214.44,0.15,0.11
2016-06-07T18:01:35.60Z,214.37,0.15,0.18
2016-06-07T18:01:35.80Z,214.36,0.11,0.18
2016-06-07T18:01:36.00Z,214.36,0.08,0.0
2016-06-07T18:01:36.20Z,214.33,0.08,0.11
2016-06-07T18:01:36.40Z,214.32,0.11,0.11
2016-06-07T18:01:36.60Z,214.33,0.21,0.07
2016-06-07T18:01:36.80Z,214.35,0.15,-0.11
2016-06-07T18:01:37.00Z,214.34,0.18,0.07
2016-06-07T18:01:37.20Z,214.36,0.08,-0.04
2016-06-07T18:01:37.40Z,214.35,0.04,0.18
2016-06-07T18:01:37.60Z,214.33,0.13,0.07
