time,hMSL,h_speed,v_speed
2015-05-27T16:59:32.60Z,2469.69,182.45,-16.6
2015-05-27T16:59:32.80Z,2470.29,180.29,-15.41
2015-05-27T16:59:33.00Z,2470.93,178.79,-14.58
2015-05-27T16:59:33.20Z,2471.49,179.25,-13.75
2015-05-27T16:59:33.40Z,2471.82,181.14,-13.14
2015-05-27T16:59:33.60Z,2472.19,179.74,-12.1
2015-05-27T16:59:33.80Z,2472.4,180.73,-9.68
2015-05-27T16:59:34.00Z,2472.91,181.72,-6.66
2015-05-27T16:59:34.20Z,2473.44,183.35,-4.79
2015-05-27T16:59:34.40Z,2474.35,183.79,-4.36
2015-05-27T16:59:34.60Z,2475.18,182.8,-4.36
2015-05-27T16:59:34.80Z,2475.62,183.01,-4.1
2015-05-27T16:59:35.00Z,2476.13,182.53,-4.0
2015-05-27T16:59:35.20Z,2476.67,182.22,-4.32
2015-05-27T16:59:35.40Z,2477.4,179.78,-6.98
2015-05-27T16:59:35.60Z,2478.32,177.9,-9.5
2015-05-27T16:59:35.80Z,2478.73,176.36,-9.11
2015-05-27T16:59:36.00Z,2479.58,175.41,-10.84
2015-05-27T16:59:36.20Z,2480.48,175.04,-11.95
2015-05-27T16:59:36.40Z,2481.42,173.76,-12.85
2015-05-27T16:59:36.60Z,2482.43,173.83,-14.0
2015-05-27T16:59:36.80Z,2483.38,171.46,-13.21
2015-05-27T16:59:37.00Z,2484.39,169.39,-13.75
2015-05-27T16:59:37.20Z,2485.09,168.21,-15.77
2015-05-27T16:59:37.40Z,2485.82,167.72,-16.88
2015-05-27T16:59:37.60Z,2486.73,166.89,-17.46
2015-05-27T16:59:37.80Z,2487.42,167.31,-15.77
2015-05-27T16:59:38.00Z,2488.35,169.42,-13.36
2015-05-27T16:59:38.20Z,2489.3,169.99,-12.6
2015-05-27T16:59:38.40Z,2490.32,169.8,-12.64
2015-05-27T16:59:38.60Z,2491.24,170.08,-12.6
2015-05-27T16:59:38.80Z,2492.34,170.15,-14.51
2015-05-27T16:59:39.00Z,2493.51,168.79,-15.77
2015-05-27T16:59:39.20Z,2494.4,167.28,-15.91
2015-05-27T16:59:39.40Z,2495.4,167.86,-15.8
2015-05-27T16:59:39.60Z,2496.49,166.04,-16.38
2015-05-27T16:59:39.80Z,2497.23,164.75,-15.08
2015-05-27T16:59:40.00Z,2498.25,165.29,-15.7
2015-05-27T16:59:40.20Z,2499.35,164.97,-16.13
2015-05-27T16:59:40.40Z,2500.56,165.17,-16.38
2015-05-27T16:59:40.60Z,2501.7,164.42,-17.68
2015-05-27T16:59:40.80Z,2502.83,164.14,-18.4
2015-05-27T16:59:41.00Z,2504.1,162.19,-18.47
2015-05-27T16:59:41.20Z,2505.03,160.67,-17.24
2015-05-27T16:59:41.40Z,2505.56,156.76,-16.24
2015-05-27T16:59:41.60Z,2506.37,155.2,-16.49
2015-05-27T16:59:41.80Z,2507.24,156.02,-16.63
2015-05-27T16:59:42.00Z,2508.22,154.85,-16.56
2015-05-27T16:59:42.20Z,2509.2,155.59,-15.88
2015-05-27T16:59:42.40Z,2510.4,156.92,-16.2
2015-05-27T16:59:42.60Z,2511.47,156.87,-16.74
2015-05-27T16:59:42.80Z,2512.47,156.86,-16.63
2015-05-27T16:59:43.00Z,2513.5,157.62,-17.39
2015-05-27T16:59:43.20Z,2514.84,156.31,-17.89
2015-05-27T16:59:43.40Z,2516.02,157.75,-17.6
2015-05-27T16:59:43.60Z,2517.03,156.02,-18.14
2015-05-27T16:59:43.80Z,2518.12,155.17,-18.4
2015-05-27T16:59:44.00Z,2519.35,155.56,-18.65
2015-05-27T16:59:44.20Z,2520.22,153.4,-19.04
2015-05-27T16:59:44.40Z,2521.11,151.99,-19.51
2015-05-27T16:59:44.60Z,2522.41,152.41,-20.52
2015-05-27T16:59:44.80Z,2523.53,152.67,-20.74
2015-05-27T16:59:45.00Z,2524.57,153.12,-21.28
2015-05-27T16:59:45.20Z,2525.88,155.12,-21.74
2015-05-27T16:59:45.40Z,2526.94,155.3,-21.13
2015-05-27T16:59:45.60Z,2527.85,155.25,-19.55
2015-05-27T16:59:45.80Z,2528.77,152.78,-19.69
2015-05-27T16:59:46.00Z,2529.46,150.88,-18.54
2015-05-27T16:59:46.20Z,2530.44,151.31,-19.08
2015-05-27T16:59:46.40Z,2531.64,151.23,-19.22
2015-05-27T16:59:46.60Z,2532.61,151.07,-18.9
2015-05-27T16:59:46.80Z,2533.92,153.37,-19.33
2015-05-27T16:59:47.00Z,2535.15,152.08,-18.94
2015-05-27T16:59:47.20Z,2536.36,151.29,-18.4
2015-05-27T16:59:47.40Z,2537.76,153.75,-19.22
2015-05-27T16:59:47.60Z,2539.15,154.72,-19.8
2015-05-27T16:59:47.80Z,2540.56,152.77,-19.37
2015-05-27T16:59:48.00Z,2541.41,152.93,-18.0
2015-05-27T16:59:48.20Z,2542.0,155.49,-16.09
2015-05-27T16:59:48.40Z,2542.72,156.43,-15.55
2015-05-27T16:59:48.60Z,2543.34,155.28,-15.08
2015-05-27T16:59:48.80Z,2543.93,154.18,-13.46
2015-05-27T16:59:49.00Z,2544.75,154.81,-13.32
2015-05-27T16:59:49.20Z,2545.9,154.96,-13.68
2015-05-27T16:59:49.40Z,2547.16,153.54,-15.01
2015-05-27T16:59:49.60Z,2547.97,151.11,-14.33
2015-05-27T16:59:49.80Z,2548.54,151.96,-13.14
2015-05-27T16:59:50.00Z,2549.11,152.28,-12.42
2015-05-27T16:59:50.20Z,2549.62,155.98,-11.41
2015-05-27T16:59:50.40Z,2550.31,156.39,-10.91
2015-05-27T16:59:50.60Z,2550.88,157.46,-10.87
2015-05-27T16:59:50.80Z,2552.44,157.97,-12.96
2015-05-27T16:59:51.00Z,2554.07,157.52,-15.55
2015-05-27T16:59:51.20Z,2554.85,156.91,-14.11
2015-05-27T16:59:51.40Z,2555.53,155.72,-13.21
2015-05-27T16:59:51.60Z,2556.07,156.94,-12.78
2015-05-27T16:59:51.80Z,2556.74,157.89,-11.66
2015-05-27T16:59:52.00Z,2557.48,157.11,-11.81
2015-05-27T16:59:52.20Z,2558.29,156.43,-12.53
2015-05-27T16:59:52.40Z,2558.84,154.47,-12.31
2015-05-27T16:59:52.60Z,2559.53,155.58,-12.02
2015-05-27T16:59:52.80Z,2560.19,156.83,-10.87
2015-05-27T16:59:53.00Z,2560.74,158.41,-11.02
2015-05-27T16:59:53.20Z,2561.46,158.0,-10.98
2015-05-27T16:59:53.40Z,2562.15,157.95,-11.02
2015-05-27T16:59:53.60Z,2563.07,159.35,-11.88
2015-05-27T16:59:53.80Z,2563.99,161.36,-12.17
2015-05-27T16:59:54.00Z,2564.67,160.12,-11.77
2015-05-27T16:59:54.20Z,2565.47,159.34,-11.81
2015-05-27T16:59:54.40Z,2566.51,160.29,-12.78
2015-05-27T16:59:54.60Z,2567.16,158.43,-12.64
2015-05-27T16:59:54.80Z,2567.44,156.63,-10.4
2015-05-27T16:59:55.00Z,2567.9,158.37,-9.11
2015-05-27T16:59:55.20Z,2568.48,158.86,-9.29
2015-05-27T16:59:55.40Z,2569.32,159.28,-11.66
2015-05-27T16:59:55.60Z,2570.1,160.24,-13.64
2015-05-27T16:59:55.80Z,2570.59,159.41,-12.24
2015-05-27T16:59:56.00Z,2571.11,158.66,-11.02
2015-05-27T16:59:56.20Z,2571.99,159.2,-10.26
2015-05-27T16:59:56.40Z,2572.62,160.42,-9.54
2015-05-27T16:59:56.60Z,2573.23,161.11,-10.15
2015-05-27T16:59:56.80Z,2573.93,162.34,-10.91
2015-05-27T16:59:57.00Z,2574.71,161.28,-11.02
2015-05-27T16:59:57.20Z,2575.6,158.62,-12.06
2015-05-27T16:59:57.40Z,2576.7,157.43,-13.1
2015-05-27T16:59:57.60Z,2577.71,156.5,-14.54
2015-05-27T16:59:57.80Z,2578.48,155.05,-14.94
2015-05-27T16:59:58.00Z,2579.45,154.33,-14.76
2015-05-27T16:59:58.20Z,2580.17,152.85,-13.07
2015-05-27T16:59:58.40Z,2581.26,154.13,-13.79
2015-05-27T16:59:58.60Z,2582.22,157.43,-15.12
2015-05-27T16:59:58.80Z,2583.03,158.36,-15.41
2015-05-27T16:59:59.00Z,2583.57,158.73,-15.55
2015-05-27T16:59:59.20Z,2584.55,156.56,-17.14
2015-05-27T16:59:59.40Z,2585.68,155.16,-18.47
2015-05-27T16:59:59.60Z,2587.31,154.91,-18.72
2015-05-27T16:59:59.80Z,2588.28,157.61,-17.89
2015-05-27T17:00:00.00Z,2589.68,154.19,-18.94
2015-05-27T17:00:00.20Z,2591.19,151.99,-19.91
2015-05-27T17:00:00.40Z,2592.45,156.25,-20.09
2015-05-27T17:00:00.60Z,2593.81,158.1,-19.87
2015-05-27T17:00:00.80Z,2595.01,159.54,-19.26
2015-05-27T17:00:01.00Z,2596.27,157.29,-20.45
2015-05-27T17:00:01.20Z,2597.84,155.77,-21.71
2015-05-27T17:00:01.40Z,2599.49,155.54,-22.03
2015-05-27T17:00:01.60Z,2601.44,153.54,-22.32
2015-05-27T17:00:01.80Z,2602.98,152.32,-21.67
2015-05-27T17:00:02.00Z,2604.34,152.7,-22.32
2015-05-27T17:00:02.20Z,2605.76,155.78,-21.96
2015-05-27T17:00:02.40Z,2607.13,154.41,-23.26
2015-05-27T17:00:02.60Z,2608.59,153.95,-24.26
2015-05-27T17:00:02.80Z,2609.94,153.53,-24.23
2015-05-27T17:00:03.00Z,2611.21,152.24,-23.98
2015-05-27T17:00:03.20Z,2612.49,152.29,-23.94
2015-05-27T17:00:03.40Z,2614.31,152.35,-24.62
2015-05-27T17:00:03.60Z,2615.87,149.44,-24.26
2015-05-27T17:00:03.80Z,2617.13,149.07,-23.11
2015-05-27T17:00:04.00Z,2618.7,148.68,-23.47
2015-05-27T17:00:04.20Z,2619.95,150.17,-23.18
2015-05-27T17:00:04.40Z,2621.29,151.51,-22.86
2015-05-27T17:00:04.60Z,2622.88,151.33,-23.26
2015-05-27T17:00:04.80Z,2624.66,152.38,-24.84
2015-05-27T17:00:05.00Z,2626.47,151.74,-26.21
2015-05-27T17:00:05.20Z,2628.12,150.39,-27.54
2015-05-27T17:00:05.40Z,2629.63,150.8,-27.65
2015-05-27T17:00:05.60Z,2631.23,151.08,-28.37
2015-05-27T17:00:05.80Z,2632.49,152.29,-26.71
2015-05-27T17:00:06.00Z,2633.99,152.77,-25.27
2015-05-27T17:00:06.20Z,2635.65,152.02,-24.8
2015-05-27T17:00:06.40Z,2637.07,152.34,-23.72
2015-05-27T17:00:06.60Z,2638.5,151.96,-22.79
2015-05-27T17:00:06.80Z,2639.8,153.05,-22.1
2015-05-27T17:00:07.00Z,2640.81,155.82,-21.71
2015-05-27T17:00:07.20Z,2642.08,155.68,-22.61
2015-05-27T17:00:07.40Z,2643.47,155.96,-23.33
2015-05-27T17:00:07.60Z,2644.8,155.41,-23.9
2015-05-27T17:00:07.80Z,2646.25,156.98,-24.55
2015-05-27T17:00:08.00Z,2647.91,155.67,-24.62
2015-05-27T17:00:08.20Z,2649.2,154.47,-23.33
2015-05-27T17:00:08.40Z,2650.42,156.43,-22.61
2015-05-27T17:00:08.60Z,2651.64,157.63,-22.54
2015-05-27T17:00:08.80Z,2652.45,156.17,-19.8
2015-05-27T17:00:09.00Z,2653.45,155.89,-18.36
2015-05-27T17:00:09.20Z,2654.12,154.31,-16.88
2015-05-27T17:00:09.40Z,2655.07,154.72,-18.14
2015-05-27T17:00:09.60Z,2655.79,153.88,-17.53
2015-05-27T17:00:09.80Z,2656.64,150.98,-18.4
2015-05-27T17:00:10.00Z,2657.56,152.92,-18.86
2015-05-27T17:00:10.20Z,2658.51,155.09,-19.48
2015-05-27T17:00:10.40Z,2659.43,155.29,-19.44
2015-05-27T17:00:10.60Z,2660.3,156.59,-19.91
2015-05-27T17:00:10.80Z,2661.01,157.69,-19.62
2015-05-27T17:00:11.00Z,2661.87,154.51,-19.91
2015-05-27T17:00:11.20Z,2662.78,153.47,-20.12
2015-05-27T17:00:11.40Z,2664.26,155.4,-21.35
2015-05-27T17:00:11.60Z,2665.28,157.12,-19.8
2015-05-27T17:00:11.80Z,2666.18,156.28,-19.04
2015-05-27T17:00:12.00Z,2666.94,156.92,-17.64
2015-05-27T17:00:12.20Z,2667.9,156.55,-17.42
2015-05-27T17:00:12.40Z,2668.95,157.36,-17.57
2015-05-27T17:00:12.60Z,2669.81,157.78,-17.14
2015-05-27T17:00:12.80Z,2670.61,157.33,-17.03
2015-05-27T17:00:13.00Z,2671.64,154.85,-17.75
2015-05-27T17:00:13.20Z,2672.57,154.17,-18.11
2015-05-27T17:00:13.40Z,2673.62,156.13,-19.69
2015-05-27T17:00:13.60Z,2674.74,156.85,-20.27
2015-05-27T17:00:13.80Z,2675.83,156.91,-21.06
2015-05-27T17:00:14.00Z,2677.15,155.62,-21.89
2015-05-27T17:00:14.20Z,2678.36,154.71,-22.07
2015-05-27T17:00:14.40Z,2679.49,154.82,-21.74
2015-05-27T17:00:14.60Z,2680.48,153.83,-22.32
2015-05-27T17:00:14.80Z,2681.5,154.73,-21.17
2015-05-27T17:00:15.00Z,2682.6,155.29,-20.3
2015-05-27T17:00:15.20Z,2683.67,156.36,-19.76
2015-05-27T17:00:15.40Z,2684.75,156.92,-20.52
2015-05-27T17:00:15.60Z,2686.12,159.32,-21.1
2015-05-27T17:00:15.80Z,2687.49,160.55,-21.74
2015-05-27T17:00:16.00Z,2689.03,159.67,-22.5
2015-05-27T17:00:16.20Z,2690.55,158.54,-23.58
2015-05-27T17:00:16.40Z,2691.98,157.36,-24.48
2015-05-27T17:00:16.60Z,2693.4,157.05,-25.16
2015-05-27T17:00:16.80Z,2694.98,157.58,-24.55
2015-05-27T17:00:17.00Z,2696.51,157.48,-23.83
2015-05-27T17:00:17.20Z,2697.94,158.77,-23.4
2015-05-27T17:00:17.40Z,2698.85,159.17,-22.21
2015-05-27T17:00:17.60Z,2699.65,158.57,-21.42
2015-05-27T17:00:17.80Z,2701.17,159.64,-21.82
2015-05-27T17:00:18.00Z,2702.39,159.83,-22.1
2015-05-27T17:00:18.20Z,2703.63,159.31,-22.36
2015-05-27T17:00:18.40Z,2705.06,158.22,-22.46
2015-05-27T17:00:18.60Z,2706.55,156.98,-23.76
2015-05-27T17:00:18.80Z,2708.0,156.52,-23.51
2015-05-27T17:00:19.00Z,2708.96,159.65,-23.8
2015-05-27T17:00:19.20Z,2710.02,158.42,-23.11
2015-05-27T17:00:19.40Z,2711.08,158.35,-22.39
2015-05-27T17:00:19.60Z,2712.25,159.45,-23.44
2015-05-27T17:00:19.80Z,2713.58,158.82,-24.19
2015-05-27T17:00:20.00Z,2714.77,156.74,-25.02
2015-05-27T17:00:20.20Z,2715.82,155.6,-25.2
2015-05-27T17:00:20.40Z,2716.98,155.57,-25.13
2015-05-27T17:00:20.60Z,2718.07,155.3,-24.77
2015-05-27T17:00:20.80Z,2719.42,156.64,-24.01
2015-05-27T17:00:21.00Z,2720.45,158.4,-22.39
2015-05-27T17:00:21.20Z,2721.45,158.84,-21.53
2015-05-27T17:00:21.40Z,2722.24,158.9,-20.45
2015-05-27T17:00:21.60Z,2723.33,159.59,-18.97
2015-05-27T17:00:21.80Z,2724.62,162.21,-19.12
2015-05-27T17:00:22.00Z,2726.0,161.05,-21.46
2015-05-27T17:00:22.20Z,2727.39,160.04,-22.97
2015-05-27T17:00:22.40Z,2728.65,158.51,-23.72
2015-05-27T17:00:22.60Z,2729.68,154.91,-24.08
2015-05-27T17:00:22.80Z,2730.6,154.18,-24.08
2015-05-27T17:00:23.00Z,2732.19,154.16,-26.17
2015-05-27T17:00:23.20Z,2733.01,157.31,-24.52
2015-05-27T17:00:23.40Z,2734.12,158.36,-24.19
2015-05-27T17:00:23.60Z,2735.33,157.32,-24.12
2015-05-27T17:00:23.80Z,2736.35,157.57,-23.65
2015-05-27T17:00:24.00Z,2737.84,156.37,-23.98
2015-05-27T17:00:24.20Z,2739.05,154.26,-23.76
2015-05-27T17:00:24.40Z,2740.33,152.72,-24.08
2015-05-27T17:00:24.60Z,2741.7,152.69,-24.84
2015-05-27T17:00:24.80Z,2742.95,153.45,-25.31
2015-05-27T17:00:25.00Z,2744.09,152.96,-25.74
2015-05-27T17:00:25.20Z,2745.54,151.85,-25.52
2015-05-27T17:00:25.40Z,2746.77,151.72,-24.88
2015-05-27T17:00:25.60Z,2747.85,151.58,-24.73
2015-05-27T17:00:25.80Z,2749.07,150.74,-25.02
2015-05-27T17:00:26.00Z,2750.27,149.87,-25.63
2015-05-27T17:00:26.20Z,2751.27,149.7,-24.66
2015-05-27T17:00:26.40Z,2752.32,149.83,-24.08
2015-05-27T17:00:26.60Z,2753.66,150.35,-23.11
2015-05-27T17:00:26.80Z,2755.12,150.23,-23.87
2015-05-27T17:00:27.00Z,2756.27,150.37,-23.15
2015-05-27T17:00:27.20Z,2757.27,151.16,-21.35
2015-05-27T17:00:27.40Z,2758.35,152.56,-19.94
2015-05-27T17:00:27.60Z,2759.46,152.98,-18.76
2015-05-27T17:00:27.80Z,2760.63,152.71,-18.61
2015-05-27T17:00:28.00Z,2761.7,153.33,-18.04
2015-05-27T17:00:28.20Z,2762.95,152.25,-18.76
2015-05-27T17:00:28.40Z,2764.14,151.65,-19.91
2015-05-27T17:00:28.60Z,2765.71,149.06,-21.49
2015-05-27T17:00:28.80Z,2768.02,149.21,-25.42
2015-05-27T17:00:29.00Z,2770.07,150.6,-27.65
2015-05-27T17:00:29.20Z,2772.02,148.82,-28.69
2015-05-27T17:00:29.40Z,2773.98,149.59,-29.45
2015-05-27T17:00:29.60Z,2775.86,149.88,-30.13
2015-05-27T17:00:29.80Z,2777.78,150.15,-30.6
2015-05-27T17:00:30.00Z,2779.52,148.51,-29.99
2015-05-27T17:00:30.20Z,2781.21,146.5,-29.59
2015-05-27T17:00:30.40Z,2782.66,146.44,-28.04
2015-05-27T17:00:30.60Z,2784.14,148.36,-27.65
2015-05-27T17:00:30.80Z,2785.81,150.8,-26.93
2015-05-27T17:00:31.00Z,2787.5,150.48,-26.82
2015-05-27T17:00:31.20Z,2788.92,149.71,-25.81
2015-05-27T17:00:31.40Z,2790.24,148.97,-25.45
2015-05-27T17:00:31.60Z,2791.37,147.8,-24.91
2015-05-27T17:00:31.80Z,2792.56,145.83,-24.01
2015-05-27T17:00:32.00Z,2793.6,147.43,-21.38
2015-05-27T17:00:32.20Z,2794.51,149.25,-20.45
2015-05-27T17:00:32.40Z,2795.91,149.65,-20.3
2015-05-27T17:00:32.60Z,2797.21,150.9,-20.05
2015-05-27T17:00:32.80Z,2798.54,150.85,-20.02
2015-05-27T17:00:33.00Z,2799.45,150.75,-18.25
2015-05-27T17:00:33.20Z,2800.23,152.36,-16.78
2015-05-27T17:00:33.40Z,2801.11,152.62,-17.17
2015-05-27T17:00:33.60Z,2802.05,151.97,-17.5
2015-05-27T17:00:33.80Z,2802.94,151.9,-17.68
2015-05-27T17:00:34.00Z,2803.82,151.08,-17.57
2015-05-27T17:00:34.20Z,2804.88,151.65,-18.5
2015-05-27T17:00:34.40Z,2806.0,151.99,-19.04
2015-05-27T17:00:34.60Z,2807.24,151.16,-20.05
2015-05-27T17:00:34.80Z,2808.55,150.31,-20.7
2015-05-27T17:00:35.00Z,2809.03,149.77,-17.64
2015-05-27T17:00:35.20Z,2809.51,149.56,-15.37
2015-05-27T17:00:35.40Z,2810.15,151.89,-13.86
2015-05-27T17:00:35.60Z,2810.79,152.34,-12.56
2015-05-27T17:00:35.80Z,2811.71,150.32,-12.31
2015-05-27T17:00:36.00Z,2812.72,149.29,-13.14
2015-05-27T17:00:36.20Z,2813.81,145.93,-15.01
2015-05-27T17:00:36.40Z,2814.84,145.91,-16.49
2015-05-27T17:00:36.60Z,2816.0,146.71,-18.29
2015-05-27T17:00:36.80Z,2817.43,146.61,-20.27
2015-05-27T17:00:37.00Z,2818.66,147.86,-20.77
2015-05-27T17:00:37.20Z,2820.14,148.33,-21.1
2015-05-27T17:00:37.40Z,2821.76,147.54,-21.46
2015-05-27T17:00:37.60Z,2823.13,146.96,-21.13
2015-05-27T17:00:37.80Z,2824.44,146.81,-20.48
2015-05-27T17:00:38.00Z,2825.6,147.11,-20.05
2015-05-27T17:00:38.20Z,2826.85,147.78,-20.02
2015-05-27T17:00:38.40Z,2828.38,147.52,-21.24
2015-05-27T17:00:38.60Z,2829.65,146.85,-20.66
2015-05-27T17:00:38.80Z,2830.93,146.5,-20.45
2015-05-27T17:00:39.00Z,2832.3,146.83,-20.92
2015-05-27T17:00:39.20Z,2833.16,148.25,-19.48
2015-05-27T17:00:39.40Z,2834.25,149.5,-18.07
2015-05-27T17:00:39.60Z,2835.73,151.11,-19.08
2015-05-27T17:00:39.80Z,2837.43,150.14,-20.59
2015-05-27T17:00:40.00Z,2839.11,148.21,-21.35
2015-05-27T17:00:40.20Z,2840.53,148.73,-20.77
2015-05-27T17:00:40.40Z,2841.76,149.19,-19.66
2015-05-27T17:00:40.60Z,2843.03,148.49,-19.04
2015-05-27T17:00:40.80Z,2844.31,147.64,-18.68
2015-05-27T17:00:41.00Z,2845.43,145.74,-18.97
2015-05-27T17:00:41.20Z,2846.34,147.33,-18.97
2015-05-27T17:00:41.40Z,2847.4,146.97,-19.15
2015-05-27T17:00:41.60Z,2848.15,146.78,-18.79
2015-05-27T17:00:41.80Z,2848.91,145.66,-19.04
2015-05-27T17:00:42.00Z,2849.88,146.1,-18.68
2015-05-27T17:00:42.20Z,2850.91,145.92,-18.22
2015-05-27T17:00:42.40Z,2852.15,145.82,-17.71
2015-05-27T17:00:42.60Z,2853.4,146.67,-17.68
2015-05-27T17:00:42.80Z,2855.03,147.63,-19.4
2015-05-27T17:00:43.00Z,2856.68,146.15,-20.12
2015-05-27T17:00:43.20Z,2858.32,144.81,-20.56
2015-05-27T17:00:43.40Z,2859.88,142.87,-21.28
2015-05-27T17:00:43.60Z,2861.28,143.66,-21.85
2015-05-27T17:00:43.80Z,2862.52,143.55,-22.79
2015-05-27T17:00:44.00Z,2863.84,143.08,-23.83
2015-05-27T17:00:44.20Z,2865.37,145.43,-24.37
2015-05-27T17:00:44.40Z,2866.68,145.64,-23.72
2015-05-27T17:00:44.60Z,2867.76,143.2,-21.78
2015-05-27T17:00:44.80Z,2868.9,141.54,-20.38
2015-05-27T17:00:45.00Z,2869.9,142.24,-19.33
2015-05-27T17:00:45.20Z,2871.01,142.57,-19.84
2015-05-27T17:00:45.40Z,2872.03,143.34,-20.02
2015-05-27T17:00:45.60Z,2873.06,140.45,-19.58
2015-05-27T17:00:45.80Z,2873.88,139.85,-18.32
2015-05-27T17:00:46.00Z,2874.87,139.46,-17.75
2015-05-27T17:00:46.20Z,2875.89,138.96,-17.46
2015-05-27T17:00:46.40Z,2877.05,139.53,-18.14
2015-05-27T17:00:46.60Z,2878.09,139.4,-18.11
2015-05-27T17:00:46.80Z,2879.35,139.12,-18.58
2015-05-27T17:00:47.00Z,2880.65,139.4,-19.15
2015-05-27T17:00:47.20Z,2881.89,139.46,-19.48
2015-05-27T17:00:47.40Z,2882.98,138.68,-19.51
2015-05-27T17:00:47.60Z,2884.43,137.0,-20.48
2015-05-27T17:00:47.80Z,2885.84,137.11,-20.41
2015-05-27T17:00:48.00Z,2886.98,137.62,-19.44
2015-05-27T17:00:48.20Z,2888.22,137.25,-19.62
2015-05-27T17:00:48.40Z,2889.25,136.13,-19.3
2015-05-27T17:00:48.60Z,2890.13,134.88,-18.61
2015-05-27T17:00:48.80Z,2891.08,135.43,-18.25
2015-05-27T17:00:49.00Z,2892.02,135.95,-17.35
2015-05-27T17:00:49.20Z,2893.01,136.86,-16.78
2015-05-27T17:00:49.40Z,2894.06,137.47,-16.31
2015-05-27T17:00:49.60Z,2894.87,137.65,-15.8
2015-05-27T17:00:49.80Z,2895.62,137.87,-15.16
2015-05-27T17:00:50.00Z,2896.84,137.09,-16.27
2015-05-27T17:00:50.20Z,2897.84,138.13,-17.1
2015-05-27T17:00:50.40Z,2898.42,139.98,-16.38
2015-05-27T17:00:50.60Z,2899.2,139.17,-15.91
2015-05-27T17:00:50.80Z,2900.01,140.03,-15.95
2015-05-27T17:00:51.00Z,2900.86,140.84,-15.3
2015-05-27T17:00:51.20Z,2901.31,139.57,-14.26
2015-05-27T17:00:51.40Z,2901.64,137.96,-13.14
2015-05-27T17:00:51.60Z,2901.99,138.29,-11.48
2015-05-27T17:00:51.80Z,2902.53,136.73,-10.48
2015-05-27T17:00:52.00Z,2903.53,135.9,-11.02
2015-05-27T17:00:52.20Z,2904.32,137.54,-11.2
2015-05-27T17:00:52.40Z,2905.46,134.99,-12.35
2015-05-27T17:00:52.60Z,2906.53,134.64,-13.25
2015-05-27T17:00:52.80Z,2907.45,135.34,-13.79
2015-05-27T17:00:53.00Z,2908.11,135.63,-13.39
2015-05-27T17:00:53.20Z,2908.76,132.86,-12.31
2015-05-27T17:00:53.40Z,2909.55,133.13,-12.71
2015-05-27T17:00:53.60Z,2910.39,134.19,-12.31
2015-05-27T17:00:53.80Z,2911.34,133.51,-12.17
2015-05-27T17:00:54.00Z,2912.11,133.78,-12.1
2015-05-27T17:00:54.20Z,2912.51,133.81,-12.24
2015-05-27T17:00:54.40Z,2912.63,133.29,-11.12
2015-05-27T17:00:54.60Z,2912.76,133.84,-10.58
2015-05-27T17:00:54.80Z,2913.19,134.11,-9.65
2015-05-27T17:00:55.00Z,2913.58,134.55,-8.82
2015-05-27T17:00:55.20Z,2914.25,133.4,-9.07
2015-05-27T17:00:55.40Z,2915.03,132.39,-9.61
2015-05-27T17:00:55.60Z,2915.84,130.77,-9.76
2015-05-27T17:00:55.80Z,2916.04,129.92,-8.32
2015-05-27T17:00:56.00Z,2916.2,130.19,-7.67
2015-05-27T17:00:56.20Z,2916.45,131.86,-6.91
2015-05-27T17:00:56.40Z,2916.65,132.37,-5.76
2015-05-27T17:00:56.60Z,2916.98,132.13,-5.15
2015-05-27T17:00:56.80Z,2917.83,134.18,-7.49
2015-05-27T17:00:57.00Z,2918.89,133.5,-9.25
2015-05-27T17:00:57.20Z,2919.94,131.35,-10.87
2015-05-27T17:00:57.40Z,2920.86,129.71,-12.24
2015-05-27T17:00:57.60Z,2921.65,130.02,-11.95
2015-05-27T17:00:57.80Z,2922.24,131.26,-11.99
2015-05-27T17:00:58.00Z,2922.79,132.67,-11.34
2015-05-27T17:00:58.20Z,2923.63,131.49,-11.59
2015-05-27T17:00:58.40Z,2924.64,134.51,-12.74
2015-05-27T17:00:58.60Z,2925.75,135.29,-13.86
2015-05-27T17:00:58.80Z,2926.41,134.86,-13.14
2015-05-27T17:00:59.00Z,2927.32,133.71,-12.85
2015-05-27T17:00:59.20Z,2928.13,133.17,-11.56
2015-05-27T17:00:59.40Z,2929.07,133.56,-11.2
2015-05-27T17:00:59.60Z,2929.96,133.78,-11.52
2015-05-27T17:00:59.80Z,2930.64,132.63,-11.45
2015-05-27T17:01:00.00Z,2931.19,131.74,-10.8
2015-05-27T17:01:00.20Z,2932.15,131.71,-12.1
2015-05-27T17:01:00.40Z,2933.16,131.74,-13.36
2015-05-27T17:01:00.60Z,2933.67,131.17,-12.53
2015-05-27T17:01:00.80Z,2934.25,132.76,-11.27
2015-05-27T17:01:01.00Z,2935.12,134.23,-11.48
2015-05-27T17:01:01.20Z,2936.13,131.22,-12.24
2015-05-27T17:01:01.40Z,2937.22,130.5,-13.32
2015-05-27T17:01:01.60Z,2938.02,131.49,-13.93
2015-05-27T17:01:01.80Z,2938.51,130.83,-13.54
2015-05-27T17:01:02.00Z,2938.9,129.6,-12.28
2015-05-27T17:01:02.20Z,2939.59,128.86,-11.02
2015-05-27T17:01:02.40Z,2940.19,128.35,-9.83
2015-05-27T17:01:02.60Z,2940.74,126.51,-9.86
