time,hMSL,h_speed,v_speed
2016-05-24T22:37:47.80Z,37.15,28.96,14.47
2016-05-24T22:37:48.00Z,36.42,29.05,14.11
2016-05-24T22:37:48.20Z,35.66,29.53,13.82
2016-05-24T22:37:48.40Z,34.86,29.74,14.0
2016-05-24T22:37:48.60Z,33.99,29.98,14.62
2016-05-24T22:37:48.80Z,33.1,30.36,15.34
2016-05-24T22:37:49.00Z,32.19,30.57,15.88
2016-05-24T22:37:49.20Z,31.17,30.97,16.99
2016-05-24T22:37:49.40Z,30.16,31.33,17.5
2016-05-24T22:37:49.60Z,29.07,32.24,18.25
2016-05-24T22:37:49.80Z,27.85,32.84,19.37
2016-05-24T22:37:50.00Z,26.68,33.6,20.27
2016-05-24T22:37:50.20Z,25.5,34.83,20.81
2016-05-24T22:37:50.40Z,24.28,35.66,21.06
2016-05-24T22:37:50.60Z,22.96,36.98,22.07
2016-05-24T22:37:50.80Z,21.51,37.9,23.4
2016-05-24T22:37:51.00Z,20.13,38.83,23.8
2016-05-24T22:37:51.20Z,18.79,40.14,23.9
2016-05-24T22:37:51.40Z,17.51,41.64,23.51
2016-05-24T22:37:51.60Z,16.26,43.23,23.15
2016-05-24T22:37:51.80Z,15.03,43.62,22.93
2016-05-24T22:37:52.00Z,13.89,47.77,22.25
2016-05-24T22:37:52.20Z,12.98,43.29,20.02
2016-05-24T22:37:52.40Z,12.5,37.68,16.34
2016-05-24T22:37:52.60Z,12.46,32.39,11.7
2016-05-24T22:37:52.80Z,12.6,23.98,9.18
2016-05-24T22:37:53.00Z,13.91,18.95,4.1
2016-05-24T22:37:53.20Z,14.04,16.87,3.53
2016-05-24T22:37:53.40Z,13.88,15.37,3.35
2016-05-24T22:37:53.60Z,13.8,12.17,2.81
2016-05-24T22:37:53.80Z,13.55,7.81,3.02
2016-05-24T22:37:54.00Z,13.33,7.65,2.92
2016-05-24T22:37:54.20Z,13.37,4.93,2.23
2016-05-24T22:37:54.40Z,13.14,5.28,2.77
2016-05-24T22:37:54.60Z,13.28,3.15,1.76
2016-05-24T22:37:54.80Z,13.32,1.39,1.33
2016-05-24T22:37:55.00Z,13.52,0.85,0.54
2016-05-24T22:37:55.20Z,13.49,1.38,0.58
2016-05-24T22:37:55.40Z,13.47,2.95,0.43
2016-05-24T22:37:55.60Z,13.52,2.83,0.14
2016-05-24T22:37:55.80Z,13.49,1.72,0.36
2016-05-24T22:37:56.00Z,13.32,1.83,0.29
2016-05-24T22:37:56.20Z,13.28,1.69,0.4
2016-05-24T22:37:56.40Z,13.25,1.5,0.22
2016-05-24T22:37:56.60Z,13.16,0.54,0.32
2016-05-24T22:37:56.80Z,13.08,0.67,0.54
2016-05-24T22:37:57.00Z,13.07,0.68,0.32
2016-05-24T22:37:57.20Z,13.02,0.52,0.25
2016-05-24T22:37:57.40Z,13.05,0.38,-0.54
2016-05-24T22:37:57.60Z,13.03,0.31,0.11
2016-05-24T22:37:57.80Z,12.92,0.52,0.47
2016-05-24T22:37:58.00Z,12.95,0.22,0.14
2016-05-24T22:37:58.20Z,12.98,0.25,0.11
2016-05-24T22:37:58.40Z,13.03,0.4,0.07
2016-05-24T22:37:58.60Z,13.1,0.4,-0.07
2016-05-24T22:37:58.80Z,13.08,0.11,0.36
2016-05-24T22:37:59.00Z,13.1,0.4,0.07
2016-05-24T22:37:59.20Z,13.08,0.19,0.18
2016-05-24T22:37:59.40Z,13.1,0.15,0.14
2016-05-24T22:37:59.60Z,13.09,0.5,0.18
2016-05-24T22:37:59.80Z,13.08,0.18,0.32
2016-05-24T22:38:00.00Z,13.13,0.25,0.11
2016-05-24T22:38:00.20Z,13.14,0.29,0.29
2016-05-24T22:38:00.40Z,13.18,0.32,0.07
2016-05-24T22:38:00.60Z,13.22,0.3,-0.07
2016-05-24T22:38:00.80Z,13.24,0.18,-0.11
2016-05-24T22:38:01.00Z,13.28,0.31,-0.18
2016-05-24T22:38:01.20Z,13.31,0.13,0.04
2016-05-24T22:38:01.40Z,13.28,0.46,0.54
2016-05-24T22:38:01.60Z,13.33,0.22,0.25
2016-05-24T22:38:01.80Z,13.36,0.33,0.18
2016-05-24T22:38:02.00Z,13.38,0.23,0.22
2016-05-24T22:38:02.20Z,13.4,1.37,-0.07
2016-05-24T22:38:02.40Z,13.37,0.49,0.22
2016-05-24T22:38:02.60Z,13.37,0.33,0.25
2016-05-24T22:38:02.80Z,13.4,0.34,0.04
2016-05-24T22:38:03.00Z,13.39,0.36,0.07
2016-05-24T22:38:03.20Z,13.39,0.11,0.04
2016-05-24T22:38:03.40Z,13.33,0.43,0.29
2016-05-24T22:38:03.60Z,13.4,1.2,0.18
2016-05-24T22:38:03.80Z,13.33,1.22,0.5
2016-05-24T22:38:04.00Z,13.27,1.67,0.5
2016-05-24T22:38:04.20Z,13.28,0.56,0.47
2016-05-24T22:38:04.40Z,13.26,0.88,0.61
2016-05-24T22:38:04.60Z,13.18,0.81,0.94
2016-05-24T22:38:04.80Z,13.23,1.15,0.47
2016-05-24T22:38:05.00Z,13.31,1.92,0.14
2016-05-24T22:38:05.20Z,13.27,0.5,-0.04
2016-05-24T22:38:05.40Z,13.25,0.45,-0.14
2016-05-24T22:38:05.60Z,13.26,0.52,0.04
2016-05-24T22:38:05.80Z,13.21,0.97,0.29
2016-05-24T22:38:06.00Z,13.19,1.55,0.32
2016-05-24T22:38:06.20Z,13.11,1.29,0.32
2016-05-24T22:38:06.40Z,13.09,1.46,0.29
2016-05-24T22:38:06.60Z,13.03,1.58,0.54
2016-05-24T22:38:06.80Z,13.02,0.69,0.4
2016-05-24T22:38:07.00Z,12.92,0.04,0.54
2016-05-24T22:38:07.20Z,12.94,0.25,0.25
2016-05-24T22:38:07.40Z,12.99,0.33,0.11
2016-05-24T22:38:07.60Z,12.94,0.19,0.18
2016-05-24T22:38:07.80Z,12.9,0.18,0.11
2016-05-24T22:38:08.00Z,12.82,0.11,0.65
2016-05-24T22:38:08.20Z,12.78,0.25,0.5
2016-05-24T22:38:08.40Z,12.82,0.29,0.11
2016-05-24T22:38:08.60Z,12.81,0.04,0.22
2016-05-24T22:38:08.80Z,12.79,0.23,0.14
2016-05-24T22:38:09.00Z,12.77,0.21,0.11
2016-05-24T22:38:09.20Z,12.78,0.07,-0.14
2016-05-24T22:38:09.40Z,12.78,0.23,0.04
2016-05-24T22:38:09.60Z,12.81,0.19,0.11
2016-05-24T22:38:09.80Z,12.8,0.07,0.11
2016-05-24T22:38:10.00Z,12.83,0.24,0.07
2016-05-24T22:38:10.20Z,12.84,0.23,0.07
2016-05-24T22:38:10.40Z,12.83,0.18,0.18
2016-05-24T22:38:10.60Z,12.83,0.27,-0.07
2016-05-24T22:38:10.80Z,12.82,0.23,0.11
2016-05-24T22:38:11.00Z,12.81,0.24,0.18
2016-05-24T22:38:11.20Z,12.82,0.43,-0.07
2016-05-24T22:38:11.40Z,12.8,0.07,-0.04
2016-05-24T22:38:11.60Z,12.78,0.25,-0.04
2016-05-24T22:38:11.80Z,12.75,0.25,0.54
2016-05-24T22:38:12.00Z,12.72,0.11,-0.18
2016-05-24T22:38:12.20Z,12.73,0.04,-0.18
2016-05-24T22:38:12.40Z,12.69,0.25,0.04
2016-05-24T22:38:12.60Z,12.68,0.23,-0.04
2016-05-24T22:38:12.80Z,12.64,0.14,0.11
2016-05-24T22:38:13.00Z,12.6,0.05,0.07
2016-05-24T22:38:13.20Z,12.63,0.31,-0.04
2016-05-24T22:38:13.40Z,12.59,0.19,0.04
2016-05-24T22:38:13.60Z,12.56,0.48,0.54
2016-05-24T22:38:13.80Z,12.43,0.42,0.18
2016-05-24T22:38:14.00Z,12.37,0.64,0.04
2016-05-24T22:38:14.20Z,12.28,0.22,0.25
2016-05-24T22:38:14.40Z,12.23,0.43,0.47
2016-05-24T22:38:14.60Z,12.23,1.01,0.4
2016-05-24T22:38:14.80Z,12.26,0.54,-0.54
2016-05-24T22:38:15.00Z,12.29,0.5,-0.11
2016-05-24T22:38:15.20Z,12.25,0.4,-0.04
2016-05-24T22:38:15.40Z,12.22,0.4,0.22
2016-05-24T22:38:15.60Z,12.26,0.48,-0.72
2016-05-24T22:38:15.80Z,12.26,1.35,-0.07
2016-05-24T22:38:16.00Z,12.37,1.45,-0.14
2016-05-24T22:38:16.20Z,12.34,0.66,-0.07
2016-05-24T22:38:16.40Z,12.28,0.11,0.04
2016-05-24T22:38:16.60Z,12.27,0.23,-0.07
2016-05-24T22:38:16.80Z,12.23,0.56,0.14
2016-05-24T22:38:17.00Z,12.2,0.63,0.25
2016-05-24T22:38:17.20Z,12.15,0.3,0.18
2016-05-24T22:38:17.40Z,12.14,0.16,0.32
2016-05-24T22:38:17.60Z,12.11,0.59,0.29
2016-05-24T22:38:17.80Z,12.14,0.21,0.25
2016-05-24T22:38:18.00Z,12.14,0.19,0.32
2016-05-24T22:38:18.20Z,12.13,0.16,0.32
2016-05-24T22:38:18.40Z,12.13,0.3,0.18
2016-05-24T22:38:18.60Z,12.13,0.4,0.04
2016-05-24T22:38:18.80Z,12.11,0.26,0.04
2016-05-24T22:38:19.00Z,12.03,0.47,0.47
2016-05-24T22:38:19.20Z,12.09,0.48,0.14
2016-05-24T22:38:19.40Z,12.09,0.13,0.22
2016-05-24T22:38:19.60Z,12.04,0.58,0.36
2016-05-24T22:38:19.80Z,12.14,0.04,-0.07
2016-05-24T22:38:20.00Z,12.14,0.43,0.04
2016-05-24T22:38:20.20Z,12.1,0.36,0.07
2016-05-24T22:38:20.40Z,12.14,0.36,-0.11
2016-05-24T22:38:20.60Z,12.1,0.11,0.72
2016-05-24T22:38:20.80Z,12.11,0.24,-0.18
2016-05-24T22:38:21.00Z,12.14,0.22,-0.54
2016-05-24T22:38:21.20Z,12.19,0.4,-0.43
2016-05-24T22:38:21.40Z,12.12,0.32,0.14
2016-05-24T22:38:21.60Z,12.11,0.55,0.11
2016-05-24T22:38:21.80Z,12.09,0.26,0.11
2016-05-24T22:38:22.00Z,12.1,0.19,0.04
2016-05-24T22:38:22.20Z,12.09,0.15,0.04
2016-05-24T22:38:22.40Z,12.11,0.11,-0.11
2016-05-24T22:38:22.60Z,12.08,0.23,-0.04
2016-05-24T22:38:22.80Z,12.09,0.16,-0.18
2016-05-24T22:38:23.00Z,12.13,0.23,0.07
2016-05-24T22:38:23.20Z,12.13,0.64,0.0
2016-05-24T22:38:23.40Z,12.14,0.67,-0.18
2016-05-24T22:38:23.60Z,12.16,0.3,0.04
2016-05-24T22:38:23.80Z,12.16,0.33,0.07
2016-05-24T22:38:24.00Z,12.17,0.72,-0.04
2016-05-24T22:38:24.20Z,12.17,0.71,0.04
2016-05-24T22:38:24.40Z,12.2,0.45,0.07
2016-05-24T22:38:24.60Z,12.2,0.54,0.25
2016-05-24T22:38:24.80Z,12.19,0.59,0.32
2016-05-24T22:38:25.00Z,12.25,0.47,0.22
2016-05-24T22:38:25.20Z,12.26,0.38,0.36
2016-05-24T22:38:25.40Z,12.28,0.78,0.14
2016-05-24T22:38:25.60Z,12.29,0.1,0.18
2016-05-24T22:38:25.80Z,12.29,0.54,0.22
2016-05-24T22:38:26.00Z,12.32,0.16,-0.14
2016-05-24T22:38:26.20Z,12.4,0.48,-0.32
2016-05-24T22:38:26.40Z,12.38,1.08,0.22
2016-05-24T22:38:26.60Z,12.25,1.9,0.72
2016-05-24T22:38:26.80Z,12.26,2.48,0.14
2016-05-24T22:38:27.00Z,12.23,1.23,0.5
2016-05-24T22:38:27.20Z,12.2,1.18,0.4
2016-05-24T22:38:27.40Z,12.13,0.82,0.9
2016-05-24T22:38:27.60Z,12.03,1.36,1.48
2016-05-24T22:38:27.80Z,11.87,1.98,2.3
2016-05-24T22:38:28.00Z,11.76,1.0,2.41
2016-05-24T22:38:28.20Z,11.64,1.02,1.98
2016-05-24T22:38:28.40Z,11.58,1.38,1.48
2016-05-24T22:38:28.60Z,11.44,1.2,1.76
2016-05-24T22:38:28.80Z,11.44,1.02,1.3
2016-05-24T22:38:29.00Z,11.41,0.77,1.37
2016-05-24T22:38:29.20Z,11.42,0.79,1.12
2016-05-24T22:38:29.40Z,11.4,0.85,1.19
2016-05-24T22:38:29.60Z,11.4,0.72,1.01
2016-05-24T22:38:29.80Z,11.41,0.4,0.9
2016-05-24T22:38:30.00Z,11.44,0.33,0.72
2016-05-24T22:38:30.20Z,11.43,0.44,0.65
2016-05-24T22:38:30.40Z,11.4,0.46,0.65
2016-05-24T22:38:30.60Z,11.42,0.49,0.72
2016-05-24T22:38:30.80Z,11.38,0.52,0.76
2016-05-24T22:38:31.00Z,11.34,0.48,0.65
2016-05-24T22:38:31.20Z,11.35,0.51,0.65
2016-05-24T22:38:31.40Z,11.29,0.62,0.61
2016-05-24T22:38:31.60Z,11.29,0.57,0.61
2016-05-24T22:38:31.80Z,11.3,0.56,0.65
2016-05-24T22:38:32.00Z,11.35,0.26,0.4
2016-05-24T22:38:32.20Z,11.37,0.43,-0.07
2016-05-24T22:38:32.40Z,11.6,0.48,-1.62
2016-05-24T22:38:32.60Z,11.73,0.79,-2.05
2016-05-24T22:38:32.80Z,11.86,1.45,-1.76
2016-05-24T22:38:33.00Z,11.8,0.72,-0.58
2016-05-24T22:38:33.20Z,11.76,0.3,-0.36
2016-05-24T22:38:33.40Z,11.73,0.11,-0.18
2016-05-24T22:38:33.60Z,11.67,0.36,1.08
2016-05-24T22:38:33.80Z,11.58,0.31,-0.04
2016-05-24T22:38:34.00Z,11.58,0.31,-0.14
2016-05-24T22:38:34.20Z,11.47,0.25,1.98
2016-05-24T22:38:34.40Z,11.53,0.16,-0.04
2016-05-24T22:38:34.60Z,11.43,0.25,-0.07
2016-05-24T22:38:34.80Z,11.4,0.15,-0.04
2016-05-24T22:38:35.00Z,11.42,0.72,-0.29
2016-05-24T22:38:35.20Z,11.51,0.8,-0.29
2016-05-24T22:38:35.40Z,11.52,1.0,-0.36
2016-05-24T22:38:35.60Z,11.58,1.3,-0.54
2016-05-24T22:38:35.80Z,11.57,0.76,-0.47
2016-05-24T22:38:36.00Z,11.6,0.35,-0.43
2016-05-24T22:38:36.20Z,11.64,0.23,-0.29
2016-05-24T22:38:36.40Z,11.66,0.11,-0.18
2016-05-24T22:38:36.60Z,11.67,0.23,-0.04
2016-05-24T22:38:36.80Z,11.76,0.4,-0.11
2016-05-24T22:38:37.00Z,11.79,0.59,-0.54
2016-05-24T22:38:37.20Z,11.77,1.18,0.22
2016-05-24T22:38:37.40Z,11.76,1.43,0.22
2016-05-24T22:38:37.60Z,11.82,1.0,0.54
2016-05-24T22:38:37.80Z,11.88,0.72,0.29
2016-05-24T22:38:38.00Z,11.91,0.35,0.25
2016-05-24T22:38:38.20Z,11.97,0.56,0.11
2016-05-24T22:38:38.40Z,11.9,0.43,0.29
2016-05-24T22:38:38.60Z,11.87,0.15,0.25
2016-05-24T22:38:38.80Z,11.85,0.1,0.07
2016-05-24T22:38:39.00Z,11.84,0.22,0.11
2016-05-24T22:38:39.20Z,11.83,0.23,0.14
2016-05-24T22:38:39.40Z,11.83,0.23,0.22
2016-05-24T22:38:39.60Z,11.88,0.22,0.22
2016-05-24T22:38:39.80Z,11.89,0.38,0.18
2016-05-24T22:38:40.00Z,11.99,0.14,0.04
2016-05-24T22:38:40.20Z,11.95,0.18,0.18
2016-05-24T22:38:40.40Z,11.98,0.22,0.18
2016-05-24T22:38:40.60Z,11.96,0.15,0.18
2016-05-24T22:38:40.80Z,11.96,0.14,0.11
2016-05-24T22:38:41.00Z,11.98,0.08,0.07
2016-05-24T22:38:41.20Z,12.05,0.32,-0.04
2016-05-24T22:38:41.40Z,12.09,0.36,0.04
2016-05-24T22:38:41.60Z,12.1,0.34,0.07
2016-05-24T22:38:41.80Z,12.12,0.34,0.07
2016-05-24T22:38:42.00Z,12.14,0.18,0.14
2016-05-24T22:38:42.20Z,12.19,0.08,0.11
2016-05-24T22:38:42.40Z,12.2,0.18,0.04
2016-05-24T22:38:42.60Z,12.21,0.15,0.04
2016-05-24T22:38:42.80Z,12.28,0.34,-0.18
2016-05-24T22:38:43.00Z,12.28,0.18,0.07
2016-05-24T22:38:43.20Z,12.32,0.63,0.04
2016-05-24T22:38:43.40Z,12.33,0.51,0.04
2016-05-24T22:38:43.60Z,12.3,0.66,0.14
2016-05-24T22:38:43.80Z,12.28,0.89,0.32
2016-05-24T22:38:44.00Z,12.26,0.55,0.32
2016-05-24T22:38:44.20Z,12.25,0.99,0.43
2016-05-24T22:38:44.40Z,12.3,0.39,0.29
2016-05-24T22:38:44.60Z,12.33,0.18,0.22
2016-05-24T22:38:44.80Z,12.32,0.32,0.22
2016-05-24T22:38:45.00Z,12.28,0.18,0.29
2016-05-24T22:38:45.20Z,12.3,0.15,0.22
2016-05-24T22:38:45.40Z,12.32,0.47,0.14
2016-05-24T22:38:45.60Z,12.32,0.31,0.07
2016-05-24T22:38:45.80Z,12.32,0.26,0.18
2016-05-24T22:38:46.00Z,12.3,0.16,0.18
2016-05-24T22:38:46.20Z,12.29,0.52,0.36
2016-05-24T22:38:46.40Z,12.33,0.04,0.07
2016-05-24T22:38:46.60Z,12.38,0.54,-0.9
2016-05-24T22:38:46.80Z,12.38,0.39,0.0
2016-05-24T22:38:47.00Z,12.4,0.41,0.11
2016-05-24T22:38:47.20Z,12.46,0.19,-0.07
2016-05-24T22:38:47.40Z,12.46,0.1,0.0
2016-05-24T22:38:47.60Z,12.52,0.23,-1.08
2016-05-24T22:38:47.80Z,12.52,0.22,0.0
2016-05-24T22:38:48.00Z,12.53,0.11,-0.18
2016-05-24T22:38:48.20Z,12.57,0.19,-0.04
2016-05-24T22:38:48.40Z,12.64,0.07,-0.07
2016-05-24T22:38:48.60Z,12.67,0.33,-0.07
2016-05-24T22:38:48.80Z,12.71,0.66,-0.04
2016-05-24T22:38:49.00Z,12.74,0.36,-0.07
2016-05-24T22:38:49.20Z,12.75,0.29,0.07
2016-05-24T22:38:49.40Z,12.81,0.14,-0.14
2016-05-24T22:38:49.60Z,12.83,0.18,0.04
2016-05-24T22:38:49.80Z,12.89,0.16,-0.04
2016-05-24T22:38:50.00Z,12.95,0.26,-0.18
2016-05-24T22:38:50.20Z,12.95,0.34,0.07
2016-05-24T22:38:50.40Z,12.98,0.23,0.07
2016-05-24T22:38:50.60Z,13.11,0.66,-0.5
2016-05-24T22:38:50.80Z,13.04,0.47,-0.04
2016-05-24T22:38:51.00Z,13.09,0.31,-0.11
2016-05-24T22:38:51.20Z,13.15,0.13,-0.04
2016-05-24T22:38:51.40Z,13.16,0.08,-0.18
2016-05-24T22:38:51.60Z,13.12,0.13,0.22
2016-05-24T22:38:51.80Z,13.13,0.29,0.29
2016-05-24T22:38:52.00Z,13.24,1.79,-0.22
2016-05-24T22:38:52.20Z,13.23,0.56,0.11
2016-05-24T22:38:52.40Z,13.24,0.19,0.14
2016-05-24T22:38:52.60Z,13.26,0.25,0.11
2016-05-24T22:38:52.80Z,13.3,0.48,0.11
2016-05-24T22:38:53.00Z,13.33,0.4,0.11
2016-05-24T22:38:53.20Z,13.35,0.25,-0.36
2016-05-24T22:38:53.40Z,13.37,0.27,0.18
2016-05-24T22:38:53.60Z,13.39,0.57,0.04
2016-05-24T22:38:53.80Z,13.42,0.1,-0.04
2016-05-24T22:38:54.00Z,13.47,0.07,-0.9
2016-05-24T22:38:54.20Z,13.5,0.13,0.11
2016-05-24T22:38:54.40Z,13.48,0.1,0.22
2016-05-24T22:38:54.60Z,13.48,0.38,0.22
2016-05-24T22:38:54.80Z,13.51,0.16,0.14
2016-05-24T22:38:55.00Z,13.51,0.31,0.14
2016-05-24T22:38:55.20Z,13.53,0.37,0.04
2016-05-24T22:38:55.40Z,13.55,0.16,-0.04
2016-05-24T22:38:55.60Z,13.54,0.33,0.07
2016-05-24T22:38:55.80Z,13.55,0.49,0.22
2016-05-24T22:38:56.00Z,13.53,0.37,0.22
2016-05-24T22:38:56.20Z,13.52,0.36,0.32
2016-05-24T22:38:56.40Z,13.53,0.23,0.14
2016-05-24T22:38:56.60Z,13.61,0.8,-0.14
2016-05-24T22:38:56.80Z,13.73,0.83,-0.47
2016-05-24T22:38:57.00Z,13.91,0.97,-0.79
2016-05-24T22:38:57.20Z,14.03,0.73,-0.79
2016-05-24T22:38:57.40Z,14.11,0.6,-1.04
2016-05-24T22:38:57.60Z,14.15,0.46,-0.83
2016-05-24T22:38:57.80Z,14.07,1.3,-0.22
2016-05-24T22:38:58.00Z,14.04,2.22,-0.07
2016-05-24T22:38:58.20Z,13.97,2.02,-0.04
2016-05-24T22:38:58.40Z,13.98,1.5,-0.18
2016-05-24T22:38:58.60Z,13.93,0.39,0.22
2016-05-24T22:38:58.80Z,13.93,0.42,0.36
2016-05-24T22:38:59.00Z,13.96,0.25,0.18
2016-05-24T22:38:59.20Z,14.0,0.41,0.11
2016-05-24T22:38:59.40Z,14.0,0.58,0.22
2016-05-24T22:38:59.60Z,13.97,0.53,0.18
2016-05-24T22:38:59.80Z,13.96,0.75,0.11
2016-05-24T22:39:00.00Z,13.97,0.91,0.22
2016-05-24T22:39:00.20Z,13.99,0.5,0.11
2016-05-24T22:39:00.40Z,13.98,0.47,0.25
2016-05-24T22:39:00.60Z,14.03,0.11,0.22
2016-05-24T22:39:00.80Z,14.06,0.08,-0.14
2016-05-24T22:39:01.00Z,14.02,0.4,0.14
2016-05-24T22:39:01.20Z,14.0,0.19,0.22
2016-05-24T22:39:01.40Z,14.05,0.36,-0.11
2016-05-24T22:39:01.60Z,14.0,1.02,0.4
2016-05-24T22:39:01.80Z,14.02,0.48,0.32
2016-05-24T22:39:02.00Z,14.11,0.29,-1.62
2016-05-24T22:39:02.20Z,14.13,0.77,-0.07
2016-05-24T22:39:02.40Z,14.11,0.28,0.18
2016-05-24T22:39:02.60Z,14.14,0.11,0.14
2016-05-24T22:39:02.80Z,14.11,0.36,0.36
2016-05-24T22:39:03.00Z,14.09,0.18,0.43
2016-05-24T22:39:03.20Z,14.0,0.11,0.72
2016-05-24T22:39:03.40Z,14.04,0.04,0.18
2016-05-24T22:39:03.60Z,14.04,0.4,0.14
2016-05-24T22:39:03.80Z,14.28,0.08,-0.9
2016-05-24T22:39:04.00Z,14.14,0.41,-0.07
2016-05-24T22:39:04.20Z,14.13,0.44,0.14
2016-05-24T22:39:04.40Z,14.11,0.55,0.11
2016-05-24T22:39:04.60Z,14.14,0.81,-0.04
2016-05-24T22:39:04.80Z,14.22,0.87,-0.25
2016-05-24T22:39:05.00Z,14.25,0.81,-0.22
2016-05-24T22:39:05.20Z,14.24,0.43,-0.11
2016-05-24T22:39:05.40Z,14.22,0.39,0.07
2016-05-24T22:39:05.60Z,14.2,0.64,0.18
2016-05-24T22:39:05.80Z,14.2,0.52,0.18
2016-05-24T22:39:06.00Z,14.2,0.18,-0.07
2016-05-24T22:39:06.20Z,14.19,0.08,-0.04
2016-05-24T22:39:06.40Z,14.2,0.71,-0.18
2016-05-24T22:39:06.60Z,14.21,0.59,-0.04
2016-05-24T22:39:06.80Z,14.23,0.37,-0.04
2016-05-24T22:39:07.00Z,14.21,0.43,0.04
2016-05-24T22:39:07.20Z,14.21,0.29,0.04
2016-05-24T22:39:07.40Z,14.23,0.46,0.04
2016-05-24T22:39:07.60Z,14.23,0.07,0.07
2016-05-24T22:39:07.80Z,14.18,0.05,0.22
2016-05-24T22:39:08.00Z,14.21,0.11,0.07
2016-05-24T22:39:08.20Z,14.2,0.08,0.04
2016-05-24T22:39:08.40Z,14.17,0.56,0.22
2016-05-24T22:39:08.60Z,14.17,0.21,0.18
2016-05-24T22:39:08.80Z,14.21,0.35,0.04
2016-05-24T22:39:09.00Z,14.2,0.18,0.11
2016-05-24T22:39:09.20Z,14.18,0.25,0.04
2016-05-24T22:39:09.40Z,14.17,0.18,-0.04
2016-05-24T22:39:09.60Z,14.14,1.22,0.25
2016-05-24T22:39:09.80Z,14.15,1.68,0.18
2016-05-24T22:39:10.00Z,14.22,0.25,-0.43
2016-05-24T22:39:10.20Z,14.15,1.02,0.11
2016-05-24T22:39:10.40Z,14.07,0.22,0.11
2016-05-24T22:39:10.60Z,14.05,0.26,0.14
2016-05-24T22:39:10.80Z,13.99,0.25,0.22
2016-05-24T22:39:11.00Z,14.02,0.51,-0.54
2016-05-24T22:39:11.20Z,14.06,0.26,0.11
2016-05-24T22:39:11.40Z,14.08,0.6,0.22
2016-05-24T22:39:11.60Z,14.03,1.09,0.36
2016-05-24T22:39:11.80Z,14.17,1.33,-0.25
2016-05-24T22:39:12.00Z,14.09,0.54,0.29
2016-05-24T22:39:12.20Z,14.13,0.44,0.14
2016-05-24T22:39:12.40Z,14.07,0.22,0.43
2016-05-24T22:39:12.60Z,14.09,0.68,0.11
2016-05-24T22:39:12.80Z,14.08,1.48,0.29
2016-05-24T22:39:13.00Z,14.06,1.39,0.43
2016-05-24T22:39:13.20Z,14.04,0.18,0.25
2016-05-24T22:39:13.40Z,14.07,0.45,-0.29
2016-05-24T22:39:13.60Z,13.96,1.72,0.04
2016-05-24T22:39:13.80Z,13.99,1.44,-0.04
2016-05-24T22:39:14.00Z,13.99,1.82,0.04
2016-05-24T22:39:14.20Z,14.03,1.7,-0.07
2016-05-24T22:39:14.40Z,14.03,0.61,-0.07
2016-05-24T22:39:14.60Z,14.01,0.69,-0.07
2016-05-24T22:39:14.80Z,14.05,0.89,-0.04
2016-05-24T22:39:15.00Z,13.99,1.2,0.25
2016-05-24T22:39:15.20Z,13.98,0.43,0.43
2016-05-24T22:39:15.40Z,14.04,0.36,0.14
2016-05-24T22:39:15.60Z,14.04,0.26,0.18
2016-05-24T22:39:15.80Z,14.08,0.18,-0.07
2016-05-24T22:39:16.00Z,14.11,0.33,0.04
2016-05-24T22:39:16.20Z,14.16,0.19,-0.25
2016-05-24T22:39:16.40Z,14.23,1.54,-0.25
2016-05-24T22:39:16.60Z,14.17,1.01,0.18
2016-05-24T22:39:16.80Z,14.2,0.72,0.14
2016-05-24T22:39:17.00Z,14.23,0.92,0.04
2016-05-24T22:39:17.20Z,14.27,1.15,-0.11
2016-05-24T22:39:17.40Z,14.32,0.56,-0.36
2016-05-24T22:39:17.60Z,14.31,0.15,-0.07
2016-05-24T22:39:17.80Z,14.35,0.43,-0.04
2016-05-24T22:39:18.00Z,14.32,0.31,0.14
2016-05-24T22:39:18.20Z,14.3,0.59,0.11
2016-05-24T22:39:18.40Z,14.32,0.13,0.07
2016-05-24T22:39:18.60Z,14.28,0.15,0.04
2016-05-24T22:39:18.80Z,14.23,0.18,0.04
2016-05-24T22:39:19.00Z,14.21,0.23,0.11
2016-05-24T22:39:19.20Z,14.17,0.13,0.18
2016-05-24T22:39:19.40Z,14.16,0.36,0.14
2016-05-24T22:39:19.60Z,14.17,0.11,0.25
2016-05-24T22:39:19.80Z,14.24,0.32,0.29
2016-05-24T22:39:20.00Z,14.24,0.22,0.25
2016-05-24T22:39:20.20Z,14.28,0.31,-0.07
2016-05-24T22:39:20.40Z,14.33,0.4,-0.14
2016-05-24T22:39:20.60Z,14.36,0.44,-0.54
2016-05-24T22:39:20.80Z,14.36,0.22,0.04
2016-05-24T22:39:21.00Z,14.33,0.13,0.04
2016-05-24T22:39:21.20Z,14.32,0.24,0.14
2016-05-24T22:39:21.40Z,14.32,0.05,0.14
2016-05-24T22:39:21.60Z,14.33,0.23,0.14
2016-05-24T22:39:21.80Z,14.32,0.31,0.11
2016-05-24T22:39:22.00Z,14.36,0.13,0.04
2016-05-24T22:39:22.20Z,14.37,0.08,0.07
2016-05-24T22:39:22.40Z,14.36,0.13,0.18
2016-05-24T22:39:22.60Z,14.36,0.23,0.04
2016-05-24T22:39:22.80Z,14.36,0.16,0.14
2016-05-24T22:39:23.00Z,14.33,0.11,0.14
