time,hMSL,h_speed,v_speed
2015-08-08T09:52:49.80Z,1097.75,0.57,0.58
2015-08-08T09:52:50.00Z,1097.78,1.01,0.68
2015-08-08T09:52:50.20Z,1097.83,1.0,0.58
2015-08-08T09:52:50.40Z,1097.88,0.72,0.58
2015-08-08T09:52:50.60Z,1098.04,0.45,0.47
2015-08-08T09:52:50.80Z,1098.24,0.51,0.36
2015-08-08T09:52:51.00Z,1098.4,0.63,0.32
2015-08-08T09:52:51.20Z,1098.6,0.4,0.11
2015-08-08T09:52:51.40Z,1098.77,1.04,0.11
2015-08-08T09:52:51.60Z,1098.97,0.47,-3.6
2015-08-08T09:52:51.80Z,1099.14,1.12,-0.07
2015-08-08T09:52:52.00Z,1099.3,1.47,-0.14
2015-08-08T09:52:52.20Z,1099.4,1.03,-0.07
2015-08-08T09:52:52.40Z,1099.5,0.71,-0.11
2015-08-08T09:52:52.60Z,1099.61,0.8,-0.11
2015-08-08T09:52:52.80Z,1099.67,0.58,-0.04
2015-08-08T09:52:53.00Z,1099.77,0.29,-0.04
2015-08-08T09:52:53.20Z,1099.88,0.23,-0.14
2015-08-08T09:52:53.40Z,1099.93,0.26,-0.9
2015-08-08T09:52:53.60Z,1100.02,0.92,0.14
2015-08-08T09:52:53.80Z,1100.14,1.26,0.18
2015-08-08T09:52:54.00Z,1100.32,0.82,-0.04
2015-08-08T09:52:54.20Z,1100.5,0.83,-0.11
2015-08-08T09:52:54.40Z,1100.58,0.69,-1.44
2015-08-08T09:52:54.60Z,1100.69,0.49,-1.98
2015-08-08T09:52:54.80Z,1100.8,0.53,-0.04
2015-08-08T09:52:55.00Z,1100.88,0.32,-1.44
2015-08-08T09:52:55.20Z,1101.0,0.15,-0.18
2015-08-08T09:52:55.40Z,1101.11,0.33,-0.25
2015-08-08T09:52:55.60Z,1101.17,0.18,-0.22
2015-08-08T09:52:55.80Z,1101.22,0.4,-0.22
2015-08-08T09:52:56.00Z,1101.28,0.08,-0.4
2015-08-08T09:52:56.20Z,1101.4,0.55,-0.25
2015-08-08T09:52:56.40Z,1101.57,0.97,-0.32
2015-08-08T09:52:56.60Z,1101.55,0.92,-0.07
2015-08-08T09:52:56.80Z,1101.61,0.37,-0.18
2015-08-08T09:52:57.00Z,1101.7,0.56,-0.18
2015-08-08T09:52:57.20Z,1101.76,0.27,-0.14
2015-08-08T09:52:57.40Z,1101.75,0.42,0.18
2015-08-08T09:52:57.60Z,1101.73,0.68,0.04
2015-08-08T09:52:57.80Z,1101.71,0.36,0.07
2015-08-08T09:52:58.00Z,1101.7,0.13,0.11
2015-08-08T09:52:58.20Z,1101.69,0.48,0.18
2015-08-08T09:52:58.40Z,1101.71,0.05,0.14
2015-08-08T09:52:58.60Z,1101.71,0.11,0.11
2015-08-08T09:52:58.80Z,1101.74,0.31,0.11
2015-08-08T09:52:59.00Z,1101.75,0.36,0.18
2015-08-08T09:52:59.20Z,1101.76,0.45,0.22
2015-08-08T09:52:59.40Z,1101.79,0.8,0.22
2015-08-08T09:52:59.60Z,1101.85,0.58,0.14
2015-08-08T09:52:59.80Z,1101.95,0.52,0.07
2015-08-08T09:53:00.00Z,1102.07,0.97,-0.07
2015-08-08T09:53:00.20Z,1102.15,0.39,-0.07
2015-08-08T09:53:00.40Z,1102.19,0.92,-0.07
2015-08-08T09:53:00.60Z,1102.23,0.38,-0.14
2015-08-08T09:53:00.80Z,1102.3,0.04,-0.18
2015-08-08T09:53:01.00Z,1102.35,0.14,-0.25
2015-08-08T09:53:01.20Z,1102.39,1.08,-0.18
2015-08-08T09:53:01.40Z,1102.39,1.07,-0.14
2015-08-08T09:53:01.60Z,1102.34,0.74,-0.04
2015-08-08T09:53:01.80Z,1102.31,0.07,0.54
2015-08-08T09:53:02.00Z,1102.27,0.32,0.04
2015-08-08T09:53:02.20Z,1102.23,0.32,0.72
2015-08-08T09:53:02.40Z,1102.2,0.23,0.07
2015-08-08T09:53:02.60Z,1102.23,0.48,0.04
2015-08-08T09:53:02.80Z,1102.29,0.69,0.07
2015-08-08T09:53:03.00Z,1102.4,0.54,0.04
2015-08-08T09:53:03.20Z,1102.51,2.31,-0.04
2015-08-08T09:53:03.40Z,1102.5,0.36,0.22
2015-08-08T09:53:03.60Z,1102.53,0.56,0.25
2015-08-08T09:53:03.80Z,1102.51,0.87,0.4
2015-08-08T09:53:04.00Z,1102.53,0.6,0.54
2015-08-08T09:53:04.20Z,1102.61,0.48,0.43
2015-08-08T09:53:04.40Z,1102.69,0.32,0.36
2015-08-08T09:53:04.60Z,1102.79,0.43,0.22
2015-08-08T09:53:04.80Z,1102.9,0.51,0.29
2015-08-08T09:53:05.00Z,1103.02,0.26,0.22
2015-08-08T09:53:05.20Z,1103.21,0.58,0.11
2015-08-08T09:53:05.40Z,1103.3,0.59,0.11
2015-08-08T09:53:05.60Z,1103.28,0.87,0.11
2015-08-08T09:53:05.80Z,1103.27,0.74,0.22
2015-08-08T09:53:06.00Z,1103.25,0.8,0.14
2015-08-08T09:53:06.20Z,1103.28,0.51,0.14
2015-08-08T09:53:06.40Z,1103.31,0.25,0.14
2015-08-08T09:53:06.60Z,1103.37,0.54,0.07
2015-08-08T09:53:06.80Z,1103.47,0.73,0.07
2015-08-08T09:53:07.00Z,1103.57,0.59,0.04
2015-08-08T09:53:07.20Z,1103.73,0.24,-0.11
2015-08-08T09:53:07.40Z,1103.83,0.3,-0.04
2015-08-08T09:53:07.60Z,1103.94,0.25,-0.04
2015-08-08T09:53:07.80Z,1104.02,0.19,0.04
2015-08-08T09:53:08.00Z,1104.13,0.29,0.04
2015-08-08T09:53:08.20Z,1104.25,0.41,-0.04
2015-08-08T09:53:08.40Z,1104.32,0.36,0.07
2015-08-08T09:53:08.60Z,1104.31,0.31,0.18
2015-08-08T09:53:08.80Z,1104.3,0.42,0.18
2015-08-08T09:53:09.00Z,1104.3,0.07,0.25
2015-08-08T09:53:09.20Z,1104.29,0.56,0.29
2015-08-08T09:53:09.40Z,1104.29,0.49,0.29
2015-08-08T09:53:09.60Z,1104.38,0.74,0.32
2015-08-08T09:53:09.80Z,1104.49,0.71,0.32
2015-08-08T09:53:10.00Z,1104.53,0.71,0.47
2015-08-08T09:53:10.20Z,1104.45,1.11,0.47
2015-08-08T09:53:10.40Z,1104.36,0.86,0.61
2015-08-08T09:53:10.60Z,1104.32,0.43,0.54
2015-08-08T09:53:10.80Z,1104.17,0.61,0.43
2015-08-08T09:53:11.00Z,1104.18,0.63,0.32
2015-08-08T09:53:11.20Z,1104.22,0.5,0.14
2015-08-08T09:53:11.40Z,1104.14,0.32,0.22
2015-08-08T09:53:11.60Z,1104.13,0.42,0.22
2015-08-08T09:53:11.80Z,1104.13,0.78,0.18
2015-08-08T09:53:12.00Z,1104.2,0.83,0.11
2015-08-08T09:53:12.20Z,1104.23,0.56,0.11
2015-08-08T09:53:12.40Z,1104.23,0.38,0.18
2015-08-08T09:53:12.60Z,1104.14,0.64,0.18
2015-08-08T09:53:12.80Z,1104.12,0.25,0.14
2015-08-08T09:53:13.00Z,1104.12,0.47,0.22
2015-08-08T09:53:13.20Z,1104.17,0.45,0.18
2015-08-08T09:53:13.40Z,1104.17,0.11,0.32
2015-08-08T09:53:13.60Z,1104.21,0.4,0.29
2015-08-08T09:53:13.80Z,1104.2,0.93,0.32
2015-08-08T09:53:14.00Z,1104.18,0.8,0.32
2015-08-08T09:53:14.20Z,1104.18,0.84,0.43
2015-08-08T09:53:14.40Z,1104.15,0.85,0.47
2015-08-08T09:53:14.60Z,1104.16,0.89,0.54
2015-08-08T09:53:14.80Z,1104.17,0.82,0.58
2015-08-08T09:53:15.00Z,1104.22,0.76,0.4
2015-08-08T09:53:15.20Z,1104.24,0.47,0.36
2015-08-08T09:53:15.40Z,1104.28,0.31,0.25
2015-08-08T09:53:15.60Z,1104.35,0.29,0.14
2015-08-08T09:53:15.80Z,1104.4,0.33,0.07
2015-08-08T09:53:16.00Z,1104.42,1.14,0.07
2015-08-08T09:53:16.20Z,1104.42,1.76,0.04
2015-08-08T09:53:16.40Z,1104.31,2.21,0.07
2015-08-08T09:53:16.60Z,1104.21,1.0,0.22
2015-08-08T09:53:16.80Z,1104.09,0.98,0.32
2015-08-08T09:53:17.00Z,1103.93,0.63,0.54
2015-08-08T09:53:17.20Z,1103.8,0.23,0.61
2015-08-08T09:53:17.40Z,1103.72,0.14,0.68
2015-08-08T09:53:17.60Z,1103.66,0.32,0.68
2015-08-08T09:53:17.80Z,1103.53,0.4,0.72
2015-08-08T09:53:18.00Z,1103.31,0.63,0.76
2015-08-08T09:53:18.20Z,1103.14,0.96,0.86
2015-08-08T09:53:18.40Z,1102.99,0.94,0.9
2015-08-08T09:53:18.60Z,1102.87,0.66,0.9
2015-08-08T09:53:18.80Z,1102.71,0.52,1.01
2015-08-08T09:53:19.00Z,1102.62,0.18,1.08
2015-08-08T09:53:19.20Z,1102.51,1.0,0.97
2015-08-08T09:53:19.40Z,1102.39,1.09,1.01
2015-08-08T09:53:19.60Z,1102.27,0.64,0.97
2015-08-08T09:53:19.80Z,1102.16,0.92,1.01
2015-08-08T09:53:20.00Z,1101.94,0.59,1.04
2015-08-08T09:53:20.20Z,1101.77,0.46,1.01
2015-08-08T09:53:20.40Z,1101.48,0.43,1.04
2015-08-08T09:53:20.60Z,1101.2,0.51,1.08
2015-08-08T09:53:20.80Z,1100.9,0.54,1.04
2015-08-08T09:53:21.00Z,1100.76,0.61,0.94
2015-08-08T09:53:21.20Z,1100.72,1.25,0.86
2015-08-08T09:53:21.40Z,1100.88,1.18,0.68
2015-08-08T09:53:21.60Z,1100.76,0.68,0.72
2015-08-08T09:53:21.80Z,1100.62,1.43,0.86
2015-08-08T09:53:22.00Z,1100.36,1.35,1.12
2015-08-08T09:53:22.20Z,1100.16,1.68,1.15
2015-08-08T09:53:22.40Z,1100.12,1.72,1.22
2015-08-08T09:53:22.60Z,1099.91,1.49,1.4
2015-08-08T09:53:22.80Z,1099.67,1.27,1.4
2015-08-08T09:53:23.00Z,1099.37,0.97,1.69
2015-08-08T09:53:23.20Z,1099.27,1.4,1.66
2015-08-08T09:53:23.40Z,1099.11,1.29,1.69
2015-08-08T09:53:23.60Z,1098.93,1.45,1.76
2015-08-08T09:53:23.80Z,1098.75,2.21,1.87
2015-08-08T09:53:24.00Z,1098.59,1.83,1.84
2015-08-08T09:53:24.20Z,1098.46,1.33,1.76
2015-08-08T09:53:24.40Z,1098.26,1.06,1.84
2015-08-08T09:53:24.60Z,1098.19,0.73,1.76
2015-08-08T09:53:24.80Z,1098.25,0.93,1.66
2015-08-08T09:53:25.00Z,1098.26,1.44,1.51
2015-08-08T09:53:25.20Z,1098.33,1.43,1.48
2015-08-08T09:53:25.40Z,1098.37,1.55,1.44
2015-08-08T09:53:25.60Z,1098.43,1.72,1.4
2015-08-08T09:53:25.80Z,1098.52,1.61,1.3
2015-08-08T09:53:26.00Z,1098.61,1.55,1.33
2015-08-08T09:53:26.20Z,1098.72,1.42,1.26
2015-08-08T09:53:26.40Z,1098.79,1.25,1.26
2015-08-08T09:53:26.60Z,1098.8,1.18,1.22
2015-08-08T09:53:26.80Z,1098.8,1.13,1.33
2015-08-08T09:53:27.00Z,1098.88,1.12,1.26
2015-08-08T09:53:27.20Z,1098.86,0.85,1.3
2015-08-08T09:53:27.40Z,1098.87,0.73,1.3
2015-08-08T09:53:27.60Z,1098.87,0.69,1.26
2015-08-08T09:53:27.80Z,1098.85,0.84,1.3
2015-08-08T09:53:28.00Z,1098.74,0.82,1.37
2015-08-08T09:53:28.20Z,1098.77,0.99,1.19
2015-08-08T09:53:28.40Z,1098.76,0.98,1.12
2015-08-08T09:53:28.60Z,1098.71,0.64,1.04
2015-08-08T09:53:28.80Z,1098.67,0.7,0.97
2015-08-08T09:53:29.00Z,1098.64,0.32,0.86
2015-08-08T09:53:29.20Z,1098.52,0.54,0.97
2015-08-08T09:53:29.40Z,1098.44,0.58,0.86
2015-08-08T09:53:29.60Z,1098.4,0.2,0.86
2015-08-08T09:53:29.80Z,1098.29,0.48,0.94
2015-08-08T09:53:30.00Z,1098.18,0.63,0.97
2015-08-08T09:53:30.20Z,1098.09,0.29,0.9
2015-08-08T09:53:30.40Z,1098.03,0.25,0.83
2015-08-08T09:53:30.60Z,1097.84,0.47,1.04
2015-08-08T09:53:30.80Z,1097.77,0.45,0.97
2015-08-08T09:53:31.00Z,1097.72,0.72,1.01
2015-08-08T09:53:31.20Z,1097.7,0.87,1.01
2015-08-08T09:53:31.40Z,1097.57,1.21,1.12
2015-08-08T09:53:31.60Z,1097.49,1.31,1.19
2015-08-08T09:53:31.80Z,1097.42,1.21,1.26
2015-08-08T09:53:32.00Z,1097.44,1.06,1.15
2015-08-08T09:53:32.20Z,1097.41,1.08,1.19
2015-08-08T09:53:32.40Z,1097.27,1.12,1.26
2015-08-08T09:53:32.60Z,1097.14,1.37,1.19
2015-08-08T09:53:32.80Z,1097.04,1.25,1.15
2015-08-08T09:53:33.00Z,1097.03,1.02,0.97
2015-08-08T09:53:33.20Z,1096.95,0.89,0.9
2015-08-08T09:53:33.40Z,1096.8,0.63,0.97
2015-08-08T09:53:33.60Z,1096.7,0.8,0.9
2015-08-08T09:53:33.80Z,1096.63,0.73,0.83
2015-08-08T09:53:34.00Z,1096.55,0.81,0.86
2015-08-08T09:53:34.20Z,1096.45,0.77,0.76
2015-08-08T09:53:34.40Z,1096.34,1.02,0.79
2015-08-08T09:53:34.60Z,1096.27,1.06,0.76
2015-08-08T09:53:34.80Z,1096.16,1.3,0.72
2015-08-08T09:53:35.00Z,1096.03,1.25,0.9
2015-08-08T09:53:35.20Z,1095.98,0.87,0.94
2015-08-08T09:53:35.40Z,1095.9,1.13,0.94
2015-08-08T09:53:35.60Z,1095.77,1.41,1.08
2015-08-08T09:53:35.80Z,1095.67,1.25,1.26
2015-08-08T09:53:36.00Z,1095.54,1.44,1.37
2015-08-08T09:53:36.20Z,1095.45,1.22,1.48
2015-08-08T09:53:36.40Z,1095.37,1.15,1.44
2015-08-08T09:53:36.60Z,1095.3,1.23,1.48
2015-08-08T09:53:36.80Z,1095.21,1.12,1.51
2015-08-08T09:53:37.00Z,1095.21,1.43,1.33
2015-08-08T09:53:37.20Z,1095.09,1.39,1.3
2015-08-08T09:53:37.40Z,1095.0,1.25,1.37
2015-08-08T09:53:37.60Z,1094.92,0.84,1.33
2015-08-08T09:53:37.80Z,1094.86,0.79,1.3
2015-08-08T09:53:38.00Z,1094.71,0.9,1.48
2015-08-08T09:53:38.20Z,1094.62,0.89,1.44
2015-08-08T09:53:38.40Z,1094.58,1.09,1.44
2015-08-08T09:53:38.60Z,1094.52,1.32,1.33
2015-08-08T09:53:38.80Z,1094.4,1.14,1.4
2015-08-08T09:53:39.00Z,1094.35,1.4,1.37
2015-08-08T09:53:39.20Z,1094.21,1.41,1.48
2015-08-08T09:53:39.40Z,1094.14,1.25,1.4
2015-08-08T09:53:39.60Z,1093.92,1.2,1.58
2015-08-08T09:53:39.80Z,1093.85,0.82,1.58
2015-08-08T09:53:40.00Z,1093.94,0.92,1.48
2015-08-08T09:53:40.20Z,1093.9,0.92,1.4
2015-08-08T09:53:40.40Z,1093.92,1.07,1.48
2015-08-08T09:53:40.60Z,1093.96,2.27,1.55
2015-08-08T09:53:40.80Z,1093.96,2.52,1.58
2015-08-08T09:53:41.00Z,1093.97,1.28,1.55
2015-08-08T09:53:41.20Z,1093.9,1.17,1.51
2015-08-08T09:53:41.40Z,1093.9,1.05,1.48
2015-08-08T09:53:41.60Z,1093.89,1.4,1.44
2015-08-08T09:53:41.80Z,1093.93,1.23,1.3
2015-08-08T09:53:42.00Z,1093.97,1.56,1.19
2015-08-08T09:53:42.20Z,1094.04,1.13,1.08
2015-08-08T09:53:42.40Z,1094.09,0.97,1.01
2015-08-08T09:53:42.60Z,1094.12,0.93,0.97
2015-08-08T09:53:42.80Z,1094.18,0.94,0.94
2015-08-08T09:53:43.00Z,1094.26,0.63,0.86
2015-08-08T09:53:43.20Z,1094.36,0.9,0.76
2015-08-08T09:53:43.40Z,1094.46,0.78,0.76
2015-08-08T09:53:43.60Z,1094.56,1.36,0.68
2015-08-08T09:53:43.80Z,1094.67,1.32,0.54
2015-08-08T09:53:44.00Z,1094.78,1.49,0.65
2015-08-08T09:53:44.20Z,1094.85,0.59,0.68
2015-08-08T09:53:44.40Z,1094.87,0.27,0.76
2015-08-08T09:53:44.60Z,1094.94,0.46,0.65
2015-08-08T09:53:44.80Z,1094.99,0.48,0.5
2015-08-08T09:53:45.00Z,1095.02,0.46,0.47
2015-08-08T09:53:45.20Z,1095.06,0.39,0.36
2015-08-08T09:53:45.40Z,1095.01,0.23,0.32
2015-08-08T09:53:45.60Z,1094.92,0.4,0.43
2015-08-08T09:53:45.80Z,1094.86,0.83,0.32
2015-08-08T09:53:46.00Z,1094.81,0.94,0.43
2015-08-08T09:53:46.20Z,1094.76,0.8,0.54
2015-08-08T09:53:46.40Z,1094.76,0.64,0.54
2015-08-08T09:53:46.60Z,1094.76,0.46,0.5
2015-08-08T09:53:46.80Z,1094.68,0.38,0.58
2015-08-08T09:53:47.00Z,1094.63,0.5,0.68
2015-08-08T09:53:47.20Z,1094.59,0.83,0.79
2015-08-08T09:53:47.40Z,1094.57,0.81,0.72
2015-08-08T09:53:47.60Z,1094.52,0.84,0.79
2015-08-08T09:53:47.80Z,1094.43,0.82,0.83
2015-08-08T09:53:48.00Z,1094.38,0.87,0.79
2015-08-08T09:53:48.20Z,1094.35,0.69,0.83
2015-08-08T09:53:48.40Z,1094.36,0.86,0.83
2015-08-08T09:53:48.60Z,1094.28,1.74,0.9
2015-08-08T09:53:48.80Z,1094.22,1.35,0.94
2015-08-08T09:53:49.00Z,1094.14,0.66,0.97
2015-08-08T09:53:49.20Z,1094.05,0.54,1.01
2015-08-08T09:53:49.40Z,1094.06,1.63,0.97
2015-08-08T09:53:49.60Z,1094.1,1.0,0.97
2015-08-08T09:53:49.80Z,1094.18,0.76,0.9
2015-08-08T09:53:50.00Z,1094.29,0.74,0.76
2015-08-08T09:53:50.20Z,1094.36,0.61,0.65
2015-08-08T09:53:50.40Z,1094.58,0.25,0.5
2015-08-08T09:53:50.60Z,1094.8,0.18,0.4
2015-08-08T09:53:50.80Z,1094.98,0.47,0.32
2015-08-08T09:53:51.00Z,1095.17,0.22,0.25
2015-08-08T09:53:51.20Z,1095.35,0.08,0.14
2015-08-08T09:53:51.40Z,1095.41,0.25,0.07
2015-08-08T09:53:51.60Z,1095.57,0.07,0.04
2015-08-08T09:53:51.80Z,1095.68,0.24,0.07
2015-08-08T09:53:52.00Z,1095.87,0.14,-3.42
2015-08-08T09:53:52.20Z,1096.03,0.43,-0.11
2015-08-08T09:53:52.40Z,1095.99,0.44,-0.11
2015-08-08T09:53:52.60Z,1096.1,0.14,-0.22
2015-08-08T09:53:52.80Z,1096.16,0.24,-0.07
2015-08-08T09:53:53.00Z,1096.24,0.37,-0.04
2015-08-08T09:53:53.20Z,1096.29,0.61,-0.04
2015-08-08T09:53:53.40Z,1096.31,0.35,0.07
2015-08-08T09:53:53.60Z,1096.39,0.41,-1.44
2015-08-08T09:53:53.80Z,1096.64,0.65,-0.07
2015-08-08T09:53:54.00Z,1096.84,0.58,-0.04
2015-08-08T09:53:54.20Z,1096.9,0.19,0.04
2015-08-08T09:53:54.40Z,1097.22,0.46,-0.18
2015-08-08T09:53:54.60Z,1097.38,0.3,-0.14
2015-08-08T09:53:54.80Z,1097.23,0.33,-0.11
2015-08-08T09:53:55.00Z,1097.11,0.36,-0.04
2015-08-08T09:53:55.20Z,1097.04,0.43,1.26
2015-08-08T09:53:55.40Z,1097.13,0.51,-0.07
2015-08-08T09:53:55.60Z,1097.13,0.33,-0.14
2015-08-08T09:53:55.80Z,1096.96,0.26,-0.07
2015-08-08T09:53:56.00Z,1096.96,0.37,-0.11
2015-08-08T09:53:56.20Z,1096.95,0.18,-0.07
2015-08-08T09:53:56.40Z,1096.91,0.37,-0.04
2015-08-08T09:53:56.60Z,1096.96,0.45,-0.04
2015-08-08T09:53:56.80Z,1096.83,0.34,0.11
2015-08-08T09:53:57.00Z,1096.63,0.13,0.25
2015-08-08T09:53:57.20Z,1096.53,0.08,0.32
2015-08-08T09:53:57.40Z,1096.41,0.14,0.47
2015-08-08T09:53:57.60Z,1096.36,0.35,0.54
2015-08-08T09:53:57.80Z,1096.34,0.13,0.5
2015-08-08T09:53:58.00Z,1096.27,0.54,0.5
2015-08-08T09:53:58.20Z,1096.28,0.44,0.4
2015-08-08T09:53:58.40Z,1096.34,0.61,0.32
2015-08-08T09:53:58.60Z,1096.35,0.64,0.32
2015-08-08T09:53:58.80Z,1096.35,1.12,0.36
2015-08-08T09:53:59.00Z,1096.3,0.68,0.54
2015-08-08T09:53:59.20Z,1096.26,0.63,0.61
2015-08-08T09:53:59.40Z,1096.28,0.72,0.65
2015-08-08T09:53:59.60Z,1096.31,1.14,0.54
2015-08-08T09:53:59.80Z,1096.3,0.71,0.61
2015-08-08T09:54:00.00Z,1096.26,0.52,0.65
2015-08-08T09:54:00.20Z,1096.22,0.45,0.65
2015-08-08T09:54:00.40Z,1096.26,0.56,0.61
2015-08-08T09:54:00.60Z,1096.27,0.41,0.58
2015-08-08T09:54:00.80Z,1096.32,0.46,0.54
2015-08-08T09:54:01.00Z,1096.36,0.14,0.58
2015-08-08T09:54:01.20Z,1096.42,0.57,0.58
2015-08-08T09:54:01.40Z,1096.48,0.47,0.47
2015-08-08T09:54:01.60Z,1096.5,0.71,0.43
2015-08-08T09:54:01.80Z,1096.53,0.56,0.5
2015-08-08T09:54:02.00Z,1096.51,0.42,0.5
2015-08-08T09:54:02.20Z,1096.5,0.65,0.54
2015-08-08T09:54:02.40Z,1096.53,1.2,0.47
2015-08-08T09:54:02.60Z,1096.56,1.02,0.43
2015-08-08T09:54:02.80Z,1096.53,0.92,0.58
2015-08-08T09:54:03.00Z,1096.66,0.95,0.43
2015-08-08T09:54:03.20Z,1096.67,0.8,0.65
2015-08-08T09:54:03.40Z,1096.65,1.06,0.72
2015-08-08T09:54:03.60Z,1096.79,1.41,0.68
2015-08-08T09:54:03.80Z,1096.97,1.56,0.61
2015-08-08T09:54:04.00Z,1097.02,1.0,0.5
2015-08-08T09:54:04.20Z,1097.07,1.63,0.68
2015-08-08T09:54:04.40Z,1097.18,0.91,0.72
2015-08-08T09:54:04.60Z,1097.19,1.39,0.76
2015-08-08T09:54:04.80Z,1097.46,1.75,0.76
2015-08-08T09:54:05.00Z,1097.44,1.02,0.9
2015-08-08T09:54:05.20Z,1097.31,1.11,1.04
2015-08-08T09:54:05.40Z,1097.26,0.94,1.04
2015-08-08T09:54:05.60Z,1097.17,0.9,1.01
2015-08-08T09:54:05.80Z,1096.93,0.78,1.33
2015-08-08T09:54:06.00Z,1096.7,0.98,1.4
2015-08-08T09:54:06.20Z,1097.03,2.6,0.68
2015-08-08T09:54:06.40Z,1096.14,1.3,2.88
2015-08-08T09:54:06.60Z,1095.44,1.99,4.97
2015-08-08T09:54:06.80Z,1093.83,1.01,9.65
2015-08-08T09:54:07.00Z,1092.17,1.92,14.08
2015-08-08T09:54:07.20Z,1090.25,1.19,19.87
2015-08-08T09:54:07.40Z,1088.14,4.55,25.38
2015-08-08T09:54:07.60Z,1085.95,8.95,29.99
2015-08-08T09:54:07.80Z,1083.4,14.97,34.42
2015-08-08T09:54:08.00Z,1080.29,18.84,38.77
2015-08-08T09:54:08.20Z,1076.75,22.64,43.09
2015-08-08T09:54:08.40Z,1072.9,26.09,47.05
2015-08-08T09:54:08.60Z,1069.06,29.06,50.08
2015-08-08T09:54:08.80Z,1064.53,33.1,54.65
2015-08-08T09:54:09.00Z,1060.06,39.09,58.32
2015-08-08T09:54:09.20Z,1055.64,43.93,61.56
2015-08-08T09:54:09.40Z,1051.08,48.64,64.91
2015-08-08T09:54:09.60Z,1046.37,53.78,68.36
2015-08-08T09:54:09.80Z,1041.43,58.57,71.68
2015-08-08T09:54:12.00Z,979.01,91.26,97.67
2015-08-08T09:54:12.20Z,972.74,95.44,99.36
2015-08-08T09:54:12.40Z,966.28,99.25,101.02
2015-08-08T09:54:12.60Z,960.02,100.68,102.35
2015-08-08T09:54:12.80Z,953.99,103.02,103.0
2015-08-08T09:54:13.00Z,947.91,106.78,103.43
2015-08-08T09:54:13.20Z,941.86,110.96,103.75
2015-08-08T09:54:13.40Z,935.78,114.18,103.97
2015-08-08T09:54:13.60Z,929.97,117.59,103.86
2015-08-08T09:54:13.80Z,924.16,120.2,103.64
2015-08-08T09:54:14.00Z,918.45,122.32,103.28
2015-08-08T09:54:14.20Z,912.85,124.14,102.82
2015-08-08T09:54:14.40Z,907.24,125.32,102.49
2015-08-08T09:54:14.60Z,901.79,126.82,101.99
2015-08-08T09:54:14.80Z,896.21,127.51,101.66
2015-08-08T09:54:15.00Z,890.52,128.65,101.56
2015-08-08T09:54:15.20Z,884.87,129.57,101.41
2015-08-08T09:54:15.40Z,879.36,131.0,101.05
2015-08-08T09:54:15.60Z,873.9,131.91,100.51
2015-08-08T09:54:15.80Z,868.6,132.97,99.79
2015-08-08T09:54:16.00Z,863.42,133.72,99.0
2015-08-08T09:54:16.20Z,858.44,135.02,97.99
2015-08-08T09:54:16.40Z,853.63,135.61,96.88
2015-08-08T09:54:16.60Z,848.94,135.89,95.69
2015-08-08T09:54:16.80Z,843.96,136.05,95.04
2015-08-08T09:54:17.00Z,839.04,136.16,94.36
2015-08-08T09:54:17.20Z,834.21,136.07,93.67
2015-08-08T09:54:17.40Z,829.35,135.67,93.02
2015-08-08T09:54:17.60Z,824.59,136.6,92.41
2015-08-08T09:54:17.80Z,819.69,137.48,92.12
2015-08-08T09:54:18.00Z,814.59,138.06,92.05
2015-08-08T09:54:18.20Z,809.66,138.42,91.73
2015-08-08T09:54:18.40Z,804.65,138.59,91.51
2015-08-08T09:54:18.60Z,799.71,139.01,91.22
2015-08-08T09:54:18.80Z,794.92,138.34,90.68
2015-08-08T09:54:19.00Z,790.63,138.49,89.5
2015-08-08T09:54:19.20Z,786.47,138.15,88.27
2015-08-08T09:54:19.40Z,782.83,139.08,86.47
2015-08-08T09:54:19.60Z,779.46,139.27,84.53
2015-08-08T09:54:19.80Z,776.25,138.9,82.55
2015-08-08T09:54:20.00Z,773.04,138.69,80.82
2015-08-08T09:54:20.20Z,769.69,138.36,79.49
2015-08-08T09:54:20.40Z,766.25,137.74,78.44
2015-08-08T09:54:20.60Z,762.34,137.4,77.94
2015-08-08T09:54:20.80Z,758.61,137.09,77.15
2015-08-08T09:54:21.00Z,754.83,136.77,76.46
2015-08-08T09:54:21.20Z,751.11,136.36,75.71
2015-08-08T09:54:21.40Z,747.55,135.93,74.81
2015-08-08T09:54:21.60Z,743.82,135.88,74.09
2015-08-08T09:54:21.80Z,740.43,135.34,73.04
2015-08-08T09:54:22.00Z,737.18,135.97,71.93
2015-08-08T09:54:22.20Z,734.06,135.5,70.74
2015-08-08T09:54:22.40Z,730.93,135.39,69.7
2015-08-08T09:54:22.60Z,727.74,135.63,68.8
2015-08-08T09:54:22.80Z,724.83,135.35,67.72
2015-08-08T09:54:23.00Z,721.91,134.72,66.82
2015-08-08T09:54:23.20Z,718.63,134.68,66.42
2015-08-08T09:54:23.40Z,715.08,134.11,66.31
2015-08-08T09:54:23.60Z,711.36,133.48,66.46
2015-08-08T09:54:23.80Z,707.6,133.65,66.85
2015-08-08T09:54:24.00Z,704.16,131.88,66.82
2015-08-08T09:54:24.20Z,700.74,130.33,66.71
2015-08-08T09:54:24.40Z,697.39,129.48,66.38
2015-08-08T09:54:24.60Z,693.89,129.24,66.2
2015-08-08T09:54:24.80Z,690.48,129.52,65.92
