time,hMSL,h_speed,v_speed
2015-08-09T12:51:51.40Z,4393.7,230.04,-24.77
2015-08-09T12:51:51.60Z,4394.84,230.57,-24.73
2015-08-09T12:51:51.80Z,4396.03,229.63,-24.52
2015-08-09T12:51:52.00Z,4397.42,230.35,-25.06
2015-08-09T12:51:52.20Z,4398.64,229.8,-24.7
2015-08-09T12:51:52.40Z,4399.76,230.02,-25.06
2015-08-09T12:51:52.60Z,4400.82,230.04,-25.02
2015-08-09T12:51:52.80Z,4402.31,229.9,-25.27
2015-08-09T12:51:53.00Z,4403.85,229.51,-25.7
2015-08-09T12:51:53.20Z,4405.14,229.57,-25.38
2015-08-09T12:51:53.40Z,4405.92,229.51,-25.6
2015-08-09T12:51:53.60Z,4406.81,230.33,-25.56
2015-08-09T12:51:53.80Z,4407.5,229.97,-25.16
2015-08-09T12:51:54.00Z,4408.61,230.36,-25.16
2015-08-09T12:51:54.20Z,4409.54,230.72,-24.91
2015-08-09T12:51:54.40Z,4410.23,228.62,-23.9
2015-08-09T12:51:54.60Z,4411.26,228.71,-24.05
2015-08-09T12:51:54.80Z,4412.31,226.92,-24.66
2015-08-09T12:51:55.00Z,4413.36,227.14,-24.62
2015-08-09T12:51:55.20Z,4414.54,229.68,-24.73
2015-08-09T12:51:55.40Z,4415.69,230.64,-25.02
2015-08-09T12:51:55.60Z,4416.89,230.36,-24.73
2015-08-09T12:51:55.80Z,4417.77,230.8,-24.26
2015-08-09T12:51:56.00Z,4418.5,231.99,-23.8
2015-08-09T12:51:56.20Z,4419.26,231.99,-23.51
2015-08-09T12:51:56.40Z,4420.08,229.52,-22.68
2015-08-09T12:51:56.60Z,4420.77,227.62,-21.78
2015-08-09T12:51:56.80Z,4421.5,227.3,-20.77
2015-08-09T12:51:57.00Z,4422.2,229.35,-20.38
2015-08-09T12:51:57.20Z,4423.08,229.6,-20.63
2015-08-09T12:51:57.40Z,4424.0,228.66,-21.1
2015-08-09T12:51:57.60Z,4424.82,229.5,-20.88
2015-08-09T12:51:57.80Z,4425.87,229.24,-21.38
2015-08-09T12:51:58.00Z,4426.71,229.13,-21.31
2015-08-09T12:51:58.20Z,4427.85,228.28,-21.46
2015-08-09T12:51:58.40Z,4428.94,227.35,-22.0
2015-08-09T12:51:58.60Z,4430.24,225.42,-22.43
2015-08-09T12:51:58.80Z,4431.45,223.7,-22.97
2015-08-09T12:51:59.00Z,4432.7,222.42,-23.87
2015-08-09T12:51:59.20Z,4434.0,220.75,-25.09
2015-08-09T12:51:59.40Z,4435.3,218.61,-25.88
2015-08-09T12:51:59.60Z,4436.7,217.02,-25.85
2015-08-09T12:51:59.80Z,4438.33,216.02,-26.82
2015-08-09T12:52:00.00Z,4439.56,213.36,-29.38
2015-08-09T12:52:00.20Z,4441.16,213.55,-30.89
2015-08-09T12:52:00.40Z,4442.74,211.12,-33.08
2015-08-09T12:52:00.60Z,4444.48,207.42,-35.24
2015-08-09T12:52:00.80Z,4446.39,206.19,-35.53
2015-08-09T12:52:01.00Z,4447.74,205.3,-37.26
2015-08-09T12:52:01.20Z,4449.55,204.36,-37.19
2015-08-09T12:52:01.40Z,4451.63,201.44,-38.84
2015-08-09T12:52:01.60Z,4453.84,200.39,-39.92
2015-08-09T12:52:01.80Z,4456.11,198.38,-40.79
2015-08-09T12:52:02.00Z,4458.41,195.69,-41.4
2015-08-09T12:52:02.20Z,4460.73,194.31,-41.29
2015-08-09T12:52:02.40Z,4463.13,192.97,-41.98
2015-08-09T12:52:02.60Z,4465.47,188.66,-41.83
2015-08-09T12:52:02.80Z,4467.72,187.88,-42.05
2015-08-09T12:52:03.00Z,4469.98,185.37,-42.23
2015-08-09T12:52:03.20Z,4472.04,184.21,-42.62
2015-08-09T12:52:03.40Z,4474.43,183.25,-42.95
2015-08-09T12:52:03.60Z,4476.66,180.66,-42.62
2015-08-09T12:52:03.80Z,4478.54,178.91,-41.98
2015-08-09T12:52:04.00Z,4480.3,176.99,-41.0
2015-08-09T12:52:04.20Z,4482.42,174.64,-41.04
2015-08-09T12:52:04.40Z,4484.46,171.96,-41.54
2015-08-09T12:52:04.60Z,4486.35,170.53,-40.86
2015-08-09T12:52:04.80Z,4488.29,168.64,-39.92
2015-08-09T12:52:05.00Z,4490.03,167.24,-38.56
2015-08-09T12:52:05.20Z,4491.63,166.38,-36.29
2015-08-09T12:52:05.40Z,4493.55,165.15,-35.06
2015-08-09T12:52:05.60Z,4495.28,163.27,-33.98
2015-08-09T12:52:05.80Z,4496.93,162.19,-32.72
2015-08-09T12:52:06.00Z,4498.47,161.17,-31.28
2015-08-09T12:52:06.20Z,4499.63,160.49,-29.56
2015-08-09T12:52:06.40Z,4500.76,159.45,-27.9
2015-08-09T12:52:06.60Z,4501.93,158.98,-26.46
2015-08-09T12:52:06.80Z,4503.03,157.37,-25.88
2015-08-09T12:52:07.00Z,4503.6,157.44,-23.69
2015-08-09T12:52:07.20Z,4504.23,156.33,-21.2
2015-08-09T12:52:07.40Z,4504.9,155.35,-19.76
2015-08-09T12:52:07.60Z,4505.9,154.49,-18.47
2015-08-09T12:52:07.80Z,4506.78,153.63,-16.96
2015-08-09T12:52:08.00Z,4507.2,152.48,-14.51
2015-08-09T12:52:08.20Z,4507.6,151.36,-12.38
2015-08-09T12:52:08.40Z,4507.91,151.42,-10.8
2015-08-09T12:52:08.60Z,4508.05,150.61,-9.0
2015-08-09T12:52:08.80Z,4507.95,149.83,-7.38
2015-08-09T12:52:09.00Z,4507.76,149.31,-5.0
2015-08-09T12:52:09.20Z,4507.71,149.12,-3.46
2015-08-09T12:52:09.40Z,4507.59,151.75,-1.55
2015-08-09T12:52:09.60Z,4507.21,150.71,0.14
2015-08-09T12:52:09.80Z,4506.78,149.81,1.84
2015-08-09T12:52:10.00Z,4506.28,149.62,4.07
2015-08-09T12:52:10.20Z,4505.16,150.74,5.94
2015-08-09T12:52:10.40Z,4504.21,150.07,7.52
2015-08-09T12:52:10.60Z,4503.09,148.73,8.53
2015-08-09T12:52:10.80Z,4502.11,148.01,10.26
2015-08-09T12:52:11.00Z,4501.05,149.37,12.1
2015-08-09T12:52:11.20Z,4500.05,149.3,13.43
2015-08-09T12:52:11.40Z,4498.99,148.78,13.28
2015-08-09T12:52:11.60Z,4497.77,150.21,14.4
2015-08-09T12:52:11.80Z,4496.55,148.12,14.58
2015-08-09T12:52:12.00Z,4495.44,147.6,16.09
2015-08-09T12:52:12.20Z,4494.03,149.33,16.96
2015-08-09T12:52:12.40Z,4492.97,151.46,16.78
2015-08-09T12:52:12.60Z,4491.18,150.12,17.53
2015-08-09T12:52:12.80Z,4489.61,148.8,17.96
2015-08-09T12:52:13.00Z,4488.31,149.46,18.14
2015-08-09T12:52:13.20Z,4486.58,149.81,21.53
2015-08-09T12:52:13.40Z,4484.41,152.26,26.6
2015-08-09T12:52:13.60Z,4482.28,147.98,31.68
2015-08-09T12:52:13.80Z,4480.79,144.13,33.34
2015-08-09T12:52:14.00Z,4479.06,143.81,32.98
2015-08-09T12:52:14.20Z,4478.28,141.03,30.64
2015-08-09T12:52:14.40Z,4476.14,137.82,27.65
2015-08-09T12:52:14.60Z,4474.15,134.29,26.28
2015-08-09T12:52:14.80Z,4471.75,131.12,24.84
2015-08-09T12:52:15.00Z,4470.2,126.97,23.47
2015-08-09T12:52:15.20Z,4468.46,124.06,23.18
2015-08-09T12:52:15.40Z,4466.59,122.07,22.86
2015-08-09T12:52:15.60Z,4464.5,120.42,23.08
2015-08-09T12:52:15.80Z,4462.77,118.22,23.33
2015-08-09T12:52:16.00Z,4460.96,116.29,24.05
2015-08-09T12:52:16.20Z,4458.96,114.55,24.59
2015-08-09T12:52:16.40Z,4456.88,112.96,25.16
2015-08-09T12:52:16.60Z,4455.07,111.63,25.92
2015-08-09T12:52:16.80Z,4453.25,107.54,27.07
2015-08-09T12:52:17.00Z,4451.05,96.29,27.65
2015-08-09T12:52:17.20Z,4448.7,93.92,29.3
2015-08-09T12:52:17.40Z,4446.65,92.71,30.6
2015-08-09T12:52:17.60Z,4444.64,91.84,32.22
2015-08-09T12:52:17.80Z,4442.56,91.97,33.98
2015-08-09T12:52:18.00Z,4440.09,92.19,36.47
2015-08-09T12:52:18.20Z,4438.19,91.43,38.23
2015-08-09T12:52:18.40Z,4435.84,90.59,40.39
2015-08-09T12:52:18.60Z,4433.46,90.17,42.05
2015-08-09T12:52:18.80Z,4430.89,90.19,43.45
2015-08-09T12:52:19.00Z,4428.2,91.4,45.36
2015-08-09T12:52:19.20Z,4425.35,92.03,47.2
2015-08-09T12:52:19.40Z,4422.63,92.71,48.6
2015-08-09T12:52:19.60Z,4419.88,93.24,50.0
2015-08-09T12:52:19.80Z,4416.62,94.3,50.65
2015-08-09T12:52:20.00Z,4413.63,95.22,52.27
2015-08-09T12:52:20.20Z,4410.58,95.36,53.64
2015-08-09T12:52:20.40Z,4407.37,97.83,54.0
2015-08-09T12:52:20.60Z,4404.02,98.44,55.37
2015-08-09T12:52:20.80Z,4400.72,99.73,55.94
2015-08-09T12:52:21.00Z,4397.38,101.33,55.48
2015-08-09T12:52:21.20Z,4394.04,101.82,57.64
2015-08-09T12:52:21.40Z,4390.53,101.73,59.58
2015-08-09T12:52:21.60Z,4386.75,101.6,62.86
2015-08-09T12:52:21.80Z,4382.65,101.65,66.74
2015-08-09T12:52:22.00Z,4378.23,101.97,71.78
2015-08-09T12:52:22.20Z,4373.94,103.15,75.38
2015-08-09T12:52:22.40Z,4369.61,104.62,77.15
2015-08-09T12:52:22.60Z,4365.02,105.85,78.77
2015-08-09T12:52:22.80Z,4360.56,106.64,78.7
2015-08-09T12:52:23.00Z,4356.05,108.24,79.13
2015-08-09T12:52:23.20Z,4351.49,109.2,79.85
2015-08-09T12:52:23.40Z,4346.86,110.21,80.75
2015-08-09T12:52:23.60Z,4342.26,111.91,81.5
2015-08-09T12:52:23.80Z,4337.6,112.04,82.62
2015-08-09T12:52:24.00Z,4332.78,113.73,84.24
2015-08-09T12:52:24.20Z,4327.93,115.4,85.39
2015-08-09T12:52:24.40Z,4323.03,117.02,86.62
2015-08-09T12:52:24.60Z,4318.11,118.88,87.12
2015-08-09T12:52:24.80Z,4313.18,120.63,86.83
2015-08-09T12:52:25.00Z,4308.23,122.07,86.4
2015-08-09T12:52:25.20Z,4303.34,123.96,86.54
2015-08-09T12:52:25.40Z,4298.42,125.95,86.98
2015-08-09T12:52:25.60Z,4293.43,127.48,86.94
2015-08-09T12:52:25.80Z,4288.3,129.54,87.52
2015-08-09T12:52:26.00Z,4283.06,131.88,88.38
2015-08-09T12:52:26.20Z,4277.84,133.16,89.42
2015-08-09T12:52:26.40Z,4272.64,135.16,89.32
2015-08-09T12:52:26.60Z,4267.49,137.52,89.5
2015-08-09T12:52:26.80Z,4262.28,139.17,90.29
2015-08-09T12:52:27.00Z,4257.1,141.68,90.29
2015-08-09T12:52:27.20Z,4251.93,143.57,91.04
2015-08-09T12:52:27.40Z,4246.76,144.92,90.86
2015-08-09T12:52:27.60Z,4241.61,147.14,90.0
2015-08-09T12:52:27.80Z,4236.5,148.83,90.83
2015-08-09T12:52:28.00Z,4231.36,150.23,90.43
2015-08-09T12:52:28.20Z,4226.23,152.08,90.58
2015-08-09T12:52:28.40Z,4221.01,153.78,90.18
2015-08-09T12:52:28.60Z,4215.68,155.31,90.14
2015-08-09T12:52:28.80Z,4210.32,157.38,90.36
2015-08-09T12:52:29.00Z,4205.0,158.88,90.11
2015-08-09T12:52:29.20Z,4199.74,160.83,89.46
2015-08-09T12:52:29.40Z,4194.44,163.51,88.7
2015-08-09T12:52:29.60Z,4189.32,165.31,87.55
2015-08-09T12:52:29.80Z,4184.22,168.32,86.65
2015-08-09T12:52:30.00Z,4179.29,169.92,84.6
2015-08-09T12:52:30.20Z,4174.54,170.97,82.48
2015-08-09T12:52:30.40Z,4169.85,172.84,81.11
2015-08-09T12:52:30.60Z,4165.19,174.32,79.49
2015-08-09T12:52:30.80Z,4160.5,174.64,78.08
2015-08-09T12:52:31.00Z,4155.78,175.48,77.22
2015-08-09T12:52:31.20Z,4150.94,176.38,76.61
2015-08-09T12:52:31.40Z,4146.49,176.74,76.14
2015-08-09T12:52:31.60Z,4142.01,177.47,75.46
2015-08-09T12:52:31.80Z,4137.6,178.42,74.16
2015-08-09T12:52:32.00Z,4133.36,178.81,72.61
2015-08-09T12:52:32.20Z,4129.17,179.74,71.39
2015-08-09T12:52:32.40Z,4125.19,179.11,69.48
2015-08-09T12:52:32.60Z,4121.06,180.2,68.4
2015-08-09T12:52:32.80Z,4116.75,181.33,67.25
2015-08-09T12:52:33.00Z,4112.45,182.88,66.56
2015-08-09T12:52:33.20Z,4108.1,183.23,65.88
2015-08-09T12:52:33.40Z,4103.99,183.24,64.8
2015-08-09T12:52:33.60Z,4100.05,183.47,62.78
2015-08-09T12:52:33.80Z,4096.39,183.21,60.91
2015-08-09T12:52:34.00Z,4092.76,183.61,59.76
2015-08-09T12:52:34.20Z,4089.19,182.26,58.5
2015-08-09T12:52:34.40Z,4085.71,181.41,57.67
2015-08-09T12:52:34.60Z,4082.26,180.2,56.92
2015-08-09T12:52:34.80Z,4078.85,178.15,56.09
2015-08-09T12:52:35.00Z,4075.48,177.5,55.55
2015-08-09T12:52:35.20Z,4072.15,177.78,55.33
2015-08-09T12:52:35.40Z,4068.9,177.83,54.5
2015-08-09T12:52:35.60Z,4065.68,177.51,54.04
2015-08-09T12:52:35.80Z,4062.49,177.43,52.67
2015-08-09T12:52:36.00Z,4059.4,177.59,51.3
2015-08-09T12:52:36.20Z,4056.34,177.79,50.0
2015-08-09T12:52:36.40Z,4053.42,177.31,48.53
2015-08-09T12:52:36.60Z,4050.6,177.13,48.1
2015-08-09T12:52:36.80Z,4047.84,177.43,47.74
2015-08-09T12:52:37.00Z,4045.11,177.49,47.99
2015-08-09T12:52:37.20Z,4042.2,178.21,48.67
2015-08-09T12:52:37.40Z,4039.19,178.01,48.67
2015-08-09T12:52:37.60Z,4036.25,177.77,48.67
2015-08-09T12:52:37.80Z,4033.33,176.92,48.56
2015-08-09T12:52:38.00Z,4030.26,176.55,49.86
2015-08-09T12:52:38.20Z,4027.19,176.07,51.19
2015-08-09T12:52:38.40Z,4024.04,176.22,52.42
2015-08-09T12:52:38.60Z,4020.87,177.07,52.7
2015-08-09T12:52:38.80Z,4017.64,176.4,53.14
2015-08-09T12:52:39.00Z,4014.37,177.26,54.22
2015-08-09T12:52:39.20Z,4011.13,177.26,54.79
2015-08-09T12:52:39.40Z,4007.79,176.34,55.8
2015-08-09T12:52:39.60Z,4004.34,176.88,56.99
2015-08-09T12:52:39.80Z,4000.86,177.12,57.28
2015-08-09T12:52:40.00Z,3997.43,177.05,57.82
2015-08-09T12:52:40.20Z,3993.92,177.43,58.72
2015-08-09T12:52:40.40Z,3990.31,177.38,58.97
2015-08-09T12:52:40.60Z,3986.69,178.0,59.26
2015-08-09T12:52:40.80Z,3983.05,178.69,60.26
2015-08-09T12:52:41.00Z,3979.38,179.21,60.66
2015-08-09T12:52:41.20Z,3975.8,179.45,59.22
2015-08-09T12:52:41.40Z,3972.24,179.6,57.38
2015-08-09T12:52:41.60Z,3968.71,179.18,55.91
2015-08-09T12:52:41.80Z,3965.11,178.7,55.15
2015-08-09T12:52:42.00Z,3961.49,178.67,54.68
2015-08-09T12:52:42.20Z,3957.97,178.32,54.65
2015-08-09T12:52:42.40Z,3954.4,177.99,54.65
2015-08-09T12:52:42.60Z,3950.92,178.54,54.07
2015-08-09T12:52:42.80Z,3947.44,178.5,54.04
2015-08-09T12:52:43.00Z,3944.07,178.37,54.0
2015-08-09T12:52:43.20Z,3940.81,177.31,52.92
2015-08-09T12:52:43.40Z,3937.59,176.76,52.13
2015-08-09T12:52:43.60Z,3934.45,176.2,51.95
2015-08-09T12:52:43.80Z,3931.24,175.92,51.77
2015-08-09T12:52:44.00Z,3928.0,176.13,52.27
2015-08-09T12:52:44.20Z,3924.93,175.13,52.92
2015-08-09T12:52:44.40Z,3921.86,174.34,52.74
2015-08-09T12:52:44.60Z,3918.73,174.45,52.52
2015-08-09T12:52:44.80Z,3915.57,174.77,52.49
2015-08-09T12:52:45.00Z,3912.48,175.11,52.16
2015-08-09T12:52:45.20Z,3909.45,175.31,52.27
2015-08-09T12:52:45.40Z,3906.3,175.33,52.27
2015-08-09T12:52:45.60Z,3903.24,175.83,51.95
2015-08-09T12:52:45.80Z,3899.98,176.44,51.48
2015-08-09T12:52:46.00Z,3896.86,176.92,51.77
2015-08-09T12:52:46.20Z,3893.48,176.94,53.24
2015-08-09T12:52:46.40Z,3889.98,176.42,54.79
2015-08-09T12:52:46.60Z,3886.42,175.28,56.56
2015-08-09T12:52:46.80Z,3882.88,175.27,59.54
2015-08-09T12:52:47.00Z,3879.12,173.76,62.06
2015-08-09T12:52:47.20Z,3875.24,172.64,65.77
2015-08-09T12:52:47.40Z,3871.03,170.34,70.45
2015-08-09T12:52:47.60Z,3866.5,168.12,75.02
2015-08-09T12:52:47.80Z,3861.8,166.66,79.67
2015-08-09T12:52:48.00Z,3856.88,164.53,84.6
2015-08-09T12:52:48.20Z,3851.7,163.0,88.31
2015-08-09T12:52:48.40Z,3846.25,161.04,92.84
2015-08-09T12:52:48.60Z,3840.66,160.08,96.37
2015-08-09T12:52:48.80Z,3834.8,158.96,99.04
2015-08-09T12:52:49.00Z,3828.83,158.17,101.52
2015-08-09T12:52:49.20Z,3821.72,157.21,105.44
2015-08-09T12:52:49.40Z,3814.85,156.99,109.87
2015-08-09T12:52:49.60Z,3808.12,156.62,112.28
2015-08-09T12:52:49.80Z,3801.18,156.96,114.37
2015-08-09T12:52:50.00Z,3794.16,157.48,116.5
2015-08-09T12:52:50.20Z,3787.16,158.47,118.08
2015-08-09T12:52:50.40Z,3780.1,159.2,120.1
2015-08-09T12:52:50.60Z,3772.99,160.08,122.22
2015-08-09T12:52:50.80Z,3765.7,161.33,124.27
2015-08-09T12:52:51.00Z,3758.39,163.03,126.22
2015-08-09T12:52:51.20Z,3751.24,165.16,127.3
2015-08-09T12:52:51.40Z,3744.0,167.04,129.02
2015-08-09T12:52:51.60Z,3736.58,167.9,130.54
2015-08-09T12:52:51.80Z,3729.17,169.16,132.05
2015-08-09T12:52:52.00Z,3721.7,170.7,133.2
2015-08-09T12:52:52.20Z,3714.16,171.62,134.14
2015-08-09T12:52:52.40Z,3706.51,172.7,135.47
2015-08-09T12:52:52.60Z,3698.84,174.44,136.94
2015-08-09T12:52:52.80Z,3691.09,176.26,138.31
2015-08-09T12:52:53.00Z,3683.21,177.38,139.25
2015-08-09T12:52:53.20Z,3675.3,178.62,140.18
2015-08-09T12:52:53.40Z,3667.33,179.73,140.69
2015-08-09T12:52:53.60Z,3659.28,181.05,141.05
2015-08-09T12:52:53.80Z,3651.16,182.37,142.16
2015-08-09T12:52:54.00Z,3643.08,183.57,142.96
2015-08-09T12:52:54.20Z,3634.91,184.98,143.17
2015-08-09T12:52:54.40Z,3626.78,186.66,143.82
2015-08-09T12:52:54.60Z,3618.66,187.73,143.64
2015-08-09T12:52:54.80Z,3610.52,189.1,143.86
2015-08-09T12:52:55.00Z,3602.35,190.48,144.61
2015-08-09T12:52:55.20Z,3594.16,192.49,145.08
2015-08-09T12:52:55.40Z,3585.86,193.59,145.08
2015-08-09T12:52:55.60Z,3577.53,194.95,145.33
2015-08-09T12:52:55.80Z,3569.29,196.29,145.22
2015-08-09T12:52:56.00Z,3561.04,196.52,145.69
2015-08-09T12:52:56.20Z,3552.74,197.64,146.27
2015-08-09T12:52:56.40Z,3544.51,198.71,145.87
2015-08-09T12:52:56.60Z,3536.29,200.41,145.22
2015-08-09T12:52:56.80Z,3528.1,202.42,144.76
2015-08-09T12:52:57.00Z,3520.02,203.1,144.47
2015-08-09T12:52:57.20Z,3511.9,204.45,143.68
2015-08-09T12:52:57.40Z,3503.72,205.59,143.71
2015-08-09T12:52:57.60Z,3495.58,207.35,143.42
2015-08-09T12:52:57.80Z,3487.42,208.05,143.28
2015-08-09T12:52:58.00Z,3479.28,208.65,143.5
2015-08-09T12:52:58.20Z,3471.11,209.49,143.46
2015-08-09T12:52:58.40Z,3462.91,210.67,142.99
2015-08-09T12:52:58.60Z,3454.74,211.74,142.49
2015-08-09T12:52:58.80Z,3446.64,212.09,142.16
2015-08-09T12:52:59.00Z,3438.56,212.62,142.16
2015-08-09T12:52:59.20Z,3430.54,213.36,141.91
2015-08-09T12:52:59.40Z,3422.45,214.46,142.16
2015-08-09T12:52:59.60Z,3414.31,215.03,142.56
2015-08-09T12:52:59.80Z,3406.16,215.79,143.06
2015-08-09T12:53:00.00Z,3398.05,216.44,143.21
2015-08-09T12:53:00.20Z,3389.98,217.95,143.46
2015-08-09T12:53:00.40Z,3381.88,218.64,143.42
2015-08-09T12:53:00.60Z,3373.81,219.12,143.24
2015-08-09T12:53:00.80Z,3365.76,220.34,142.81
2015-08-09T12:53:01.00Z,3357.8,221.08,142.74
2015-08-09T12:53:01.20Z,3349.69,222.74,142.85
2015-08-09T12:53:01.40Z,3341.6,223.16,142.85
2015-08-09T12:53:01.60Z,3333.48,224.35,142.99
2015-08-09T12:53:01.80Z,3325.44,225.05,142.56
2015-08-09T12:53:02.00Z,3317.47,225.94,141.88
2015-08-09T12:53:02.20Z,3309.51,226.84,140.62
2015-08-09T12:53:02.40Z,3301.7,227.82,139.75
2015-08-09T12:53:02.60Z,3293.9,228.7,138.64
2015-08-09T12:53:02.80Z,3286.17,229.8,137.95
2015-08-09T12:53:03.00Z,3278.41,230.02,137.56
2015-08-09T12:53:03.20Z,3270.71,230.42,137.3
2015-08-09T12:53:03.40Z,3263.1,230.96,136.62
2015-08-09T12:53:03.60Z,3255.55,231.56,135.72
2015-08-09T12:53:03.80Z,3248.06,232.1,134.5
2015-08-09T12:53:04.00Z,3240.57,232.69,133.52
2015-08-09T12:53:04.20Z,3233.2,233.63,132.55
2015-08-09T12:53:04.40Z,3225.87,233.98,131.83
2015-08-09T12:53:04.60Z,3218.6,234.3,130.82
2015-08-09T12:53:04.80Z,3211.36,234.44,129.96
2015-08-09T12:53:05.00Z,3204.15,234.88,129.28
2015-08-09T12:53:05.20Z,3197.01,235.13,128.41
2015-08-09T12:53:05.40Z,3189.91,235.35,127.44
2015-08-09T12:53:05.60Z,3182.8,235.32,126.58
2015-08-09T12:53:05.80Z,3175.76,235.78,125.24
2015-08-09T12:53:06.00Z,3168.81,235.99,124.24
2015-08-09T12:53:06.20Z,3161.81,235.44,123.7
2015-08-09T12:53:06.40Z,3154.84,235.45,123.66
2015-08-09T12:53:06.60Z,3147.83,235.16,123.8
2015-08-09T12:53:06.80Z,3140.83,235.52,123.7
2015-08-09T12:53:07.00Z,3133.83,235.11,123.95
2015-08-09T12:53:07.20Z,3126.81,234.75,124.67
2015-08-09T12:53:07.40Z,3119.77,234.56,125.14
2015-08-09T12:53:07.60Z,3112.72,233.92,125.82
2015-08-09T12:53:07.80Z,3105.64,233.8,126.32
2015-08-09T12:53:08.00Z,3098.51,233.27,126.61
2015-08-09T12:53:08.20Z,3091.38,233.59,126.94
2015-08-09T12:53:08.40Z,3084.27,233.21,128.09
2015-08-09T12:53:08.60Z,3077.11,233.23,128.05
2015-08-09T12:53:08.80Z,3069.93,233.04,128.3
2015-08-09T12:53:09.00Z,3062.76,233.14,127.73
2015-08-09T12:53:09.20Z,3055.53,233.56,127.94
2015-08-09T12:53:09.40Z,3048.33,233.86,127.87
2015-08-09T12:53:09.60Z,3041.14,233.73,128.23
2015-08-09T12:53:09.80Z,3033.92,233.86,127.62
2015-08-09T12:53:10.00Z,3026.68,234.22,127.26
2015-08-09T12:53:10.20Z,3019.48,234.35,127.12
2015-08-09T12:53:10.40Z,3012.28,234.31,127.19
2015-08-09T12:53:10.60Z,3005.11,233.78,127.19
2015-08-09T12:53:10.80Z,2997.81,234.08,127.12
2015-08-09T12:53:11.00Z,2990.52,233.91,127.48
2015-08-09T12:53:11.20Z,2983.23,233.99,127.73
2015-08-09T12:53:11.40Z,2975.94,233.61,128.52
2015-08-09T12:53:11.60Z,2968.65,233.63,128.48
2015-08-09T12:53:11.80Z,2961.37,233.97,128.56
2015-08-09T12:53:12.00Z,2954.14,233.41,128.7
2015-08-09T12:53:12.20Z,2946.84,233.14,129.02
2015-08-09T12:53:12.40Z,2939.54,232.92,129.89
2015-08-09T12:53:12.60Z,2932.22,232.47,130.07
2015-08-09T12:53:12.80Z,2924.9,232.72,130.64
2015-08-09T12:53:13.00Z,2917.63,233.25,129.46
2015-08-09T12:53:13.20Z,2910.44,232.59,129.17
2015-08-09T12:53:13.40Z,2903.24,232.96,129.13
2015-08-09T12:53:13.60Z,2896.1,232.75,128.56
2015-08-09T12:53:13.80Z,2888.95,233.33,127.69
2015-08-09T12:53:14.00Z,2881.86,233.25,126.65
2015-08-09T12:53:14.20Z,2874.82,233.35,125.78
2015-08-09T12:53:14.40Z,2867.83,233.15,124.7
2015-08-09T12:53:14.60Z,2860.85,233.34,124.13
2015-08-09T12:53:14.80Z,2853.86,232.75,123.66
2015-08-09T12:53:15.00Z,2846.81,232.58,123.8
2015-08-09T12:53:15.20Z,2839.78,232.29,123.8
2015-08-09T12:53:15.40Z,2832.76,232.18,123.7
2015-08-09T12:53:15.60Z,2825.74,231.85,123.98
2015-08-09T12:53:15.80Z,2818.71,231.32,123.88
2015-08-09T12:53:16.00Z,2811.75,231.75,124.06
2015-08-09T12:53:16.20Z,2804.76,231.38,123.98
2015-08-09T12:53:16.40Z,2797.74,230.87,124.63
2015-08-09T12:53:16.60Z,2790.68,230.08,125.64
2015-08-09T12:53:16.80Z,2783.56,229.92,126.22
2015-08-09T12:53:17.00Z,2776.44,230.22,125.68
2015-08-09T12:53:17.20Z,2769.41,230.41,124.78
2015-08-09T12:53:17.40Z,2762.46,231.18,124.2
2015-08-09T12:53:17.60Z,2755.52,230.42,123.48
2015-08-09T12:53:17.80Z,2748.6,230.32,123.3
2015-08-09T12:53:18.00Z,2741.72,230.37,122.22
2015-08-09T12:53:18.20Z,2734.83,230.66,121.57
2015-08-09T12:53:18.40Z,2727.96,231.07,120.35
2015-08-09T12:53:18.60Z,2721.13,230.69,118.91
2015-08-09T12:53:18.80Z,2714.43,230.91,119.2
2015-08-09T12:53:19.00Z,2707.75,230.06,118.58
2015-08-09T12:53:19.20Z,2701.06,230.35,118.91
2015-08-09T12:53:19.40Z,2694.32,229.71,119.23
2015-08-09T12:53:19.60Z,2687.62,229.45,118.94
2015-08-09T12:53:19.80Z,2680.85,228.88,118.91
2015-08-09T12:53:20.00Z,2674.05,228.06,119.56
2015-08-09T12:53:20.20Z,2667.27,227.3,119.48
2015-08-09T12:53:20.40Z,2660.52,226.58,118.94
2015-08-09T12:53:20.60Z,2653.8,226.38,119.27
2015-08-09T12:53:20.80Z,2647.14,225.48,119.52
2015-08-09T12:53:21.00Z,2640.45,225.71,118.87
2015-08-09T12:53:21.20Z,2633.75,225.23,118.87
2015-08-09T12:53:21.40Z,2626.98,224.91,119.38
2015-08-09T12:53:21.60Z,2620.35,224.63,119.23
2015-08-09T12:53:21.80Z,2613.72,224.9,119.3
2015-08-09T12:53:22.00Z,2607.04,224.55,118.98
2015-08-09T12:53:22.20Z,2600.34,224.89,118.73
2015-08-09T12:53:22.40Z,2593.69,224.68,118.48
2015-08-09T12:53:22.60Z,2587.03,224.34,118.91
2015-08-09T12:53:22.80Z,2580.38,224.3,118.44
2015-08-09T12:53:23.00Z,2573.76,224.41,118.55
2015-08-09T12:53:23.20Z,2567.21,224.8,117.68
2015-08-09T12:53:23.40Z,2560.66,224.59,116.93
2015-08-09T12:53:23.60Z,2554.09,224.59,116.46
2015-08-09T12:53:23.80Z,2547.52,224.23,116.42
