time,hMSL,h_speed,v_speed
2016-06-19T23:20:24.80Z,120.84,4.14,1.12
2016-06-19T23:20:25.00Z,120.62,4.76,1.26
2016-06-19T23:20:25.20Z,120.28,4.22,1.98
2016-06-19T23:20:25.40Z,119.96,5.36,2.48
2016-06-19T23:20:25.60Z,119.6,6.7,2.99
2016-06-19T23:20:25.80Z,119.26,6.45,3.46
2016-06-19T23:20:26.00Z,119.17,1.77,2.84
2016-06-19T23:20:26.20Z,119.16,0.56,1.91
2016-06-19T23:20:26.40Z,119.19,0.11,1.12
2016-06-19T23:20:26.60Z,119.2,0.16,0.68
2016-06-19T23:20:26.80Z,119.22,0.08,0.29
2016-06-19T23:20:27.00Z,119.21,0.26,0.11
2016-06-19T23:20:27.20Z,119.16,0.21,0.9
2016-06-19T23:20:27.40Z,118.63,19.02,2.7
2016-06-19T23:20:27.60Z,118.73,3.52,2.2
2016-06-19T23:20:27.80Z,119.07,1.99,1.48
2016-06-19T23:20:28.00Z,118.26,23.59,5.65
2016-06-19T23:20:28.20Z,117.44,32.51,8.68
2016-06-19T23:20:28.40Z,116.71,35.54,10.12
2016-06-19T23:20:28.60Z,116.19,30.75,9.79
2016-06-19T23:20:28.80Z,115.32,41.26,12.1
2016-06-19T23:20:29.00Z,115.03,29.07,9.76
2016-06-19T23:20:29.20Z,115.14,8.05,5.76
2016-06-19T23:20:29.40Z,115.18,2.66,3.49
2016-06-19T23:20:29.60Z,115.23,0.97,1.91
2016-06-19T23:20:29.80Z,115.3,1.0,0.83
2016-06-19T23:20:30.00Z,115.47,0.46,0.32
2016-06-19T23:20:30.20Z,115.64,0.22,0.11
2016-06-19T23:20:30.40Z,115.77,0.9,-0.07
2016-06-19T23:20:30.60Z,115.83,0.43,-1.08
2016-06-19T23:20:30.80Z,115.92,1.07,-0.18
2016-06-19T23:20:31.00Z,115.89,1.5,0.54
2016-06-19T23:20:31.20Z,116.09,0.55,-0.5
2016-06-19T23:20:31.40Z,116.26,1.5,-1.15
2016-06-19T23:20:31.60Z,116.32,0.16,-0.83
2016-06-19T23:20:31.80Z,116.43,0.08,-0.86
2016-06-19T23:20:32.00Z,116.44,0.22,-0.25
2016-06-19T23:20:32.20Z,116.5,0.42,-0.07
2016-06-19T23:20:32.40Z,116.61,0.23,-0.18
2016-06-19T23:20:32.60Z,116.69,0.52,-0.11
2016-06-19T23:20:32.80Z,116.72,1.22,0.25
2016-06-19T23:20:33.00Z,116.78,1.16,-0.25
2016-06-19T23:20:33.20Z,116.82,1.59,-0.32
2016-06-19T23:20:33.40Z,116.81,1.38,-0.11
2016-06-19T23:20:33.60Z,116.81,1.28,-0.18
2016-06-19T23:20:33.80Z,116.9,1.96,-0.54
2016-06-19T23:20:34.00Z,116.88,2.93,0.36
2016-06-19T23:20:34.20Z,116.82,5.83,0.58
2016-06-19T23:20:34.40Z,116.73,4.75,1.08
2016-06-19T23:20:34.60Z,116.79,4.35,0.4
2016-06-19T23:20:34.80Z,116.97,2.34,-0.94
2016-06-19T23:20:35.00Z,117.02,1.18,-1.22
2016-06-19T23:20:35.20Z,117.18,2.64,-1.33
2016-06-19T23:20:35.40Z,117.17,0.64,-1.04
2016-06-19T23:20:35.60Z,117.2,0.24,-0.68
2016-06-19T23:20:35.80Z,117.25,0.16,-0.47
2016-06-19T23:20:36.00Z,117.31,0.16,-0.22
2016-06-19T23:20:36.20Z,117.3,0.11,-0.14
2016-06-19T23:20:36.40Z,117.38,0.18,-0.22
2016-06-19T23:20:36.60Z,117.41,0.11,-0.22
2016-06-19T23:20:36.80Z,117.41,0.04,-0.07
2016-06-19T23:20:37.00Z,117.47,0.38,0.04
2016-06-19T23:20:37.20Z,117.52,0.8,-0.9
2016-06-19T23:20:37.40Z,117.58,0.8,0.14
2016-06-19T23:20:37.60Z,117.55,0.46,0.11
2016-06-19T23:20:37.80Z,117.53,0.33,0.36
2016-06-19T23:20:38.00Z,117.49,1.08,-0.18
2016-06-19T23:20:38.20Z,117.42,0.26,-0.07
2016-06-19T23:20:38.40Z,117.39,0.31,0.14
2016-06-19T23:20:38.60Z,117.33,0.8,0.47
2016-06-19T23:20:38.80Z,117.3,0.37,0.11
2016-06-19T23:20:39.00Z,117.28,0.18,0.07
2016-06-19T23:20:39.20Z,117.3,0.22,-0.04
2016-06-19T23:20:39.40Z,117.31,0.29,0.14
2016-06-19T23:20:39.60Z,117.32,0.18,0.04
2016-06-19T23:20:39.80Z,117.32,0.14,0.0
2016-06-19T23:20:40.00Z,117.25,0.36,0.22
2016-06-19T23:20:40.20Z,117.21,0.16,0.25
2016-06-19T23:20:40.40Z,117.15,0.23,0.43
2016-06-19T23:20:40.60Z,117.12,0.18,0.25
2016-06-19T23:20:40.80Z,117.12,1.62,0.11
2016-06-19T23:20:41.00Z,117.13,0.33,0.11
2016-06-19T23:20:41.20Z,117.15,0.86,0.32
2016-06-19T23:20:41.40Z,117.16,0.81,0.36
2016-06-19T23:20:41.60Z,117.18,1.38,0.5
2016-06-19T23:20:41.80Z,117.11,6.12,0.29
2016-06-19T23:20:42.00Z,117.19,12.4,-0.07
2016-06-19T23:20:42.20Z,117.8,16.65,-2.63
2016-06-19T23:20:42.40Z,118.09,12.34,-3.89
2016-06-19T23:20:42.60Z,118.42,13.71,-4.79
2016-06-19T23:20:42.80Z,118.73,16.27,-5.44
2016-06-19T23:20:43.00Z,118.97,18.11,-5.51
2016-06-19T23:20:43.20Z,118.81,8.06,-3.24
2016-06-19T23:20:43.40Z,118.71,8.6,-1.87
2016-06-19T23:20:43.60Z,118.65,9.01,-0.9
2016-06-19T23:20:43.80Z,118.51,11.55,0.29
2016-06-19T23:20:44.00Z,118.37,13.09,1.01
2016-06-19T23:20:44.20Z,118.16,13.33,1.94
2016-06-19T23:20:44.40Z,118.03,13.22,2.02
2016-06-19T23:20:44.60Z,118.96,21.24,-4.32
2016-06-19T23:20:44.80Z,120.11,23.92,-9.83
2016-06-19T23:20:45.00Z,120.21,7.48,-7.2
2016-06-19T23:20:45.20Z,120.01,0.38,-3.78
2016-06-19T23:20:45.40Z,119.9,1.02,-1.87
2016-06-19T23:20:45.60Z,119.85,0.96,-0.72
2016-06-19T23:20:45.80Z,119.85,0.36,-0.25
2016-06-19T23:20:46.00Z,119.87,0.79,-0.14
2016-06-19T23:20:46.20Z,119.9,0.13,-0.36
2016-06-19T23:20:46.40Z,119.91,0.18,-0.11
2016-06-19T23:20:46.60Z,119.89,0.72,-0.11
2016-06-19T23:20:46.80Z,119.83,1.64,0.25
2016-06-19T23:20:47.00Z,119.81,0.64,0.54
2016-06-19T23:20:47.20Z,119.83,1.01,1.01
2016-06-19T23:20:47.40Z,119.79,0.26,0.72
2016-06-19T23:20:47.60Z,119.81,1.37,0.65
2016-06-19T23:20:47.80Z,119.93,0.44,0.25
2016-06-19T23:20:48.00Z,120.1,0.76,-0.04
2016-06-19T23:20:48.20Z,120.21,0.25,-0.65
2016-06-19T23:20:48.40Z,120.22,0.77,-0.9
2016-06-19T23:20:48.60Z,120.24,1.85,-0.9
2016-06-19T23:20:48.80Z,120.27,1.47,-0.94
2016-06-19T23:20:49.00Z,120.39,2.69,-1.44
2016-06-19T23:20:49.20Z,120.49,4.42,-1.58
2016-06-19T23:20:49.40Z,120.77,3.76,-2.16
2016-06-19T23:20:49.60Z,121.04,2.7,-2.84
2016-06-19T23:20:49.80Z,121.3,3.49,-3.1
2016-06-19T23:20:50.00Z,121.73,4.62,-4.03
2016-06-19T23:20:50.20Z,121.91,1.07,-3.35
2016-06-19T23:20:50.40Z,121.98,1.58,-2.52
2016-06-19T23:20:50.60Z,122.04,0.31,-2.45
2016-06-19T23:20:50.80Z,122.35,3.97,-3.42
2016-06-19T23:20:51.00Z,122.65,4.7,-4.36
2016-06-19T23:20:51.20Z,122.74,1.24,-3.38
2016-06-19T23:20:51.40Z,122.72,0.61,-2.41
2016-06-19T23:20:51.60Z,122.66,0.71,-1.44
2016-06-19T23:20:51.80Z,122.59,0.13,-0.79
2016-06-19T23:20:52.00Z,122.62,1.61,-0.9
2016-06-19T23:20:52.20Z,122.51,0.81,-0.04
2016-06-19T23:20:52.40Z,122.53,0.94,-0.04
2016-06-19T23:20:52.60Z,122.58,0.38,-0.07
2016-06-19T23:20:52.80Z,122.6,0.38,0.11
2016-06-19T23:20:53.00Z,122.58,0.39,0.14
2016-06-19T23:20:53.20Z,122.5,3.27,0.29
2016-06-19T23:20:53.40Z,122.43,3.03,0.14
2016-06-19T23:20:53.60Z,122.33,8.23,0.5
2016-06-19T23:20:53.80Z,122.18,8.82,1.12
2016-06-19T23:20:54.00Z,122.09,6.43,1.3
2016-06-19T23:20:54.20Z,121.94,6.21,1.62
2016-06-19T23:20:54.40Z,121.7,3.53,2.56
2016-06-19T23:20:54.60Z,121.72,1.85,1.66
2016-06-19T23:20:54.80Z,121.59,0.87,1.19
2016-06-19T23:20:55.00Z,121.39,1.74,0.65
2016-06-19T23:20:55.20Z,121.16,0.77,0.76
2016-06-19T23:20:55.40Z,120.97,2.3,0.9
2016-06-19T23:20:55.60Z,120.83,1.24,1.01
2016-06-19T23:20:55.80Z,120.81,1.14,1.01
2016-06-19T23:20:56.00Z,121.0,1.59,-0.32
2016-06-19T23:20:56.20Z,121.07,3.47,-1.33
2016-06-19T23:20:56.40Z,120.97,2.56,-1.33
2016-06-19T23:20:56.60Z,120.96,1.98,-1.37
2016-06-19T23:20:56.80Z,121.16,1.8,-2.23
2016-06-19T23:20:57.00Z,121.42,2.34,-3.46
2016-06-19T23:20:57.20Z,121.85,4.31,-4.43
2016-06-19T23:20:57.40Z,122.35,3.98,-6.55
2016-06-19T23:20:57.60Z,123.2,7.36,-9.86
2016-06-19T23:20:57.80Z,123.85,8.83,-10.55
2016-06-19T23:20:58.00Z,124.31,2.62,-10.44
2016-06-19T23:20:58.20Z,125.65,8.4,-14.33
2016-06-19T23:20:58.40Z,126.93,6.74,-16.6
2016-06-19T23:20:58.60Z,127.96,6.67,-17.21
2016-06-19T23:20:58.80Z,128.78,3.28,-16.85
2016-06-19T23:20:59.00Z,128.27,2.41,-10.12
2016-06-19T23:20:59.20Z,127.83,1.28,-5.83
2016-06-19T23:20:59.40Z,127.65,1.69,-3.64
2016-06-19T23:20:59.60Z,127.57,1.09,-2.7
2016-06-19T23:20:59.80Z,127.52,0.69,-1.8
2016-06-19T23:21:00.00Z,127.59,1.14,-1.55
2016-06-19T23:21:00.20Z,127.38,1.7,-0.79
2016-06-19T23:21:00.40Z,127.33,6.28,-1.08
2016-06-19T23:21:00.60Z,127.59,9.32,-2.3
2016-06-19T23:21:00.80Z,127.75,13.37,-2.74
2016-06-19T23:21:01.00Z,128.18,11.95,-4.43
2016-06-19T23:21:01.20Z,128.3,11.87,-4.0
2016-06-19T23:21:01.40Z,128.42,7.67,-3.56
2016-06-19T23:21:01.60Z,128.36,1.34,-2.09
2016-06-19T23:21:01.80Z,128.28,2.98,-1.26
2016-06-19T23:21:02.00Z,128.14,6.69,-0.18
2016-06-19T23:21:02.20Z,127.96,8.08,0.86
2016-06-19T23:21:02.40Z,127.55,8.19,3.35
2016-06-19T23:21:02.60Z,127.1,10.28,5.51
2016-06-19T23:21:02.80Z,126.48,9.25,7.06
2016-06-19T23:21:03.00Z,126.11,6.11,6.77
2016-06-19T23:21:03.20Z,125.65,5.37,6.48
2016-06-19T23:21:03.40Z,125.47,5.74,5.51
2016-06-19T23:21:03.60Z,124.85,8.04,6.3
2016-06-19T23:21:03.80Z,124.22,9.13,7.09
2016-06-19T23:21:04.00Z,123.72,13.35,7.7
2016-06-19T23:21:04.20Z,123.16,14.58,8.39
2016-06-19T23:21:04.40Z,122.43,18.97,10.22
2016-06-19T23:21:04.60Z,121.93,13.9,10.22
2016-06-19T23:21:04.80Z,121.39,13.28,10.19
2016-06-19T23:21:05.00Z,120.97,14.65,9.9
2016-06-19T23:21:05.20Z,120.59,13.74,8.6
2016-06-19T23:21:05.40Z,120.36,11.32,7.13
2016-06-19T23:21:05.60Z,120.34,3.61,4.97
2016-06-19T23:21:05.80Z,120.27,0.56,3.74
2016-06-19T23:21:06.00Z,119.88,6.46,5.0
2016-06-19T23:21:06.20Z,119.34,9.74,6.59
2016-06-19T23:21:06.40Z,118.77,12.18,7.88
2016-06-19T23:21:06.60Z,117.58,19.39,11.92
2016-06-19T23:21:06.80Z,116.69,16.01,13.25
2016-06-19T23:21:07.00Z,115.67,17.98,14.62
2016-06-19T23:21:07.20Z,114.55,20.29,15.88
2016-06-19T23:21:07.40Z,113.61,19.83,15.91
2016-06-19T23:21:07.60Z,112.29,20.1,17.53
2016-06-19T23:21:07.80Z,110.98,19.81,18.54
2016-06-19T23:21:08.00Z,109.83,19.72,18.29
2016-06-19T23:21:08.20Z,108.46,21.79,19.48
2016-06-19T23:21:08.40Z,106.53,26.62,23.04
2016-06-19T23:21:08.60Z,104.54,29.28,26.14
2016-06-19T23:21:08.80Z,103.56,24.17,24.26
2016-06-19T23:21:09.00Z,102.82,20.8,21.85
2016-06-19T23:21:09.20Z,102.34,16.53,18.86
2016-06-19T23:21:09.40Z,102.0,13.17,15.84
2016-06-19T23:21:09.60Z,101.77,10.18,13.07
2016-06-19T23:21:09.80Z,101.75,6.93,9.9
2016-06-19T23:21:10.00Z,101.49,6.37,8.53
2016-06-19T23:21:10.20Z,101.09,7.21,8.14
2016-06-19T23:21:10.40Z,100.58,8.34,8.46
2016-06-19T23:21:10.60Z,100.11,8.02,8.46
2016-06-19T23:21:10.80Z,99.61,8.02,8.64
2016-06-19T23:21:11.00Z,99.14,7.66,8.68
2016-06-19T23:21:11.20Z,98.45,9.12,9.68
2016-06-19T23:21:11.40Z,97.85,9.23,10.15
2016-06-19T23:21:11.60Z,97.21,10.3,10.62
2016-06-19T23:21:11.80Z,96.49,12.11,11.3
2016-06-19T23:21:12.00Z,95.8,13.39,12.1
2016-06-19T23:21:12.20Z,95.65,8.02,9.83
2016-06-19T23:21:12.40Z,94.86,14.24,11.41
2016-06-19T23:21:12.60Z,93.97,13.9,12.85
2016-06-19T23:21:12.80Z,93.0,14.32,14.29
2016-06-19T23:21:13.00Z,92.01,14.76,15.66
2016-06-19T23:21:13.20Z,91.27,12.29,15.44
2016-06-19T23:21:13.40Z,90.61,11.54,15.23
2016-06-19T23:21:13.60Z,89.64,13.24,16.67
2016-06-19T23:21:13.80Z,88.84,12.11,16.49
2016-06-19T23:21:14.00Z,89.04,2.84,11.27
2016-06-19T23:21:14.20Z,89.15,1.28,8.06
2016-06-19T23:21:14.40Z,89.07,1.38,6.12
2016-06-19T23:21:14.60Z,89.01,1.77,4.64
2016-06-19T23:21:14.80Z,89.25,0.85,2.34
2016-06-19T23:21:15.00Z,89.64,3.19,-0.18
2016-06-19T23:21:15.20Z,90.08,3.99,-2.2
2016-06-19T23:21:15.40Z,90.67,5.91,-4.25
2016-06-19T23:21:15.60Z,91.27,7.41,-5.72
2016-06-19T23:21:15.80Z,91.63,11.79,-4.61
2016-06-19T23:21:16.00Z,91.79,9.79,-3.24
2016-06-19T23:21:16.20Z,93.08,13.12,-4.43
2016-06-19T23:21:16.40Z,93.82,7.11,-4.28
2016-06-19T23:21:16.60Z,94.47,0.9,-2.81
2016-06-19T23:21:16.80Z,95.12,0.61,-1.98
2016-06-19T23:21:17.00Z,95.31,0.25,-1.12
2016-06-19T23:21:17.20Z,95.76,3.62,-2.34
2016-06-19T23:21:17.40Z,96.15,4.6,-2.52
2016-06-19T23:21:17.60Z,96.63,5.1,-2.99
2016-06-19T23:21:17.80Z,97.15,8.91,-3.82
2016-06-19T23:21:18.00Z,97.82,10.85,-5.04
2016-06-19T23:21:18.20Z,98.3,14.45,-4.0
2016-06-19T23:21:18.40Z,99.13,13.99,-3.06
2016-06-19T23:21:18.60Z,99.62,13.96,-2.66
2016-06-19T23:21:18.80Z,100.25,16.64,-3.02
2016-06-19T23:21:19.00Z,101.37,26.39,-8.71
2016-06-19T23:21:19.20Z,102.58,33.07,-11.77
2016-06-19T23:21:19.40Z,104.11,29.69,-14.9
2016-06-19T23:21:19.60Z,105.15,24.04,-14.15
2016-06-19T23:21:19.80Z,105.73,20.45,-11.02
2016-06-19T23:21:20.00Z,106.38,24.04,-9.4
2016-06-19T23:21:20.20Z,106.98,27.49,-8.32
2016-06-19T23:21:20.40Z,107.49,27.84,-6.98
2016-06-19T23:21:20.60Z,107.73,29.48,-5.87
2016-06-19T23:21:20.80Z,107.83,29.58,-4.46
2016-06-19T23:21:21.00Z,108.42,18.52,-6.8
2016-06-19T23:21:21.20Z,109.01,18.54,-8.53
2016-06-19T23:21:21.40Z,109.51,16.38,-9.32
2016-06-19T23:21:21.60Z,109.62,2.11,-5.76
2016-06-19T23:21:21.80Z,109.85,0.51,-3.82
2016-06-19T23:21:22.00Z,110.1,0.27,-2.52
2016-06-19T23:21:22.20Z,110.23,0.07,-1.58
2016-06-19T23:21:22.40Z,110.33,0.11,-0.72
2016-06-19T23:21:22.60Z,110.38,0.31,-0.14
2016-06-19T23:21:22.80Z,111.13,16.25,-5.11
2016-06-19T23:21:23.00Z,111.12,0.62,-3.46
2016-06-19T23:21:23.20Z,111.1,0.21,-1.87
2016-06-19T23:21:23.40Z,111.53,13.34,-4.75
2016-06-19T23:21:23.60Z,111.44,1.13,-2.88
2016-06-19T23:21:23.80Z,111.45,0.47,-1.55
2016-06-19T23:21:24.00Z,111.45,0.68,-1.12
2016-06-19T23:21:24.20Z,111.41,0.61,-0.61
2016-06-19T23:21:24.60Z,110.74,23.91,4.18
2016-06-19T23:21:24.80Z,110.71,35.3,2.12
2016-06-19T23:21:25.00Z,111.82,56.03,-7.34
2016-06-19T23:21:25.20Z,112.79,47.85,-11.38
2016-06-19T23:21:25.40Z,113.85,52.04,-14.69
2016-06-19T23:21:25.60Z,113.73,61.26,-9.47
2016-06-19T23:21:25.80Z,112.67,63.69,-1.15
2016-06-19T23:21:26.00Z,114.77,55.01,-14.8
2016-06-19T23:21:26.20Z,117.45,41.63,-26.82
2016-06-19T23:21:26.40Z,118.11,37.59,-22.61
2016-06-19T23:21:26.60Z,118.2,56.49,-16.31
2016-06-19T23:21:26.80Z,117.85,58.34,-10.04
2016-06-19T23:21:27.00Z,117.4,53.25,-5.18
2016-06-19T23:21:27.20Z,117.07,15.66,-2.66
2016-06-19T23:21:27.40Z,116.9,10.31,-1.84
2016-06-19T23:21:27.60Z,116.33,27.64,0.14
2016-06-19T23:21:27.80Z,115.55,32.69,3.17
2016-06-19T23:21:28.00Z,114.14,29.34,7.81
2016-06-19T23:21:28.20Z,113.13,24.43,10.04
2016-06-19T23:21:28.40Z,112.56,17.63,9.9
2016-06-19T23:21:28.60Z,112.65,13.7,6.7
2016-06-19T23:21:28.80Z,112.85,17.05,3.38
2016-06-19T23:21:29.00Z,112.65,18.56,3.31
2016-06-19T23:21:29.20Z,112.42,16.97,3.31
2016-06-19T23:21:29.40Z,112.15,34.04,3.53
2016-06-19T23:21:29.60Z,111.79,52.82,3.89
2016-06-19T23:21:29.80Z,111.76,36.03,3.28
2016-06-19T23:21:30.00Z,111.71,23.4,2.66
2016-06-19T23:21:30.20Z,111.22,17.32,2.74
2016-06-19T23:21:30.40Z,111.2,13.83,1.58
2016-06-19T23:21:30.60Z,110.99,19.6,1.4
2016-06-19T23:21:30.80Z,110.59,25.83,1.51
2016-06-19T23:21:31.00Z,110.9,18.41,-1.19
2016-06-19T23:21:31.20Z,110.76,10.32,-1.62
2016-06-19T23:21:31.40Z,110.17,8.18,-0.14
2016-06-19T23:21:31.60Z,109.59,4.36,0.94
2016-06-19T23:21:31.80Z,109.05,4.6,1.22
2016-06-19T23:21:32.00Z,108.7,5.38,1.51
2016-06-19T23:21:32.20Z,108.55,11.69,0.83
2016-06-19T23:21:32.40Z,108.36,4.94,0.54
2016-06-19T23:21:32.60Z,108.31,14.65,0.43
2016-06-19T23:21:32.80Z,108.17,19.21,0.54
2016-06-19T23:21:33.00Z,107.97,21.9,1.19
2016-06-19T23:21:33.20Z,108.24,7.92,0.22
2016-06-19T23:21:33.40Z,108.16,3.24,0.5
2016-06-19T23:21:33.60Z,108.11,1.32,0.47
2016-06-19T23:21:33.80Z,108.17,0.65,0.29
2016-06-19T23:21:34.00Z,108.12,0.23,0.36
2016-06-19T23:21:34.20Z,108.04,0.53,0.25
2016-06-19T23:21:34.40Z,108.08,0.3,0.04
2016-06-19T23:21:34.60Z,108.07,0.67,0.14
2016-06-19T23:21:34.80Z,107.96,0.96,0.68
2016-06-19T23:21:35.00Z,107.87,0.68,0.9
2016-06-19T23:21:35.20Z,107.82,0.94,1.04
2016-06-19T23:21:35.40Z,107.67,0.83,0.83
2016-06-19T23:21:35.60Z,107.54,0.42,0.32
2016-06-19T23:21:35.80Z,107.26,0.36,0.29
2016-06-19T23:21:36.00Z,107.03,0.18,4.14
2016-06-19T23:21:36.20Z,106.69,0.22,0.11
2016-06-19T23:21:36.40Z,106.57,0.61,-0.07
2016-06-19T23:21:36.60Z,106.59,0.16,-0.32
2016-06-19T23:21:36.80Z,106.74,0.35,-0.61
2016-06-19T23:21:37.00Z,106.88,1.53,-1.01
2016-06-19T23:21:37.20Z,106.97,0.79,-0.79
2016-06-19T23:21:37.40Z,106.95,0.42,-0.61
2016-06-19T23:21:37.60Z,106.93,3.07,-0.76
2016-06-19T23:21:37.80Z,106.85,1.74,-0.47
2016-06-19T23:21:38.00Z,106.76,0.71,-0.18
2016-06-19T23:21:38.20Z,106.75,0.63,-0.76
2016-06-19T23:21:38.40Z,106.84,1.91,-1.01
2016-06-19T23:21:38.60Z,106.71,0.54,-0.76
2016-06-19T23:21:38.80Z,106.34,0.08,-0.4
2016-06-19T23:21:39.00Z,106.0,0.2,-0.32
2016-06-19T23:21:39.20Z,105.6,0.36,-0.04
2016-06-19T23:21:39.40Z,105.26,0.08,-0.04
2016-06-19T23:21:39.60Z,105.05,0.21,3.78
2016-06-19T23:21:39.80Z,104.88,0.61,0.11
2016-06-19T23:21:40.00Z,104.69,0.79,0.4
2016-06-19T23:21:40.20Z,104.65,0.56,0.4
2016-06-19T23:21:40.40Z,104.61,0.18,0.65
2016-06-19T23:21:40.60Z,104.5,0.52,0.72
2016-06-19T23:21:40.80Z,104.36,0.46,0.72
2016-06-19T23:21:41.00Z,104.31,1.05,0.61
2016-06-19T23:21:41.20Z,104.21,0.54,0.58
2016-06-19T23:21:41.40Z,103.94,0.39,0.61
2016-06-19T23:21:41.60Z,103.65,0.36,0.5
2016-06-19T23:21:41.80Z,103.33,0.04,0.36
2016-06-19T23:21:42.00Z,103.1,0.47,0.36
2016-06-19T23:21:42.20Z,102.91,0.54,0.22
2016-06-19T23:21:42.40Z,102.78,0.13,0.25
2016-06-19T23:21:42.60Z,102.71,0.19,0.25
2016-06-19T23:21:42.80Z,102.63,0.24,0.36
2016-06-19T23:21:43.00Z,102.55,0.05,0.54
2016-06-19T23:21:43.20Z,102.44,0.36,0.32
2016-06-19T23:21:43.40Z,102.32,0.08,0.43
2016-06-19T23:21:43.60Z,102.24,0.15,0.36
2016-06-19T23:21:43.80Z,102.2,0.11,0.4
2016-06-19T23:21:44.00Z,102.26,0.4,0.47
2016-06-19T23:21:44.20Z,102.26,0.26,0.65
2016-06-19T23:21:44.40Z,102.25,0.08,0.36
2016-06-19T23:21:44.60Z,102.22,0.3,0.04
2016-06-19T23:21:44.80Z,102.17,0.18,0.9
2016-06-19T23:21:45.00Z,102.12,0.37,-0.04
2016-06-19T23:21:45.20Z,102.09,0.11,0.04
2016-06-19T23:21:45.40Z,102.09,0.05,0.0
2016-06-19T23:21:45.60Z,102.03,0.92,-0.14
2016-06-19T23:21:45.80Z,101.96,2.53,0.14
2016-06-19T23:21:46.00Z,101.89,0.49,-0.04
2016-06-19T23:21:46.20Z,101.73,0.57,2.88
2016-06-19T23:21:46.40Z,101.5,0.63,-0.18
2016-06-19T23:21:46.60Z,101.34,0.15,0.14
2016-06-19T23:21:46.80Z,101.04,0.15,0.58
2016-06-19T23:21:47.00Z,100.89,0.44,0.54
2016-06-19T23:21:47.20Z,100.86,0.52,0.61
2016-06-19T23:21:47.40Z,100.83,1.6,0.36
2016-06-19T23:21:47.60Z,100.74,1.3,0.32
2016-06-19T23:21:47.80Z,100.75,0.39,-0.18
2016-06-19T23:21:48.00Z,100.65,0.22,0.18
2016-06-19T23:21:48.20Z,100.55,1.0,0.5
2016-06-19T23:21:48.40Z,100.63,2.0,0.5
2016-06-19T23:21:48.60Z,100.62,1.25,0.25
2016-06-19T23:21:48.80Z,100.77,1.76,-0.5
2016-06-19T23:21:49.00Z,100.78,1.74,-0.58
2016-06-19T23:21:49.20Z,100.76,2.09,-0.58
2016-06-19T23:21:49.40Z,100.79,1.86,-0.72
2016-06-19T23:21:49.60Z,100.81,1.74,-0.79
2016-06-19T23:21:49.80Z,100.87,8.15,-0.79
2016-06-19T23:21:50.00Z,100.97,11.13,-0.83
2016-06-19T23:21:50.20Z,100.99,7.93,-0.86
2016-06-19T23:21:50.40Z,101.01,1.53,-1.51
2016-06-19T23:21:50.60Z,101.49,3.36,-3.42
2016-06-19T23:21:50.80Z,102.34,6.09,-4.97
2016-06-19T23:21:51.00Z,102.1,2.77,-2.92
2016-06-19T23:21:51.20Z,101.98,7.08,-2.09
2016-06-19T23:21:51.40Z,102.06,15.11,-1.94
2016-06-19T23:21:51.60Z,102.06,17.5,-2.27
2016-06-19T23:21:51.80Z,102.38,26.09,-3.06
2016-06-19T23:21:52.00Z,102.31,1.37,0.29
2016-06-19T23:21:52.20Z,101.37,15.25,6.16
2016-06-19T23:21:52.40Z,100.55,19.29,10.3
2016-06-19T23:21:52.60Z,99.95,21.68,13.18
2016-06-19T23:21:52.80Z,100.65,6.43,8.28
2016-06-19T23:21:53.00Z,101.42,0.6,3.89
2016-06-19T23:21:53.40Z,101.22,5.26,3.06
2016-06-19T23:21:53.60Z,101.49,1.13,1.87
2016-06-19T23:21:53.80Z,101.72,0.94,1.08
2016-06-19T23:21:54.00Z,101.94,1.38,0.76
2016-06-19T23:21:54.20Z,102.49,2.41,0.94
2016-06-19T23:21:54.40Z,102.79,1.02,0.83
2016-06-19T23:21:54.60Z,102.67,0.71,1.3
2016-06-19T23:21:54.80Z,102.55,0.77,1.15
2016-06-19T23:21:55.00Z,102.37,1.43,1.08
2016-06-19T23:21:55.20Z,102.32,1.33,0.72
2016-06-19T23:21:55.40Z,102.1,0.9,0.4
2016-06-19T23:21:55.60Z,102.16,0.25,0.04
2016-06-19T23:21:55.80Z,102.02,0.11,0.18
2016-06-19T23:21:56.00Z,102.08,0.3,0.07
2016-06-19T23:21:56.20Z,102.13,2.29,-0.58
2016-06-19T23:21:56.40Z,102.09,2.12,-1.01
2016-06-19T23:21:56.60Z,102.3,6.26,-2.34
2016-06-19T23:21:56.80Z,102.45,3.1,-1.84
2016-06-19T23:21:57.00Z,102.47,1.12,-1.33
2016-06-19T23:21:57.20Z,102.5,1.47,-0.9
2016-06-19T23:21:57.40Z,102.32,1.32,0.58
2016-06-19T23:21:57.60Z,102.52,0.98,0.79
2016-06-19T23:21:57.80Z,102.64,1.1,0.47
2016-06-19T23:21:58.00Z,102.64,0.72,0.4
2016-06-19T23:21:58.20Z,102.65,0.74,0.4
2016-06-19T23:21:58.40Z,102.69,1.63,0.32
2016-06-19T23:21:58.60Z,102.85,1.86,0.22
2016-06-19T23:21:58.80Z,102.98,0.31,0.29
2016-06-19T23:21:59.00Z,103.16,1.37,-0.18
2016-06-19T23:21:59.20Z,103.33,0.4,-0.4
2016-06-19T23:21:59.40Z,103.46,0.13,-0.4
2016-06-19T23:21:59.60Z,103.57,0.52,-0.22
2016-06-19T23:21:59.80Z,103.64,0.26,-0.04
