class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
3,2018-01-10T09:09:56.40Z,45.9674691,10.9164088,260.216,-7.03,1.87,6.77,1.068,1.499,0.37,165.07921,2.08027,3,15
3,2018-01-10T09:09:56.60Z,45.9674566,10.9164134,258.848,-7.18,1.71,6.35,1.064,1.492,0.37,166.59665,2.14427,3,15
3,2018-01-10T09:09:56.80Z,45.9674442,10.9164178,257.547,-6.90,1.67,5.86,1.062,1.488,0.37,166.42571,2.28006,3,15
3,2018-01-10T09:09:57.00Z,45.9674322,10.9164221,256.339,-6.77,1.91,5.48,1.060,1.483,0.38,164.26561,2.34576,3,15
3,2018-01-10T09:09:57.20Z,45.9674202,10.9164275,255.204,-6.89,2.19,5.29,1.058,1.479,0.37,162.37116,2.13308,3,15
3,2018-01-10T09:09:57.40Z,45.9674082,10.9164336,254.044,-6.81,2.53,5.39,1.055,1.474,0.36,159.59456,2.09164,3,15
3,2018-01-10T09:09:57.60Z,45.9673960,10.9164404,252.901,-7.02,2.76,5.49,1.053,1.469,0.37,158.51154,2.00321,3,15
3,2018-01-10T09:09:57.80Z,45.9673832,10.9164479,251.744,-7.39,3.13,5.50,1.052,1.465,0.37,157.05869,1.84677,3,15
3,2018-01-10T09:09:58.00Z,45.9673703,10.9164568,250.588,-7.23,3.82,5.43,1.048,1.457,0.35,152.16481,1.67135,3,15
3,2018-01-10T09:09:58.20Z,45.9673574,10.9164669,249.433,-7.42,4.12,5.51,1.045,1.450,0.35,150.95586,1.59535,3,15
3,2018-01-10T09:09:58.40Z,45.9673442,10.9164778,248.305,-7.59,4.38,5.55,1.042,1.441,0.34,150.03391,1.50073,3,15
3,2018-01-10T09:09:58.60Z,45.9673306,10.9164889,247.129,-7.79,4.39,5.56,1.038,1.433,0.34,150.59914,1.43461,3,15
3,2018-01-10T09:09:58.80Z,45.9673166,10.9165002,245.937,-8.02,4.55,5.55,1.036,1.427,0.37,150.44394,1.52641,3,15
3,2018-01-10T09:09:59.00Z,45.9673023,10.9165120,244.799,-8.10,4.78,5.35,1.034,1.423,0.38,149.44804,1.55195,3,15
3,2018-01-10T09:09:59.20Z,45.9672881,10.9165244,243.660,-7.90,5.08,5.21,1.034,1.419,0.40,147.23272,1.55300,3,15
3,2018-01-10T09:09:59.40Z,45.9672731,10.9165380,242.553,-8.54,5.17,5.48,1.033,1.421,0.38,148.78027,1.35527,3,15
3,2018-01-10T09:09:59.60Z,45.9672570,10.9165516,241.541,-8.77,5.00,4.76,1.033,1.422,0.32,150.32760,1.38327,3,15
3,2018-01-10T09:09:59.80Z,45.9672409,10.9165656,240.598,-8.83,5.49,4.39,1.030,1.424,0.29,148.14243,1.33094,3,15
3,2018-01-10T09:10:00.00Z,45.9672245,10.9165801,239.720,-9.13,5.68,4.03,1.028,1.428,0.32,148.11854,1.23932,3,15
3,2018-01-10T09:10:00.20Z,45.9672074,10.9165948,238.900,-9.69,5.64,3.77,1.027,1.433,0.36,149.78074,1.23575,3,15
3,2018-01-10T09:10:00.40Z,45.9671899,10.9166094,238.119,-9.72,5.79,3.59,1.028,1.439,0.36,149.21266,1.24314,3,14
3,2018-01-10T09:10:00.60Z,45.9671719,10.9166246,237.443,-9.77,5.67,3.34,1.029,1.445,0.32,149.89321,1.21011,3,15
3,2018-01-10T09:10:00.80Z,45.9671544,10.9166391,236.830,-9.38,5.43,2.85,1.029,1.452,0.33,149.93781,1.46480,3,13
3,2018-01-10T09:10:01.00Z,45.9671375,10.9166532,236.266,-9.02,5.32,2.64,1.029,1.456,0.30,149.47493,1.45850,3,14
3,2018-01-10T09:10:01.20Z,45.9671211,10.9166673,235.846,-8.86,5.19,2.30,1.027,1.458,0.29,149.65311,1.45489,3,15
3,2018-01-10T09:10:01.40Z,45.9671046,10.9166806,235.425,-9.04,4.79,2.11,1.025,1.457,0.28,152.06916,1.41734,3,15
3,2018-01-10T09:10:01.60Z,45.9670882,10.9166932,235.102,-8.97,4.27,1.90,1.022,1.451,0.28,154.54685,1.53755,3,15
3,2018-01-10T09:10:01.80Z,45.9670719,10.9167042,234.802,-8.94,3.64,1.98,1.022,1.451,0.33,157.84273,1.61276,3,15
3,2018-01-10T09:10:02.00Z,45.9670558,10.9167133,234.424,-8.99,3.05,1.93,1.022,1.453,0.32,161.24633,1.81013,3,15
3,2018-01-10T09:10:02.20Z,45.9670393,10.9167206,234.022,-9.26,2.32,1.96,1.024,1.455,0.32,165.92651,1.93748,3,15
3,2018-01-10T09:10:02.40Z,45.9670222,10.9167261,233.624,-9.38,1.45,2.40,1.022,1.454,0.27,171.23067,1.58930,3,15
3,2018-01-10T09:10:02.60Z,45.9670053,10.9167291,233.150,-9.20,0.48,2.86,1.018,1.450,0.25,176.99556,1.58461,3,15
3,2018-01-10T09:10:02.80Z,45.9669887,10.9167294,232.549,-9.28,-0.52,3.38,1.016,1.446,0.25,183.20834,1.77814,3,14
3,2018-01-10T09:10:03.00Z,45.9669724,10.9167279,231.905,-9.23,-1.54,3.73,1.012,1.439,0.21,189.45420,1.54758,3,15
3,2018-01-10T09:10:03.20Z,45.9669562,10.9167236,231.193,-9.24,-2.30,4.35,1.008,1.432,0.22,193.99487,1.62107,3,14
3,2018-01-10T09:10:03.40Z,45.9669402,10.9167170,230.408,-8.94,-3.25,4.78,1.006,1.424,0.23,199.95550,1.89640,3,15
3,2018-01-10T09:10:03.60Z,45.9669245,10.9167081,229.548,-8.81,-4.13,4.99,1.003,1.416,0.21,205.10966,1.74221,3,15
3,2018-01-10T09:10:03.80Z,45.9669091,10.9166966,228.552,-8.49,-5.10,5.32,1.000,1.409,0.22,211.00590,1.69105,3,15
3,2018-01-10T09:10:04.00Z,45.9668945,10.9166826,227.457,-8.03,-6.09,5.54,0.996,1.402,0.22,217.18844,1.63633,3,15
3,2018-01-10T09:10:04.20Z,45.9668808,10.9166667,226.344,-7.31,-7.02,5.75,0.991,1.395,0.23,223.81909,1.33699,3,14
3,2018-01-10T09:10:04.40Z,45.9668682,10.9166492,225.249,-6.76,-7.77,5.65,0.985,1.389,0.23,228.97242,1.26194,3,14
3,2018-01-10T09:10:04.60Z,45.9668569,10.9166291,224.151,-5.87,-8.87,5.52,0.979,1.381,0.25,236.50101,1.37559,3,15
3,2018-01-10T09:10:04.80Z,45.9668469,10.9166068,223.034,-5.09,-9.66,5.34,0.973,1.372,0.34,242.20545,1.82378,3,15
3,2018-01-10T09:10:05.00Z,45.9668382,10.9165836,222.056,-4.42,-9.96,4.83,0.967,1.359,0.37,246.08981,2.11790,3,15
3,2018-01-10T09:10:05.20Z,45.9668305,10.9165601,221.108,-3.99,-9.90,4.23,1.027,1.438,0.44,248.04906,2.57631,3,15
3,2018-01-10T09:10:05.40Z,45.9668233,10.9165361,220.296,-3.90,-9.83,4.89,0.951,1.328,0.39,248.37850,2.29776,3,14
3,2018-01-10T09:10:05.60Z,45.9668165,10.9165118,219.432,-3.60,-9.98,4.45,0.947,1.321,0.37,250.13755,2.03071,3,14
3,2018-01-10T09:10:05.80Z,45.9668103,10.9164866,218.571,-3.31,-10.34,4.52,0.942,1.317,0.36,252.24974,1.75385,3,14
3,2018-01-10T09:10:06.00Z,45.9668044,10.9164605,217.724,-3.31,-10.47,4.04,0.937,1.311,0.32,252.45153,1.47776,3,14
3,2018-01-10T09:10:06.20Z,45.9667983,10.9164348,217.017,-3.42,-10.33,3.49,0.929,1.306,0.26,251.65722,1.37079,3,14
3,2018-01-10T09:10:06.40Z,45.9667925,10.9164092,216.333,-3.05,-10.28,3.38,0.921,1.301,0.22,253.44986,1.16684,3,14
3,2018-01-10T09:10:06.60Z,45.9667873,10.9163842,215.733,-2.78,-10.16,3.19,0.914,1.297,0.21,254.71995,1.12667,3,14
3,2018-01-10T09:10:06.80Z,45.9667822,10.9163591,215.146,-3.00,-9.76,2.82,0.910,1.292,0.22,252.89574,1.18291,3,14
3,2018-01-10T09:10:07.00Z,45.9667769,10.9163343,214.549,-2.85,-9.90,3.03,0.906,1.289,0.22,253.95660,1.19612,3,14
3,2018-01-10T09:10:07.20Z,45.9667719,10.9163090,213.932,-2.92,-9.96,2.95,0.902,1.283,0.24,253.64251,1.17490,3,14
3,2018-01-10T09:10:07.40Z,45.9667670,10.9162836,213.342,-2.77,-9.76,3.08,0.900,1.278,0.26,254.14126,1.26266,3,14
3,2018-01-10T09:10:07.60Z,45.9667622,10.9162592,212.823,-2.73,-9.29,2.63,0.897,1.274,0.23,253.60508,1.29873,3,14
3,2018-01-10T09:10:07.80Z,45.9667577,10.9162360,212.280,-2.56,-8.78,3.07,0.897,1.273,0.30,253.76972,1.60887,3,14
3,2018-01-10T09:10:08.00Z,45.9667534,10.9162125,211.719,-2.42,-9.29,2.99,0.899,1.272,0.34,255.39078,1.65303,3,13
3,2018-01-10T09:10:08.20Z,45.9667491,10.9161894,211.094,-2.41,-8.83,3.02,0.902,1.271,0.31,254.73980,1.71862,3,15
3,2018-01-10T09:10:08.40Z,45.9667452,10.9161657,210.391,-1.96,-9.16,3.10,0.906,1.271,0.35,257.90700,1.79624,3,14
3,2018-01-10T09:10:08.60Z,45.9667418,10.9161414,209.731,-1.75,-9.54,3.45,0.914,1.272,0.53,259.61416,1.85329,3,13
3,2018-01-10T09:10:08.80Z,45.9667388,10.9161169,209.036,-1.57,-9.36,3.73,0.921,1.272,0.41,260.47281,1.63763,3,13
3,2018-01-10T09:10:09.00Z,45.9667360,10.9160934,208.374,-1.48,-9.03,3.55,0.926,1.274,0.39,260.69751,1.62725,3,13
3,2018-01-10T09:10:09.20Z,45.9667336,10.9160698,207.666,-1.28,-9.14,3.52,0.930,1.275,0.41,262.02637,1.60511,3,15
3,2018-01-10T09:10:09.40Z,45.9667317,10.9160458,206.996,-0.92,-9.31,3.45,0.934,1.277,0.37,264.32758,1.48649,3,15
3,2018-01-10T09:10:09.60Z,45.9667304,10.9160215,206.311,-0.84,-9.15,3.36,0.936,1.278,0.35,264.72296,1.50781,3,15
3,2018-01-10T09:10:09.80Z,45.9667289,10.9159977,205.605,-1.00,-9.27,3.62,0.938,1.279,0.31,263.84453,1.55019,3,15
3,2018-01-10T09:10:10.00Z,45.9667274,10.9159737,204.889,-0.80,-9.39,3.48,0.938,1.279,0.31,265.13142,1.52964,3,15
3,2018-01-10T09:10:10.20Z,45.9667263,10.9159494,204.165,-0.41,-9.35,3.63,0.939,1.281,0.33,267.49079,1.54730,3,14
3,2018-01-10T09:10:10.40Z,45.9667256,10.9159250,203.451,-0.32,-9.54,3.50,0.940,1.282,0.27,268.04998,1.50323,3,14
3,2018-01-10T09:10:10.60Z,45.9667252,10.9159001,202.666,-0.34,-9.51,3.66,0.942,1.283,0.33,267.95404,1.53102,3,15
3,2018-01-10T09:10:10.80Z,45.9667249,10.9158754,201.949,-0.17,-9.43,3.29,0.943,1.285,0.27,268.98370,1.47307,3,13
3,2018-01-10T09:10:11.00Z,45.9667250,10.9158513,201.280,0.18,-9.08,3.15,0.946,1.287,0.33,271.11128,1.55157,3,13
3,2018-01-10T09:10:11.20Z,45.9667256,10.9158274,200.581,0.38,-9.20,3.34,0.949,1.289,0.35,272.38155,1.53003,3,13
3,2018-01-10T09:10:11.40Z,45.9667268,10.9158042,199.903,0.77,-8.56,3.12,0.954,1.291,0.44,275.16600,1.61674,3,13
3,2018-01-10T09:10:11.60Z,45.9667288,10.9157814,199.126,0.93,-8.66,3.32,0.958,1.292,0.41,276.15403,1.49596,3,15
3,2018-01-10T09:10:11.80Z,45.9667303,10.9157589,198.428,0.71,-8.72,3.56,0.962,1.293,0.40,274.64757,1.56959,3,12
3,2018-01-10T09:10:12.00Z,45.9667321,10.9157365,197.727,1.30,-8.60,3.40,0.967,1.296,0.50,278.60312,1.51630,3,13
3,2018-01-10T09:10:12.20Z,45.9667344,10.9157144,197.025,1.22,-8.52,3.49,0.976,1.300,0.59,278.15591,1.65321,3,12
3,2018-01-10T09:10:12.40Z,45.9667370,10.9156928,196.273,1.51,-8.00,3.68,0.988,1.304,0.62,280.68431,1.73922,3,12
3,2018-01-10T09:10:12.60Z,45.9667402,10.9156716,195.468,1.74,-8.07,3.75,0.999,1.308,0.56,282.18595,1.70128,3,12
3,2018-01-10T09:10:12.80Z,45.9667436,10.9156504,194.649,1.91,-8.11,4.07,1.010,1.312,0.59,283.21881,1.66907,3,11
3,2018-01-10T09:10:13.00Z,45.9667473,10.9156289,193.824,2.05,-8.13,3.99,1.021,1.316,0.56,284.14204,1.65579,3,11
3,2018-01-10T09:10:13.20Z,45.9667512,10.9156071,193.006,2.22,-8.37,3.97,1.030,1.320,0.46,284.86653,1.60618,3,10
3,2018-01-10T09:10:13.40Z,45.9667553,10.9155850,192.169,2.18,-8.47,4.00,1.040,1.325,0.67,284.42099,1.57208,3,9
3,2018-01-10T09:10:13.60Z,45.9667601,10.9155620,191.268,2.58,-8.57,3.79,1.049,1.327,0.50,286.77332,1.32606,3,12
3,2018-01-10T09:10:13.80Z,45.9667648,10.9155387,190.439,2.83,-8.99,4.41,1.056,1.328,0.54,287.44776,1.27786,3,9
3,2018-01-10T09:10:14.00Z,45.9667698,10.9155159,189.552,2.48,-8.25,4.04,1.061,1.331,0.50,286.74241,1.69801,3,12
3,2018-01-10T09:10:14.20Z,45.9667751,10.9154932,188.639,2.88,-8.32,4.11,1.064,1.332,0.43,289.09804,1.43758,3,14
3,2018-01-10T09:10:14.40Z,45.9667808,10.9154707,187.753,3.15,-8.34,4.06,1.065,1.333,0.43,290.68818,1.45812,3,14
3,2018-01-10T09:10:14.60Z,45.9667867,10.9154483,186.900,3.33,-8.25,4.00,1.065,1.333,0.37,291.94355,1.30631,3,13
3,2018-01-10T09:10:14.80Z,45.9667930,10.9154262,186.108,3.72,-7.92,3.71,1.063,1.333,0.36,295.18453,1.27159,3,13
3,2018-01-10T09:10:15.00Z,45.9667999,10.9154044,185.278,3.94,-7.73,3.68,1.060,1.332,0.32,297.01900,1.05970,3,15
3,2018-01-10T09:10:15.20Z,45.9668072,10.9153836,184.447,4.10,-7.21,3.67,1.058,1.331,0.32,299.63741,1.16245,3,15
3,2018-01-10T09:10:15.40Z,45.9668149,10.9153645,183.678,4.70,-7.18,3.85,1.056,1.334,0.40,303.23500,1.65357,3,14
3,2018-01-10T09:10:15.60Z,45.9668233,10.9153461,182.921,4.92,-6.80,3.80,1.055,1.337,0.42,305.88949,1.53067,3,14
3,2018-01-10T09:10:15.80Z,45.9668320,10.9153290,182.145,5.09,-6.11,3.89,1.057,1.339,0.43,309.78659,1.44173,3,15
3,2018-01-10T09:10:16.00Z,45.9668413,10.9153135,181.373,5.53,-5.86,4.24,1.059,1.340,0.47,313.35447,1.38834,3,14
3,2018-01-10T09:10:16.20Z,45.9668513,10.9152994,180.541,5.70,-5.25,4.40,1.061,1.340,0.48,317.31311,1.43948,3,15
3,2018-01-10T09:10:16.40Z,45.9668624,10.9152857,179.688,6.62,-5.02,4.59,1.067,1.345,0.43,322.83661,1.50454,3,14
3,2018-01-10T09:10:16.60Z,45.9668746,10.9152720,178.684,6.55,-4.85,4.78,1.071,1.350,0.44,323.47587,1.75809,3,14
3,2018-01-10T09:10:16.80Z,45.9668867,10.9152594,177.694,6.78,-4.54,4.73,1.076,1.355,0.43,326.17331,1.81070,3,14
3,2018-01-10T09:10:17.00Z,45.9668995,10.9152475,176.649,7.09,-4.46,4.60,1.077,1.357,0.39,327.83155,1.57943,3,14
3,2018-01-10T09:10:17.20Z,45.9669124,10.9152363,175.743,7.32,-4.16,4.34,1.078,1.358,0.38,330.36942,1.88462,3,13
3,2018-01-10T09:10:17.40Z,45.9669259,10.9152255,174.838,7.38,-4.07,3.86,1.078,1.358,0.36,331.10049,1.74685,3,13
3,2018-01-10T09:10:17.60Z,45.9669391,10.9152156,174.144,7.35,-3.55,3.52,1.080,1.358,0.36,334.17696,1.91082,3,14
3,2018-01-10T09:10:17.80Z,45.9669522,10.9152059,173.414,7.30,-3.55,3.37,1.083,1.358,0.39,334.07577,1.83237,3,13
3,2018-01-10T09:10:18.00Z,45.9669647,10.9151981,172.720,6.87,-2.67,2.97,1.087,1.358,0.39,336.16011,2.44209,3,13
3,2018-01-10T09:10:18.20Z,45.9669769,10.9151917,172.162,6.86,-2.26,2.73,1.090,1.357,0.38,339.09444,2.58772,3,14
3,2018-01-10T09:10:18.40Z,45.9669892,10.9151869,171.542,6.87,-1.68,2.76,1.091,1.354,0.34,342.67906,2.84596,3,15
3,2018-01-10T09:10:18.60Z,45.9670013,10.9151843,170.863,6.56,-0.30,3.08,1.093,1.351,0.31,349.85625,3.14139,3,14
3,2018-01-10T09:10:18.80Z,45.9670131,10.9151846,170.076,6.26,0.49,3.77,1.092,1.344,0.29,357.73258,3.09379,3,15
3,2018-01-10T09:10:19.00Z,45.9670244,10.9151870,169.213,6.37,1.00,4.52,1.088,1.338,0.27,4.43313,2.71800,3,15
3,2018-01-10T09:10:19.20Z,45.9670354,10.9151916,168.177,5.82,2.12,5.28,1.087,1.333,0.28,19.99729,3.68884,3,15
3,2018-01-10T09:10:19.40Z,45.9670460,10.9151984,167.138,6.07,2.34,5.87,1.086,1.329,0.31,21.04437,3.70844,3,15
3,2018-01-10T09:10:19.60Z,45.9670564,10.9152068,165.984,5.49,3.33,5.98,1.085,1.326,0.30,31.22165,3.64972,3,15
3,2018-01-10T09:10:19.80Z,45.9670662,10.9152181,164.767,5.27,4.47,6.07,1.084,1.321,0.28,40.24927,3.45304,3,15
3,2018-01-10T09:10:20.00Z,45.9670757,10.9152319,163.548,5.02,5.31,6.00,1.082,1.315,0.28,46.62154,3.04373,3,14
3,2018-01-10T09:10:20.20Z,45.9670848,10.9152467,162.298,4.54,5.88,5.78,1.081,1.310,0.27,52.35151,2.83150,3,13
3,2018-01-10T09:10:20.40Z,45.9670930,10.9152627,161.139,4.10,6.52,5.32,1.082,1.306,0.33,57.83927,2.88447,3,13
3,2018-01-10T09:10:20.60Z,45.9671005,10.9152794,160.035,3.67,6.59,4.95,1.084,1.304,0.41,60.85540,2.81228,3,13
3,2018-01-10T09:10:20.80Z,45.9671068,10.9152970,159.006,2.66,7.15,4.61,1.088,1.301,0.46,69.60324,2.31701,3,11
3,2018-01-10T09:10:21.00Z,45.9671109,10.9153169,158.191,2.00,7.09,4.09,1.090,1.299,0.43,74.21096,2.42296,3,13
3,2018-01-10T09:10:21.20Z,45.9671135,10.9153376,157.382,0.93,7.19,4.41,1.091,1.295,0.45,82.65101,2.10969,3,12
3,2018-01-10T09:10:21.40Z,45.9671147,10.9153578,156.373,-0.22,8.19,5.02,1.094,1.291,0.46,91.52974,1.56439,3,11
3,2018-01-10T09:10:21.60Z,45.9671142,10.9153790,155.253,-1.09,8.24,5.40,1.096,1.289,0.45,97.54706,1.46934,3,12
3,2018-01-10T09:10:21.80Z,45.9671119,10.9154002,153.999,-2.04,8.37,5.91,1.098,1.286,0.44,103.66668,1.37313,3,12
3,2018-01-10T09:10:22.00Z,45.9671082,10.9154214,152.703,-2.76,8.24,6.20,1.101,1.283,0.40,108.52020,1.37950,3,12
3,2018-01-10T09:10:22.20Z,45.9671030,10.9154428,151.412,-3.41,8.56,6.19,1.102,1.277,0.38,111.70603,1.22657,3,13
3,2018-01-10T09:10:22.40Z,45.9670968,10.9154645,150.136,-4.04,8.23,5.99,1.105,1.273,0.43,116.18391,1.42362,3,12
3,2018-01-10T09:10:22.60Z,45.9670893,10.9154860,148.894,-4.57,8.62,5.47,1.109,1.270,0.42,117.94303,1.36011,3,11
3,2018-01-10T09:10:22.80Z,45.9670815,10.9155086,147.795,-4.50,9.03,4.64,1.113,1.268,0.45,116.49683,1.32217,3,12
3,2018-01-10T09:10:23.00Z,45.9670742,10.9155313,146.897,-4.04,8.78,4.00,1.116,1.265,0.39,114.71796,1.28877,3,12
3,2018-01-10T09:10:23.20Z,45.9670675,10.9155534,146.169,-3.53,8.40,3.25,1.120,1.267,0.50,112.80310,1.95132,3,12
3,2018-01-10T09:10:23.40Z,45.9670620,10.9155755,145.586,-2.65,8.54,2.92,1.127,1.270,0.51,107.25437,2.13070,3,12
3,2018-01-10T09:10:23.60Z,45.9670581,10.9155979,145.095,-1.52,8.19,2.79,1.130,1.268,0.50,100.53300,2.47310,3,12
3,2018-01-10T09:10:23.80Z,45.9670561,10.9156189,144.688,-0.52,7.72,3.07,1.134,1.256,0.45,93.85027,2.80005,3,13
3,2018-01-10T09:10:24.00Z,45.9670562,10.9156384,144.047,0.58,7.44,3.63,1.142,1.257,0.53,85.51247,2.97385,3,13
3,2018-01-10T09:10:24.20Z,45.9670580,10.9156569,143.239,1.41,6.75,4.29,1.150,1.258,0.48,78.17782,3.48897,3,14
3,2018-01-10T09:10:24.40Z,45.9670614,10.9156737,142.249,2.18,6.43,5.01,1.157,1.265,0.51,71.31621,3.64454,3,14
3,2018-01-10T09:10:24.60Z,45.9670662,10.9156903,141.128,3.11,6.50,6.01,1.169,1.276,0.58,64.46320,3.82945,3,13
3,2018-01-10T09:10:24.80Z,45.9670723,10.9157076,139.873,3.71,6.64,6.90,1.184,1.289,0.57,60.83905,4.21517,3,13
3,2018-01-10T09:10:25.00Z,45.9670795,10.9157241,138.387,3.95,6.40,7.48,1.200,1.299,0.59,58.29052,4.39585,3,13
3,2018-01-10T09:10:25.20Z,45.9670881,10.9157390,136.865,5.61,5.51,7.78,1.212,1.307,0.55,44.47825,4.71159,3,12
3,2018-01-10T09:10:25.40Z,45.9670995,10.9157525,135.302,6.58,5.30,7.68,1.220,1.315,0.44,38.81333,3.45542,3,14
3,2018-01-10T09:10:25.60Z,45.9671127,10.9157653,133.761,7.36,4.98,7.66,1.223,1.322,0.42,34.10330,3.16494,3,14
3,2018-01-10T09:10:25.80Z,45.9671275,10.9157761,132.053,7.76,4.83,7.52,1.221,1.326,0.36,31.92515,2.49588,3,14
3,2018-01-10T09:10:26.00Z,45.9671428,10.9157881,130.628,8.80,5.01,7.04,1.217,1.331,0.35,29.67626,2.22835,3,14
3,2018-01-10T09:10:26.20Z,45.9671587,10.9158006,129.235,9.09,5.07,6.90,1.212,1.338,0.31,29.13537,2.10627,3,11
3,2018-01-10T09:10:26.40Z,45.9671748,10.9158138,128.011,9.11,5.02,6.05,1.209,1.341,0.34,28.88444,1.91728,3,12
3,2018-01-10T09:10:26.60Z,45.9671917,10.9158262,126.880,9.28,5.31,5.30,1.207,1.347,0.31,29.76244,1.82173,3,13
3,2018-01-10T09:10:26.80Z,45.9672084,10.9158405,125.841,9.40,5.32,4.72,1.201,1.352,0.28,29.53179,1.57050,3,13
3,2018-01-10T09:10:27.00Z,45.9672253,10.9158541,124.911,9.32,5.28,3.87,1.196,1.360,0.29,29.50180,2.03346,3,13
3,2018-01-10T09:10:27.20Z,45.9672418,10.9158670,124.207,9.03,5.06,2.89,1.192,1.367,0.32,29.26316,1.79047,3,14
3,2018-01-10T09:10:27.40Z,45.9672574,10.9158798,123.850,8.70,4.95,1.98,1.187,1.371,0.26,29.62497,1.84902,3,13
1,2018-01-10T09:10:27.60Z,45.9672723,10.9158917,123.493,7.95,4.51,1.11,1.181,1.368,0.23,29.53684,2.23591,3,14
1,2018-01-10T09:10:27.80Z,45.9672861,10.9159030,123.253,7.40,4.57,0.96,1.179,1.368,0.21,31.68257,2.52268,3,15
1,2018-01-10T09:10:28.00Z,45.9672986,10.9159145,123.118,6.56,4.27,0.51,1.176,1.376,0.30,32.57238,2.02940,3,15
1,2018-01-10T09:10:28.20Z,45.9673103,10.9159247,123.043,6.31,3.99,0.79,1.168,1.381,0.23,32.42657,2.14214,3,13
1,2018-01-10T09:10:28.40Z,45.9673213,10.9159340,122.851,5.80,3.70,0.68,1.160,1.378,0.21,32.48782,2.37832,3,15
1,2018-01-10T09:10:28.60Z,45.9673316,10.9159429,122.634,5.75,3.06,0.76,1.155,1.376,0.23,30.76060,3.30566,3,15
1,2018-01-10T09:10:28.80Z,45.9673410,10.9159506,122.403,4.90,3.11,1.01,1.152,1.376,0.23,31.60400,3.34647,3,15
1,2018-01-10T09:10:29.00Z,45.9673504,10.9159582,122.408,5.50,3.52,-0.13,1.152,1.381,0.24,32.06368,3.92996,3,14
1,2018-01-10T09:10:29.20Z,45.9673594,10.9159644,122.443,4.39,2.02,-0.23,1.156,1.388,0.24,29.56166,5.62135,3,14
1,2018-01-10T09:10:29.40Z,45.9673658,10.9159701,122.498,2.98,2.45,-0.04,1.160,1.397,0.23,33.68735,6.67931,3,15
1,2018-01-10T09:10:29.60Z,45.9673717,10.9159766,122.642,3.42,2.69,-0.93,1.164,1.405,0.19,36.28391,5.76865,3,14
1,2018-01-10T09:10:29.80Z,45.9673779,10.9159817,122.538,2.81,1.56,0.57,1.168,1.412,0.27,33.71431,7.91447,3,14
1,2018-01-10T09:10:30.00Z,45.9673838,10.9159849,122.648,3.42,1.40,-1.17,1.170,1.417,0.19,26.40295,5.99480,3,15
1,2018-01-10T09:10:30.20Z,45.9673890,10.9159884,122.699,2.15,1.17,0.42,1.164,1.420,0.24,27.29829,6.83667,3,16
1,2018-01-10T09:10:30.40Z,45.9673937,10.9159909,122.749,2.27,1.35,-1.26,1.155,1.422,0.23,29.03556,6.74571,3,16
1,2018-01-10T09:10:30.60Z,45.9673986,10.9159931,122.634,2.19,0.98,0.90,1.144,1.422,0.27,26.52158,6.75627,3,16
1,2018-01-10T09:10:30.80Z,45.9674030,10.9159944,122.614,2.13,0.12,-0.35,1.137,1.424,0.21,14.27106,6.40562,3,16
1,2018-01-10T09:10:31.00Z,45.9674069,10.9159941,122.455,1.59,-0.23,0.63,1.128,1.427,0.29,7.61731,9.90574,3,16
1,2018-01-10T09:10:31.20Z,45.9674104,10.9159941,122.229,1.34,0.47,0.17,1.108,1.420,0.20,12.77897,11.21952,3,16
1,2018-01-10T09:10:31.40Z,45.9674136,10.9159948,122.066,1.41,-0.26,0.60,1.095,1.411,0.27,2.65039,12.81663,3,16
1,2018-01-10T09:10:31.60Z,45.9674177,10.9159931,121.901,2.37,-1.00,-0.10,1.087,1.404,0.37,342.57465,6.67121,3,15
1,2018-01-10T09:10:31.80Z,45.9674210,10.9159922,121.840,1.05,-0.54,-0.17,1.073,1.396,0.30,340.25434,12.11362,3,16
1,2018-01-10T09:10:32.00Z,45.9674224,10.9159919,121.850,1.00,-0.84,0.09,1.056,1.387,0.24,326.77445,8.59842,3,15
1,2018-01-10T09:10:32.20Z,45.9674237,10.9159910,121.907,0.55,-0.69,-0.02,1.038,1.373,0.21,320.90827,12.33969,3,14
1,2018-01-10T09:10:32.40Z,45.9674245,10.9159902,121.933,0.45,-0.02,-0.04,1.021,1.365,0.22,329.12728,22.93900,3,14
1,2018-01-10T09:10:32.60Z,45.9674258,10.9159897,122.042,0.80,-0.55,-0.02,1.004,1.355,0.22,325.80398,9.62711,3,15
1,2018-01-10T09:10:32.80Z,45.9674273,10.9159892,122.130,0.82,-0.18,-0.13,0.988,1.341,0.22,334.57652,11.70704,3,15
1,2018-01-10T09:10:33.00Z,45.9674293,10.9159887,122.402,1.01,0.04,0.05,0.970,1.323,0.18,348.98158,11.17840,3,16
1,2018-01-10T09:10:33.20Z,45.9674307,10.9159900,122.366,0.17,0.54,-0.23,0.956,1.309,0.20,6.50705,21.60992,3,16
1,2018-01-10T09:10:33.40Z,45.9674315,10.9159910,122.389,0.15,-0.13,0.29,0.950,1.304,0.30,356.23220,41.47185,3,16
1,2018-01-10T09:10:33.60Z,45.9674319,10.9159905,122.361,-0.29,-0.43,0.04,0.945,1.300,0.15,279.90891,31.29345,3,16
1,2018-01-10T09:10:33.80Z,45.9674320,10.9159902,122.483,-0.35,-0.79,-0.01,0.938,1.292,0.16,251.90052,14.40703,3,16
