time,hMSL,h_speed,v_speed
2015-09-04T22:34:11.60Z,1808.33,101.71,83.16
2015-09-04T22:34:11.80Z,1803.72,101.13,85.39
2015-09-04T22:34:12.00Z,1798.86,100.65,87.05
2015-09-04T22:34:12.20Z,1794.0,99.69,88.2
2015-09-04T22:34:12.40Z,1788.99,100.19,89.78
2015-09-04T22:34:12.60Z,1783.84,100.36,91.12
2015-09-04T22:34:12.80Z,1778.59,100.27,92.3
2015-09-04T22:34:13.00Z,1773.14,101.2,93.49
2015-09-04T22:34:13.20Z,1767.83,100.54,93.02
2015-09-04T22:34:13.40Z,1762.49,101.19,93.06
2015-09-04T22:34:13.60Z,1757.31,101.9,93.24
2015-09-04T22:34:13.80Z,1752.12,102.99,92.48
2015-09-04T22:34:14.00Z,1746.8,103.89,92.2
2015-09-04T22:34:14.20Z,1741.62,105.88,90.25
2015-09-04T22:34:14.40Z,1736.8,108.24,87.95
2015-09-04T22:34:14.60Z,1731.95,108.99,87.23
2015-09-04T22:34:14.80Z,1727.26,109.63,86.11
2015-09-04T22:34:15.00Z,1722.48,111.15,85.39
2015-09-04T22:34:15.20Z,1717.75,111.37,84.24
2015-09-04T22:34:15.40Z,1713.01,113.79,83.66
2015-09-04T22:34:15.60Z,1708.47,114.02,82.84
2015-09-04T22:34:15.80Z,1703.97,114.77,81.14
2015-09-04T22:34:16.00Z,1699.72,116.07,78.84
2015-09-04T22:34:16.20Z,1695.31,117.0,77.62
2015-09-04T22:34:16.40Z,1691.04,117.05,75.82
2015-09-04T22:34:16.60Z,1686.8,116.87,73.8
2015-09-04T22:34:16.80Z,1682.78,117.96,72.14
2015-09-04T22:34:17.00Z,1678.91,119.04,69.95
2015-09-04T22:34:17.20Z,1674.92,118.62,69.52
2015-09-04T22:34:17.40Z,1671.1,119.32,68.22
2015-09-04T22:34:17.60Z,1667.33,120.15,67.82
2015-09-04T22:34:17.80Z,1663.47,121.2,68.36
2015-09-04T22:34:18.00Z,1659.72,121.2,67.64
2015-09-04T22:34:18.20Z,1655.95,121.53,66.85
2015-09-04T22:34:18.40Z,1652.31,121.39,66.35
2015-09-04T22:34:18.60Z,1648.84,120.18,63.79
2015-09-04T22:34:18.80Z,1645.38,119.6,62.42
2015-09-04T22:34:19.00Z,1641.72,119.24,62.32
2015-09-04T22:34:19.20Z,1638.34,118.6,60.26
2015-09-04T22:34:19.40Z,1635.05,116.69,59.94
2015-09-04T22:34:19.60Z,1631.8,117.37,58.57
2015-09-04T22:34:19.80Z,1628.67,115.98,58.54
2015-09-04T22:34:20.00Z,1625.49,116.04,58.32
2015-09-04T22:34:20.20Z,1622.3,115.72,58.46
2015-09-04T22:34:20.40Z,1619.04,116.02,59.08
2015-09-04T22:34:20.60Z,1615.89,115.13,58.9
2015-09-04T22:34:20.80Z,1612.68,114.51,59.54
2015-09-04T22:34:21.00Z,1609.46,114.23,60.37
2015-09-04T22:34:21.20Z,1606.23,113.39,60.3
2015-09-04T22:34:21.40Z,1602.98,113.42,60.05
2015-09-04T22:34:21.60Z,1599.7,112.45,60.19
2015-09-04T22:34:21.80Z,1596.46,112.13,60.44
2015-09-04T22:34:22.00Z,1593.26,111.57,61.56
2015-09-04T22:34:22.20Z,1590.0,111.62,63.04
2015-09-04T22:34:22.40Z,1586.63,111.51,64.01
2015-09-04T22:34:22.60Z,1583.09,111.76,65.2
2015-09-04T22:34:22.80Z,1579.5,111.51,66.46
2015-09-04T22:34:23.00Z,1575.72,111.57,67.82
2015-09-04T22:34:23.20Z,1571.9,111.5,68.33
2015-09-04T22:34:23.40Z,1568.05,111.42,68.98
2015-09-04T22:34:23.60Z,1564.15,109.9,69.7
2015-09-04T22:34:23.80Z,1560.4,110.09,69.41
2015-09-04T22:34:24.00Z,1556.41,109.66,70.78
2015-09-04T22:34:24.20Z,1552.53,109.92,71.1
2015-09-04T22:34:24.40Z,1548.51,110.1,71.64
2015-09-04T22:34:24.60Z,1544.2,109.87,72.43
2015-09-04T22:34:24.80Z,1540.14,109.94,72.68
2015-09-04T22:34:25.00Z,1536.0,109.84,72.68
2015-09-04T22:34:25.20Z,1531.96,110.54,72.65
2015-09-04T22:34:25.40Z,1527.9,110.33,72.65
2015-09-04T22:34:25.60Z,1523.75,110.22,72.43
2015-09-04T22:34:25.80Z,1519.53,109.16,71.71
2015-09-04T22:34:26.00Z,1515.69,109.35,71.28
2015-09-04T22:34:26.20Z,1511.66,109.09,70.56
2015-09-04T22:34:26.40Z,1507.84,109.12,72.61
2015-09-04T22:34:26.60Z,1503.73,109.62,73.37
2015-09-04T22:34:26.80Z,1499.46,109.75,74.27
2015-09-04T22:34:27.00Z,1495.18,108.6,74.23
2015-09-04T22:34:27.20Z,1490.92,108.1,75.78
2015-09-04T22:34:27.40Z,1486.47,106.69,76.75
2015-09-04T22:34:27.60Z,1481.96,105.9,78.84
2015-09-04T22:34:27.80Z,1477.38,102.88,81.79
2015-09-04T22:34:28.00Z,1472.89,103.54,83.59
2015-09-04T22:34:28.20Z,1468.09,103.39,86.58
2015-09-04T22:34:28.40Z,1463.14,104.07,88.31
2015-09-04T22:34:28.60Z,1458.06,105.11,89.57
2015-09-04T22:34:28.80Z,1452.89,104.94,90.5
2015-09-04T22:34:29.00Z,1447.74,105.2,90.72
2015-09-04T22:34:29.20Z,1442.53,104.36,91.4
2015-09-04T22:34:29.40Z,1437.24,105.42,92.38
2015-09-04T22:34:29.60Z,1432.0,106.28,93.1
2015-09-04T22:34:29.80Z,1426.73,106.54,93.38
2015-09-04T22:34:30.00Z,1421.59,107.31,92.48
2015-09-04T22:34:30.20Z,1416.43,107.15,91.12
2015-09-04T22:34:30.40Z,1411.27,107.04,89.35
2015-09-04T22:34:30.60Z,1406.21,106.43,87.7
2015-09-04T22:34:30.80Z,1401.23,106.57,88.06
2015-09-04T22:34:31.00Z,1396.25,107.24,89.24
2015-09-04T22:34:31.20Z,1391.35,105.91,90.25
2015-09-04T22:34:31.40Z,1386.37,103.83,90.18
2015-09-04T22:34:31.60Z,1381.16,101.38,92.02
2015-09-04T22:34:31.80Z,1375.97,99.63,94.5
2015-09-04T22:34:32.00Z,1370.42,98.43,95.94
2015-09-04T22:34:32.20Z,1364.63,96.01,98.53
2015-09-04T22:34:32.40Z,1358.64,93.54,102.02
2015-09-04T22:34:32.60Z,1352.62,91.4,106.24
2015-09-04T22:34:32.80Z,1346.64,85.34,106.96
2015-09-04T22:34:33.00Z,1340.5,82.37,109.33
2015-09-04T22:34:33.20Z,1334.22,78.56,111.49
2015-09-04T22:34:33.40Z,1328.15,71.83,113.44
2015-09-04T22:34:33.60Z,1321.87,67.05,112.46
2015-09-04T22:34:33.80Z,1315.72,66.3,109.44
2015-09-04T22:34:34.00Z,1310.05,67.11,104.98
2015-09-04T22:34:34.20Z,1304.45,62.92,104.29
2015-09-04T22:34:34.40Z,1298.93,58.84,104.04
2015-09-04T22:34:34.60Z,1293.13,54.79,104.08
2015-09-04T22:34:34.80Z,1287.21,50.81,104.33
2015-09-04T22:34:35.00Z,1281.51,47.91,103.86
2015-09-04T22:34:35.20Z,1275.91,45.67,102.85
2015-09-04T22:34:35.40Z,1270.15,45.15,101.23
2015-09-04T22:34:35.60Z,1264.6,42.74,101.02
2015-09-04T22:34:35.80Z,1259.19,34.66,97.6
2015-09-04T22:34:36.00Z,1254.07,30.46,92.63
2015-09-04T22:34:36.20Z,1249.33,25.14,84.31
2015-09-04T22:34:36.40Z,1245.19,22.35,76.21
2015-09-04T22:34:36.60Z,1241.56,25.42,67.97
2015-09-04T22:34:36.80Z,1238.17,21.38,60.59
2015-09-04T22:34:37.00Z,1235.32,17.09,50.0
2015-09-04T22:34:37.20Z,1232.76,21.15,48.31
2015-09-04T22:34:37.40Z,1230.1,23.99,47.63
2015-09-04T22:34:37.60Z,1227.65,27.59,45.65
2015-09-04T22:34:37.80Z,1225.15,26.94,44.89
2015-09-04T22:34:38.00Z,1222.76,29.42,44.28
2015-09-04T22:34:38.20Z,1220.46,31.36,43.56
2015-09-04T22:34:38.40Z,1218.14,35.64,42.05
2015-09-04T22:34:38.60Z,1215.96,36.36,39.02
2015-09-04T22:34:38.80Z,1213.98,37.01,37.15
2015-09-04T22:34:39.00Z,1211.99,39.75,35.53
2015-09-04T22:34:39.20Z,1210.21,41.44,32.0
2015-09-04T22:34:39.40Z,1208.66,43.55,28.66
2015-09-04T22:34:39.60Z,1207.39,44.44,23.83
2015-09-04T22:34:39.80Z,1205.93,43.48,20.7
2015-09-04T22:34:40.00Z,1204.63,43.52,19.04
2015-09-04T22:34:40.20Z,1203.52,43.09,18.5
2015-09-04T22:34:40.40Z,1202.49,44.3,16.78
2015-09-04T22:34:40.60Z,1201.44,44.27,16.78
2015-09-04T22:34:40.80Z,1200.5,44.33,16.52
2015-09-04T22:34:41.00Z,1199.6,44.8,15.73
2015-09-04T22:34:41.20Z,1198.68,44.39,16.09
2015-09-04T22:34:41.40Z,1197.81,44.46,15.91
2015-09-04T22:34:41.60Z,1196.87,44.38,15.55
2015-09-04T22:34:41.80Z,1195.98,44.47,14.98
2015-09-04T22:34:42.00Z,1195.23,44.8,13.68
2015-09-04T22:34:42.20Z,1194.62,43.52,13.93
2015-09-04T22:34:42.40Z,1193.84,43.75,14.44
2015-09-04T22:34:42.60Z,1193.03,43.4,15.59
2015-09-04T22:34:42.80Z,1192.15,42.97,16.85
2015-09-04T22:34:43.00Z,1191.17,42.91,18.5
2015-09-04T22:34:43.20Z,1190.15,42.9,20.52
2015-09-04T22:34:43.40Z,1189.04,42.64,22.79
2015-09-04T22:34:43.60Z,1187.81,42.69,25.09
2015-09-04T22:34:43.80Z,1186.54,42.96,27.32
2015-09-04T22:34:44.00Z,1184.95,43.55,29.52
2015-09-04T22:34:44.20Z,1183.23,44.04,31.28
2015-09-04T22:34:44.40Z,1181.55,44.42,32.83
2015-09-04T22:34:44.60Z,1179.8,44.84,33.73
2015-09-04T22:34:44.80Z,1178.11,45.91,33.48
2015-09-04T22:34:45.00Z,1176.42,46.6,32.58
2015-09-04T22:34:45.20Z,1174.59,47.59,31.57
2015-09-04T22:34:45.40Z,1172.89,47.68,29.77
2015-09-04T22:34:45.60Z,1171.2,49.69,27.29
2015-09-04T22:34:45.80Z,1169.65,49.64,25.63
2015-09-04T22:34:46.00Z,1168.33,52.34,22.93
2015-09-04T22:34:46.20Z,1167.2,53.79,20.3
2015-09-04T22:34:46.40Z,1166.17,51.45,17.17
2015-09-04T22:34:46.60Z,1165.33,51.07,15.44
2015-09-04T22:34:46.80Z,1164.53,50.31,13.54
2015-09-04T22:34:47.00Z,1163.74,49.34,13.64
2015-09-04T22:34:47.20Z,1163.05,49.04,13.72
2015-09-04T22:34:47.40Z,1162.39,48.23,13.86
2015-09-04T22:34:47.60Z,1161.68,46.49,13.54
2015-09-04T22:34:47.80Z,1161.05,46.69,13.1
2015-09-04T22:34:48.00Z,1160.38,48.06,13.43
2015-09-04T22:34:48.20Z,1159.74,48.75,12.78
2015-09-04T22:34:48.40Z,1159.06,44.71,13.25
2015-09-04T22:34:48.60Z,1158.33,42.89,14.26
2015-09-04T22:34:48.80Z,1157.51,43.67,14.72
2015-09-04T22:34:49.00Z,1156.8,43.24,16.34
2015-09-04T22:34:49.20Z,1156.07,43.06,16.92
2015-09-04T22:34:49.40Z,1155.28,42.64,16.96
2015-09-04T22:34:49.60Z,1154.41,42.06,18.36
2015-09-04T22:34:49.80Z,1153.42,40.08,18.79
2015-09-04T22:34:50.00Z,1152.42,41.01,18.76
2015-09-04T22:34:50.20Z,1151.36,41.69,19.3
2015-09-04T22:34:50.40Z,1150.13,41.85,19.84
2015-09-04T22:34:50.60Z,1148.92,42.11,20.05
2015-09-04T22:34:50.80Z,1147.67,41.6,19.69
2015-09-04T22:34:51.00Z,1146.57,41.27,19.33
2015-09-04T22:34:51.20Z,1145.45,41.93,20.3
2015-09-04T22:34:51.40Z,1144.41,43.78,19.98
2015-09-04T22:34:51.60Z,1143.42,42.93,19.58
2015-09-04T22:34:51.80Z,1142.42,43.97,19.12
2015-09-04T22:34:52.00Z,1141.47,45.04,18.5
2015-09-04T22:34:52.20Z,1140.6,44.71,18.11
2015-09-04T22:34:52.40Z,1139.71,44.69,17.53
2015-09-04T22:34:52.60Z,1138.84,43.39,17.46
2015-09-04T22:34:52.80Z,1137.95,43.84,16.96
2015-09-04T22:34:53.00Z,1136.97,43.85,16.31
2015-09-04T22:34:53.20Z,1136.02,44.45,18.0
2015-09-04T22:34:53.40Z,1135.07,43.03,17.17
2015-09-04T22:34:53.60Z,1134.24,42.15,16.78
2015-09-04T22:34:53.80Z,1133.44,41.29,16.67
2015-09-04T22:34:54.00Z,1132.49,41.84,17.39
2015-09-04T22:34:54.20Z,1131.56,40.54,16.99
2015-09-04T22:34:54.40Z,1130.62,41.77,17.24
2015-09-04T22:34:54.60Z,1129.72,42.07,18.25
2015-09-04T22:34:54.80Z,1128.77,40.63,17.64
2015-09-04T22:34:55.00Z,1127.85,41.11,17.24
2015-09-04T22:34:55.20Z,1126.96,41.4,16.99
2015-09-04T22:34:55.40Z,1126.04,41.49,17.57
2015-09-04T22:34:55.60Z,1125.15,42.22,17.89
2015-09-04T22:34:55.80Z,1124.24,42.13,18.32
2015-09-04T22:34:56.00Z,1123.25,41.52,17.96
2015-09-04T22:34:56.20Z,1122.33,41.73,17.78
2015-09-04T22:34:56.40Z,1121.43,41.62,18.0
2015-09-04T22:34:56.60Z,1120.62,41.32,17.86
2015-09-04T22:34:56.80Z,1119.72,41.66,17.86
2015-09-04T22:34:57.00Z,1118.77,41.31,17.86
2015-09-04T22:34:57.20Z,1117.96,40.6,17.6
2015-09-04T22:34:57.40Z,1116.92,40.34,17.5
2015-09-04T22:34:57.60Z,1115.86,40.12,18.0
2015-09-04T22:34:57.80Z,1114.8,39.74,18.0
2015-09-04T22:34:58.00Z,1113.74,39.05,18.11
2015-09-04T22:34:58.20Z,1112.71,39.49,18.04
2015-09-04T22:34:58.40Z,1111.62,39.12,18.11
2015-09-04T22:34:58.60Z,1110.53,38.98,18.11
2015-09-04T22:34:58.80Z,1109.49,38.88,18.11
2015-09-04T22:34:59.00Z,1108.46,38.89,18.14
2015-09-04T22:34:59.20Z,1107.42,38.96,18.14
2015-09-04T22:34:59.40Z,1106.41,38.83,18.11
2015-09-04T22:34:59.60Z,1105.44,38.71,18.07
2015-09-04T22:34:59.80Z,1104.41,38.99,17.42
2015-09-04T22:35:00.00Z,1103.43,38.87,17.46
2015-09-04T22:35:00.20Z,1102.48,38.68,17.35
2015-09-04T22:35:00.40Z,1101.55,39.32,17.86
2015-09-04T22:35:00.60Z,1100.6,39.42,17.35
2015-09-04T22:35:00.80Z,1099.82,39.49,17.03
2015-09-04T22:35:01.00Z,1098.83,38.95,17.75
2015-09-04T22:35:01.20Z,1097.81,38.64,17.89
2015-09-04T22:35:01.40Z,1096.87,39.53,17.78
2015-09-04T22:35:01.60Z,1095.86,39.88,17.53
2015-09-04T22:35:01.80Z,1095.08,40.06,17.71
2015-09-04T22:35:02.00Z,1094.2,39.43,17.6
2015-09-04T22:35:02.20Z,1093.24,39.13,18.18
2015-09-04T22:35:02.40Z,1092.24,38.48,18.54
2015-09-04T22:35:02.60Z,1091.35,38.28,18.32
2015-09-04T22:35:02.80Z,1090.52,38.45,18.29
2015-09-04T22:35:03.00Z,1089.55,38.88,18.11
2015-09-04T22:35:03.20Z,1088.58,37.1,18.4
2015-09-04T22:35:03.40Z,1087.63,36.47,19.12
2015-09-04T22:35:03.60Z,1086.83,38.0,18.68
2015-09-04T22:35:03.80Z,1086.0,37.92,18.72
2015-09-04T22:35:04.00Z,1085.07,37.86,19.37
2015-09-04T22:35:04.20Z,1084.2,38.06,18.68
2015-09-04T22:35:04.40Z,1083.12,35.75,18.32
2015-09-04T22:35:04.60Z,1082.1,36.3,19.26
2015-09-04T22:35:04.80Z,1081.37,37.19,18.83
2015-09-04T22:35:05.00Z,1080.77,35.64,18.58
2015-09-04T22:35:05.20Z,1079.67,37.09,20.77
2015-09-04T22:35:05.40Z,1078.32,37.31,21.24
2015-09-04T22:35:05.60Z,1077.26,36.42,20.3
2015-09-04T22:35:05.80Z,1076.46,35.74,19.19
2015-09-04T22:35:06.00Z,1075.64,34.77,19.01
2015-09-04T22:35:06.20Z,1074.71,38.08,18.47
2015-09-04T22:35:06.40Z,1073.81,37.91,19.37
2015-09-04T22:35:06.60Z,1072.91,38.1,18.65
2015-09-04T22:35:06.80Z,1071.93,37.63,18.86
2015-09-04T22:35:07.00Z,1070.97,37.42,19.01
2015-09-04T22:35:07.20Z,1069.9,37.23,19.26
2015-09-04T22:35:07.40Z,1068.9,37.46,19.33
2015-09-04T22:35:07.60Z,1067.87,36.79,18.97
2015-09-04T22:35:07.80Z,1066.78,36.05,19.19
2015-09-04T22:35:08.00Z,1065.72,36.33,18.54
2015-09-04T22:35:08.20Z,1064.95,37.15,18.97
2015-09-04T22:35:08.40Z,1063.84,35.65,18.25
2015-09-04T22:35:08.60Z,1062.61,38.18,20.63
2015-09-04T22:35:08.80Z,1061.17,36.46,21.06
2015-09-04T22:35:09.00Z,1059.75,38.91,23.83
2015-09-04T22:35:09.20Z,1058.27,39.05,25.85
2015-09-04T22:35:09.40Z,1056.61,39.38,28.26
2015-09-04T22:35:09.60Z,1054.94,41.0,30.56
2015-09-04T22:35:09.80Z,1053.22,41.46,31.86
2015-09-04T22:35:10.00Z,1051.44,43.98,32.33
2015-09-04T22:35:10.20Z,1049.52,45.28,33.05
2015-09-04T22:35:10.40Z,1047.54,46.6,32.9
2015-09-04T22:35:10.60Z,1045.63,48.06,32.8
2015-09-04T22:35:10.80Z,1043.72,49.48,32.98
2015-09-04T22:35:11.00Z,1041.84,52.1,33.48
2015-09-04T22:35:11.20Z,1039.84,53.39,32.87
2015-09-04T22:35:11.40Z,1037.97,54.6,32.36
2015-09-04T22:35:11.60Z,1036.12,55.27,32.22
2015-09-04T22:35:11.80Z,1034.32,57.53,31.86
2015-09-04T22:35:12.00Z,1032.49,57.68,31.79
2015-09-04T22:35:12.20Z,1030.77,58.33,31.36
2015-09-04T22:35:12.40Z,1029.17,60.02,30.24
2015-09-04T22:35:12.60Z,1027.56,61.05,28.98
2015-09-04T22:35:12.80Z,1026.1,60.83,27.11
2015-09-04T22:35:13.00Z,1024.73,61.06,25.67
2015-09-04T22:35:13.20Z,1023.4,61.77,23.76
2015-09-04T22:35:13.40Z,1022.32,61.19,21.89
2015-09-04T22:35:13.60Z,1021.27,62.08,20.05
2015-09-04T22:35:13.80Z,1020.3,61.6,18.76
2015-09-04T22:35:14.00Z,1019.39,60.6,19.15
2015-09-04T22:35:14.20Z,1018.33,59.78,19.87
2015-09-04T22:35:14.40Z,1017.35,58.77,18.58
2015-09-04T22:35:14.60Z,1016.38,57.83,17.78
2015-09-04T22:35:14.80Z,1015.4,57.97,17.68
2015-09-04T22:35:15.00Z,1014.48,58.61,17.93
2015-09-04T22:35:15.20Z,1013.71,57.43,16.92
2015-09-04T22:35:15.40Z,1012.88,56.57,17.6
2015-09-04T22:35:15.60Z,1012.07,55.64,17.32
2015-09-04T22:35:15.80Z,1011.25,55.9,16.56
2015-09-04T22:35:16.00Z,1010.44,56.22,16.38
2015-09-04T22:35:16.20Z,1009.51,56.17,17.14
2015-09-04T22:35:16.40Z,1008.64,55.55,17.28
2015-09-04T22:35:16.60Z,1007.77,55.64,17.68
2015-09-04T22:35:16.80Z,1006.77,54.94,19.8
2015-09-04T22:35:17.00Z,1005.47,56.2,19.08
2015-09-04T22:35:17.20Z,1004.27,54.98,20.59
2015-09-04T22:35:17.40Z,1003.04,55.01,21.13
2015-09-04T22:35:17.60Z,1001.81,54.51,21.42
2015-09-04T22:35:17.80Z,1000.63,55.09,21.02
2015-09-04T22:35:18.00Z,999.58,54.19,21.24
2015-09-04T22:35:18.20Z,998.14,55.69,22.97
2015-09-04T22:35:18.40Z,996.83,55.91,22.97
2015-09-04T22:35:18.60Z,995.48,55.94,23.18
2015-09-04T22:35:18.80Z,994.21,55.91,22.57
2015-09-04T22:35:19.00Z,993.0,55.48,22.14
2015-09-04T22:35:19.20Z,991.73,55.89,22.32
2015-09-04T22:35:19.40Z,990.56,54.86,22.61
2015-09-04T22:35:19.60Z,989.46,55.5,21.1
2015-09-04T22:35:19.80Z,988.39,56.0,20.84
2015-09-04T22:35:20.00Z,987.17,55.62,20.63
2015-09-04T22:35:20.20Z,985.89,55.83,21.38
2015-09-04T22:35:20.40Z,984.77,55.34,20.92
2015-09-04T22:35:20.60Z,983.61,55.83,21.1
2015-09-04T22:35:20.80Z,982.44,55.31,21.35
2015-09-04T22:35:21.00Z,981.28,55.58,21.85
2015-09-04T22:35:21.20Z,980.13,55.1,21.56
2015-09-04T22:35:21.40Z,979.01,54.8,20.88
2015-09-04T22:35:21.60Z,977.9,54.73,21.13
2015-09-04T22:35:21.80Z,976.76,55.52,21.06
2015-09-04T22:35:22.00Z,975.65,55.37,20.88
2015-09-04T22:35:22.20Z,974.56,55.5,20.38
2015-09-04T22:35:22.40Z,973.59,55.48,19.66
2015-09-04T22:35:22.60Z,972.63,55.78,19.48
2015-09-04T22:35:22.80Z,971.74,54.94,18.54
2015-09-04T22:35:23.00Z,970.79,54.54,17.96
2015-09-04T22:35:23.20Z,969.9,54.93,17.96
2015-09-04T22:35:23.40Z,968.99,55.2,18.32
2015-09-04T22:35:23.60Z,967.97,54.82,18.18
2015-09-04T22:35:23.80Z,967.0,54.34,18.07
2015-09-04T22:35:24.00Z,965.98,54.84,18.54
2015-09-04T22:35:24.20Z,965.0,53.77,18.4
2015-09-04T22:35:24.40Z,964.08,54.57,17.24
2015-09-04T22:35:24.60Z,963.12,54.56,17.21
2015-09-04T22:35:24.80Z,962.06,53.88,18.43
2015-09-04T22:35:25.00Z,960.87,54.36,18.36
2015-09-04T22:35:25.20Z,959.78,53.9,18.04
2015-09-04T22:35:25.40Z,958.64,54.34,18.22
2015-09-04T22:35:25.60Z,957.43,54.08,18.14
2015-09-04T22:35:25.80Z,956.33,54.36,18.18
2015-09-04T22:35:26.00Z,955.21,54.46,18.94
2015-09-04T22:35:26.20Z,953.99,54.54,19.73
2015-09-04T22:35:26.40Z,952.78,54.41,19.76
2015-09-04T22:35:26.60Z,951.67,53.8,19.44
2015-09-04T22:35:26.80Z,950.61,53.63,19.22
2015-09-04T22:35:27.00Z,949.5,53.86,19.12
2015-09-04T22:35:27.20Z,948.41,53.7,19.33
2015-09-04T22:35:27.40Z,947.29,53.33,19.84
2015-09-04T22:35:27.60Z,946.08,52.42,20.88
2015-09-04T22:35:27.80Z,944.99,53.45,20.05
2015-09-04T22:35:28.00Z,943.94,54.72,19.3
2015-09-04T22:35:28.20Z,942.86,54.51,19.44
2015-09-04T22:35:28.40Z,941.75,54.96,20.05
2015-09-04T22:35:28.60Z,940.61,54.71,20.48
2015-09-04T22:35:28.80Z,939.44,53.4,21.24
2015-09-04T22:35:29.00Z,938.29,53.84,21.42
2015-09-04T22:35:29.20Z,937.14,53.45,21.74
2015-09-04T22:35:29.40Z,935.96,53.87,22.14
2015-09-04T22:35:29.60Z,934.62,54.36,22.79
2015-09-04T22:35:29.80Z,933.41,53.87,22.86
2015-09-04T22:35:30.00Z,932.16,53.8,23.33
2015-09-04T22:35:30.20Z,930.97,54.21,23.11
2015-09-04T22:35:30.40Z,929.77,54.16,23.04
2015-09-04T22:35:30.60Z,928.57,54.28,23.04
2015-09-04T22:35:30.80Z,927.33,54.54,22.54
2015-09-04T22:35:31.00Z,925.94,55.76,22.18
2015-09-04T22:35:31.20Z,924.75,55.61,21.38
2015-09-04T22:35:31.40Z,923.56,56.27,21.46
2015-09-04T22:35:31.60Z,922.36,55.29,22.32
2015-09-04T22:35:31.80Z,921.02,55.03,22.93
2015-09-04T22:35:32.00Z,919.76,55.24,23.26
2015-09-04T22:35:32.20Z,918.54,55.34,22.97
2015-09-04T22:35:32.40Z,917.3,55.26,22.28
2015-09-04T22:35:32.60Z,916.12,55.4,22.07
2015-09-04T22:35:32.80Z,914.97,55.14,21.74
2015-09-04T22:35:33.00Z,913.76,55.67,22.28
2015-09-04T22:35:33.20Z,912.66,55.35,21.53
2015-09-04T22:35:33.40Z,911.43,55.57,21.38
2015-09-04T22:35:33.60Z,910.21,55.86,21.46
2015-09-04T22:35:33.80Z,909.05,55.92,20.66
2015-09-04T22:35:34.00Z,907.96,55.78,20.41
2015-09-04T22:35:34.20Z,906.86,56.02,20.34
2015-09-04T22:35:34.40Z,905.65,55.35,20.84
2015-09-04T22:35:34.60Z,904.47,55.4,20.34
2015-09-04T22:35:34.80Z,903.31,55.34,19.58
2015-09-04T22:35:35.00Z,902.26,55.61,19.26
2015-09-04T22:35:35.20Z,901.17,54.99,19.12
2015-09-04T22:35:35.40Z,900.16,55.81,19.01
2015-09-04T22:35:35.60Z,899.24,54.66,18.54
2015-09-04T22:35:35.80Z,898.31,54.36,17.64
2015-09-04T22:35:36.00Z,897.42,54.03,18.04
2015-09-04T22:35:36.20Z,896.38,53.6,18.32
2015-09-04T22:35:36.40Z,895.47,53.49,17.71
2015-09-04T22:35:36.60Z,894.54,53.46,16.85
2015-09-04T22:35:36.80Z,893.57,53.48,17.71
2015-09-04T22:35:37.00Z,892.62,53.51,17.75
2015-09-04T22:35:37.20Z,891.66,53.61,18.29
2015-09-04T22:35:37.40Z,890.7,53.14,18.32
2015-09-04T22:35:37.60Z,889.62,52.61,18.86
2015-09-04T22:35:37.80Z,888.47,52.86,19.26
2015-09-04T22:35:38.00Z,887.34,52.99,19.91
2015-09-04T22:35:38.20Z,886.26,52.94,19.94
2015-09-04T22:35:38.40Z,884.99,52.91,19.91
2015-09-04T22:35:38.60Z,883.84,52.8,19.94
2015-09-04T22:35:38.80Z,882.66,53.04,20.02
2015-09-04T22:35:39.00Z,881.55,54.36,20.74
2015-09-04T22:35:39.20Z,880.53,53.01,20.52
2015-09-04T22:35:39.40Z,879.48,53.26,21.13
2015-09-04T22:35:39.60Z,878.55,53.61,20.84
2015-09-04T22:35:39.80Z,877.57,53.34,20.66
2015-09-04T22:35:40.00Z,876.66,53.51,20.23
2015-09-04T22:35:40.20Z,875.8,53.71,20.48
2015-09-04T22:35:40.40Z,874.93,53.12,20.16
2015-09-04T22:35:40.60Z,873.95,53.32,20.16
2015-09-04T22:35:40.80Z,872.98,53.37,19.91
2015-09-04T22:35:41.00Z,871.95,53.77,19.98
2015-09-04T22:35:41.20Z,870.91,53.83,20.12
2015-09-04T22:35:41.40Z,869.88,53.65,20.09
2015-09-04T22:35:41.60Z,868.81,53.75,19.94
2015-09-04T22:35:41.80Z,867.78,53.1,20.63
2015-09-04T22:35:42.00Z,866.66,52.08,20.23
2015-09-04T22:35:42.20Z,865.62,54.26,19.98
2015-09-04T22:35:42.40Z,864.41,54.33,20.12
2015-09-04T22:35:42.60Z,863.35,54.25,19.58
2015-09-04T22:35:42.80Z,862.28,54.06,19.33
2015-09-04T22:35:43.00Z,861.18,53.5,18.9
2015-09-04T22:35:43.20Z,860.06,53.52,18.94
2015-09-04T22:35:43.40Z,859.02,53.46,18.76
2015-09-04T22:35:43.60Z,857.91,53.44,19.12
2015-09-04T22:35:43.80Z,856.64,53.4,19.48
2015-09-04T22:35:44.00Z,855.26,53.64,20.41
2015-09-04T22:35:44.20Z,854.06,52.71,19.58
2015-09-04T22:35:44.40Z,852.92,53.29,19.33
2015-09-04T22:35:44.60Z,851.9,52.97,18.68
2015-09-04T22:35:44.80Z,850.88,53.15,19.08
2015-09-04T22:35:45.00Z,849.76,52.69,19.12
2015-09-04T22:35:45.20Z,848.49,53.5,20.12
2015-09-04T22:35:45.40Z,847.25,53.69,20.45
